protocol,track,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_067,3.0,3.065035594154696,-0.06503559415469606
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_069,5.46,4.911235268087318,0.5487647319126818
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_070,3.3,3.4793667381445372,-0.1793667381445374
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_072,4.55,4.499925583100717,0.0500744168992826
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_074,2.5,4.258614706139292,-1.7586147061392916
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_077,4.76,4.315649456577815,0.4443505434221846
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_089,3.0,3.571478412952188,-0.5714784129521879
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_097,4.69,4.593726881589195,0.09627311841080566
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_106,4.43,4.700820183735533,-0.27082018373553307
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_110,4.18,4.440856490824525,-0.26085649082452544
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_138,2.5,3.9986342810115376,-1.4986342810115376
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_155,4.52,4.397883455842978,0.12211654415702178
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_163,3.0,2.7735837310864335,0.22641626891356648
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_165,4.44,4.447308933188341,-0.007308933188340916
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_196,3.5,4.061201457144678,-0.5612014571446782
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_197,4.52,4.774563495276043,-0.2545634952760434
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_007,3.5,2.352773545961876,1.1472264540381238
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_012,4.69,5.0629900301462385,-0.3729900301462381
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_019,3.0,3.1986669453992866,-0.19866694539928664
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_022,4.55,4.127737263123535,0.42226273687646465
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_026,3.55,3.837557217667154,-0.28755721766715414
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_041,2.5,2.772336627359813,-0.2723366273598131
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_048,2.5,3.0823884603829024,-0.5823884603829024
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_056,5.07,3.6350021553239698,1.4349978446760305
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_080,3.5,3.2708327692274173,0.22916723077258272
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_081,3.7,3.3202772890414396,0.3797227109585606
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_099,3.5,3.2489099552474876,0.2510900447525124
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_104,4.56,4.3827485294863315,0.17725147051366807
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_109,4.54,4.905266780840709,-0.3652667808407086
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_115,4.6,4.240489479868623,0.3595105201313764
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_122,3.5,2.6616970580597528,0.8383029419402472
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_132,4.13,4.109645476731944,0.020354523268055758
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_140,3.2,2.225465269630826,0.9745347303691743
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_144,2.5,2.7539478060797977,-0.2539478060797977
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_148,3.0,2.6969711251123245,0.3030288748876755
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_152,4.87,4.16566340659258,0.7043365934074197
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_168,4.49,5.639231026974089,-1.149231026974089
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_170,3.0,2.9377091339120796,0.06229086608792045
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_171,2.15,4.227672861908839,-2.0776728619088387
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_172,5.19,4.370393969176469,0.8196060308235316
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_176,4.38,3.978274423335905,0.40172557666409503
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_178,4.39,4.12091408333592,0.2690859166640793
fold_state_stratified,clean,B0_base,Ridge10,4,AGC_181,4.51,4.600398306921975,-0.09039830692197537
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_001,3.5,2.778207976752334,0.7217920232476658
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_002,4.63,4.726954364922753,-0.09695436492275267
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_006,4.49,4.215319297074186,0.2746807029258145
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_013,4.01,4.252796100156639,-0.24279610015663877
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_020,3.5,3.4266133140153947,0.0733866859846053
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_034,2.0,3.101101888902927,-1.1011018889029272
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_035,4.68,3.567455367839947,1.1125446321600525
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_046,3.0,2.8514201574371287,0.14857984256287127
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_057,4.55,4.2298078679182165,0.3201921320817833
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_060,4.52,4.081909465927112,0.438090534072888
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_084,4.54,4.812892090352257,-0.2728920903522569
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_092,4.57,4.0050075597995205,0.5649924402004798
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_096,4.59,4.066586702441005,0.5234132975589949
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_101,4.57,3.381365300651693,1.1886346993483072
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_105,4.41,4.253865955339943,0.15613404466005676
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_114,3.0,3.117138853635904,-0.11713885363590393
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_123,2.5,2.848929501950186,-0.3489295019501859
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_137,4.54,4.594015291098233,-0.05401529109823322
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_141,3.5,2.9677452212783377,0.5322547787216623
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_146,4.58,4.997348701568938,-0.41734870156893766
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_162,5.59,4.0542549119249305,1.5357450880750694
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_169,2.5,3.1551487037548442,-0.6551487037548442
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_179,4.55,4.562298801264575,-0.012298801264575054
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_184,4.47,5.010045470608097,-0.5400454706080975
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_185,5.01,5.785268848598911,-0.7752688485989117
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_189,4.03,3.905482748095528,0.12451725190447238
fold_state_stratified,clean,B0_base,Ridge10,5,AGC_195,3.68,4.537529998279468,-0.857529998279468
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_001,3.5,2.5538785430067144,0.9461214569932856
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_004,3.0,3.4331651725450687,-0.4331651725450687
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_019,3.0,3.6059098810334205,-0.6059098810334205
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_020,3.5,3.8413188849436097,-0.34131888494360973
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_023,3.0,3.478428549339558,-0.4784285493395579
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_037,3.5,2.6110338081737337,0.8889661918262663
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_040,3.0,3.389159385451965,-0.3891593854519648
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_044,3.5,2.70162806614771,0.7983719338522901
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_046,3.0,2.2074295836552835,0.7925704163447165
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_053,3.5,3.1039964142599477,0.39600358574005234
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_054,2.5,2.0967093465929483,0.4032906534070517
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_058,2.5,2.829507994928495,-0.32950799492849514
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_066,3.0,2.5863290525826175,0.41367094741738253
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_068,2.5,3.2577306827883286,-0.7577306827883286
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_074,2.5,3.2875778471507386,-0.7875778471507386
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_098,3.0,3.02151769485849,-0.02151769485849009
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_099,3.5,3.3669431000496814,0.13305689995031855
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_103,3.0,2.673132403667892,0.32686759633210816
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_112,3.0,3.005295686278197,-0.005295686278197209
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_114,3.0,2.4003282116778824,0.5996717883221176
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_117,3.5,3.850438535011231,-0.3504385350112309
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_122,3.5,2.2510241539500866,1.2489758460499134
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_123,2.5,2.4916895260581278,0.008310473941872232
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_138,2.5,3.469608142330481,-0.9696081423304812
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_141,3.5,2.767100897333375,0.7328991026666252
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_144,2.5,2.6789504991988884,-0.1789504991988884
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_145,3.5,3.047440657375452,0.4525593426245482
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_157,3.0,3.112017053147735,-0.11201705314773491
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_163,3.0,2.786197148038285,0.21380285196171478
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_169,2.5,2.5206852978569936,-0.02068529785699358
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_170,3.0,3.8538551065185676,-0.8538551065185676
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_187,3.0,4.5456172039881215,-1.5456172039881215
fold_municipality_grouped,clean,B0_base,Ridge10,1,AGC_196,3.5,4.635612746938116,-1.1356127469381159
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_007,3.5,3.7065481028106877,-0.2065481028106877
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_034,2.0,4.2825084993668945,-2.2825084993668945
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_038,3.3,4.964400659955548,-1.6644006599555485
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_041,2.5,4.201922644183817,-1.7019226441838171
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_067,3.0,3.968069003596465,-0.9680690035964652
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_070,3.3,4.962541941625198,-1.6625419416251983
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_078,3.0,4.857838254613768,-1.8578382546137684
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_079,3.3,4.448795951132977,-1.1487959511329775
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_080,3.5,4.296218226508091,-0.796218226508091
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_081,3.7,4.278282709973525,-0.578282709973525
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_089,3.0,4.774567658168898,-1.7745676581688983
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_121,3.3,4.642621616490462,-1.3426216164904625
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_140,3.2,4.044079321550383,-0.8440793215503826
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_148,3.0,3.807545709558526,-0.8075457095585259
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_166,2.5,3.9204749234793357,-1.4204749234793357
fold_municipality_grouped,clean,B0_base,Ridge10,2,AGC_194,3.2,4.041867687114423,-0.8418676871144228
fold_municipality_grouped,clean,B0_base,Ridge10,3,AGC_051,4.45,3.3366410508159245,1.1133589491840756
fold_municipality_grouped,clean,B0_base,Ridge10,3,AGC_059,4.41,3.235344859384968,1.174655140615032
fold_municipality_grouped,clean,B0_base,Ridge10,3,AGC_084,4.54,4.5010879386462905,0.038912061353709504
fold_municipality_grouped,clean,B0_base,Ridge10,3,AGC_134,4.52,4.687918490475321,-0.16791849047532104
fold_municipality_grouped,clean,B0_base,Ridge10,3,AGC_137,4.54,3.2073947732476977,1.3326052267523023
fold_municipality_grouped,clean,B0_base,Ridge10,3,AGC_146,4.58,5.087924723300502,-0.5079247233005022
fold_municipality_grouped,clean,B0_base,Ridge10,3,AGC_151,4.69,3.7482132632782226,0.9417867367217778
fold_municipality_grouped,clean,B0_base,Ridge10,3,AGC_152,4.87,3.99297624494966,0.8770237550503399
fold_municipality_grouped,clean,B0_base,Ridge10,3,AGC_180,4.14,4.120470070508069,0.019529929491930886
fold_municipality_grouped,clean,B0_base,Ridge10,3,AGC_184,4.47,4.661367488243851,-0.1913674882438512
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_002,4.63,4.578520436600222,0.051479563399777994
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_005,5.16,3.861963329435389,1.2980366705646111
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_006,4.49,3.9780234824170617,0.5119765175829385
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_008,4.55,4.10631362464378,0.44368637535621946
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_010,4.1,4.616557857513645,-0.5165578575136456
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_012,4.69,3.8649728272405275,0.8250271727594729
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_013,4.01,4.622870551341613,-0.6128705513416133
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_014,4.83,4.693484872379454,0.1365151276205463
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_015,2.64,3.7605384155944694,-1.1205384155944693
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_017,4.98,3.8484864169734663,1.1315135830265342
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_018,4.49,3.461572517223052,1.0284274827769484
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_021,4.94,3.5186784691231416,1.4213215308768588
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_022,4.55,3.7605445922409926,0.7894554077590072
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_024,3.03,3.607451243588579,-0.577451243588579
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_026,3.55,3.9457278784182863,-0.3957278784182865
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_032,4.03,3.9879793626069326,0.042020637393067606
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_033,4.47,3.8261181692067967,0.643881830793203
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_045,4.1,3.622534174823737,0.47746582517626246
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_047,4.45,3.4227539814081993,1.0272460185918009
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_049,5.53,4.013313782045966,1.5166862179540344
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_055,5.45,4.38274776079925,1.0672522392007497
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_056,5.07,3.126345458278918,1.9436545417210822
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_057,4.55,3.4168350558695653,1.1331649441304346
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_060,4.52,4.001063919322149,0.5189360806778502
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_062,3.81,4.341315928691643,-0.5313159286916433
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_069,5.46,3.9445281452071113,1.5154718547928887
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_072,4.55,3.739024419400656,0.8109755805993437
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_073,4.3,4.490852778939467,-0.19085277893946717
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_077,4.76,3.8146803742086237,0.9453196257913761
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_090,4.68,4.715419777727511,-0.035419777727510926
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_092,4.57,3.808370482168756,0.7616295178312442
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_096,4.59,3.7157908718102117,0.8742091281897881
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_097,4.69,3.8449370260656437,0.8450629739343567
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_100,4.5,3.844900444149259,0.6550995558507409
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_101,4.57,3.7124243255271656,0.8575756744728347
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_102,4.4,4.143075816384832,0.2569241836151681
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_104,4.56,4.165390721081747,0.3946092789182529
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_105,4.41,4.016645707042631,0.393354292957369
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_106,4.43,4.128819595285565,0.30118040471443486
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_108,4.51,3.913950465300837,0.596049534699163
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_109,4.54,4.2365458484890866,0.3034541515109135
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_110,4.18,4.240162642656341,-0.060162642656341525
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_111,4.72,3.665943363103992,1.0540566368960076
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_115,4.6,4.2585703310584595,0.34142966894154014
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_124,5.05,3.9047239976566486,1.1452760023433513
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_125,4.06,4.28781070857951,-0.22781070857951047
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_127,5.57,5.383311868610917,0.1866881313890829
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_131,4.89,5.1566574916961985,-0.2666574916961988
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_132,4.13,3.8020296450183526,0.3279703549816473
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_133,3.91,3.2446828933881875,0.6653171066118126
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_135,4.49,3.8626057112454126,0.6273942887545876
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_139,4.67,4.201170795540375,0.4688292044596247
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_150,4.52,4.757399116737201,-0.23739911673720115
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_155,4.52,4.164191829770581,0.3558081702294187
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_159,4.77,3.8124267198673936,0.957573280132606
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_160,3.62,3.3079282611333753,0.31207173886662476
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_161,4.46,3.8187825933786543,0.6412174066213456
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_162,5.59,3.5832384844960017,2.006761515503998
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_164,3.0,4.114075982624118,-1.1140759826241178
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_165,4.44,4.372752608961713,0.06724739103828714
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_167,4.54,4.270809837935264,0.2691901620647359
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_168,4.49,5.147467236771419,-0.6574672367714189
