protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_state_stratified,1,AGC_134,4.52,B01_C0_PLS,4.077501121895081
fold_state_stratified,1,AGC_135,4.49,B01_C0_PLS,4.3384819403775285
fold_state_stratified,1,AGC_137,4.54,B01_C0_PLS,4.366581320346393
fold_state_stratified,1,AGC_138,2.5,B01_C0_PLS,3.6968627150350333
fold_state_stratified,1,AGC_140,3.2,B01_C0_PLS,3.1857678527867677
fold_state_stratified,1,AGC_141,3.5,B01_C0_PLS,3.213169770650051
fold_state_stratified,1,AGC_144,2.5,B01_C0_PLS,3.247777723635671
fold_state_stratified,1,AGC_145,3.5,B01_C0_PLS,3.4340667193132663
fold_state_stratified,1,AGC_146,4.58,B01_C0_PLS,4.249347657796196
fold_state_stratified,1,AGC_148,3.0,B01_C0_PLS,2.9467665623815047
fold_state_stratified,1,AGC_150,4.52,B01_C0_PLS,4.443911140282699
fold_state_stratified,1,AGC_151,4.69,B01_C0_PLS,4.750134449668931
fold_state_stratified,1,AGC_152,4.87,B01_C0_PLS,4.647339320134504
fold_state_stratified,1,AGC_155,4.52,B01_C0_PLS,4.906175907200986
fold_state_stratified,1,AGC_157,3.0,B01_C0_PLS,3.314134318056278
fold_state_stratified,1,AGC_160,3.62,B01_C0_PLS,4.899064886716417
fold_state_stratified,1,AGC_162,5.59,B01_C0_PLS,4.609617950512118
fold_state_stratified,1,AGC_163,3.0,B01_C0_PLS,3.3537889445565456
fold_state_stratified,1,AGC_165,4.44,B01_C0_PLS,4.57773769834757
fold_state_stratified,1,AGC_166,2.5,B01_C0_PLS,3.6862584253341635
fold_state_stratified,1,AGC_168,4.49,B01_C0_PLS,4.584129764696303
fold_state_stratified,1,AGC_169,2.5,B01_C0_PLS,3.251306120937362
fold_state_stratified,1,AGC_170,3.0,B01_C0_PLS,3.041056816559667
fold_state_stratified,1,AGC_171,2.15,B01_C0_PLS,4.413287356747496
fold_state_stratified,1,AGC_172,5.19,B01_C0_PLS,4.223742439903068
fold_state_stratified,1,AGC_176,4.38,B01_C0_PLS,4.178155398714403
fold_state_stratified,1,AGC_178,4.39,B01_C0_PLS,4.396829425384929
fold_state_stratified,1,AGC_179,4.55,B01_C0_PLS,4.924404848105807
fold_state_stratified,1,AGC_181,4.51,B01_C0_PLS,4.420423403783534
fold_state_stratified,1,AGC_184,4.47,B01_C0_PLS,4.207159180838481
fold_state_stratified,1,AGC_185,5.01,B01_C0_PLS,4.4091933243673145
fold_state_stratified,1,AGC_189,4.03,B01_C0_PLS,4.353764761978529
fold_state_stratified,1,AGC_193,4.57,B01_C0_PLS,4.261042664569731
fold_state_stratified,1,AGC_194,3.2,B01_C0_PLS,3.632051489734074
fold_state_stratified,1,AGC_195,3.68,B01_C0_PLS,4.2883709238428915
fold_state_stratified,1,AGC_196,3.5,B01_C0_PLS,3.173573262974831
fold_state_stratified,1,AGC_197,4.52,B01_C0_PLS,4.506179544678302
fold_state_stratified,1,AGC_001,3.5,B02_C3_Ridge,2.735424393919993
fold_state_stratified,1,AGC_002,4.63,B02_C3_Ridge,4.34685949603251
fold_state_stratified,1,AGC_004,3.0,B02_C3_Ridge,3.6346043239147816
fold_state_stratified,1,AGC_005,5.16,B02_C3_Ridge,5.093244130119249
fold_state_stratified,1,AGC_006,4.49,B02_C3_Ridge,4.382201585705551
fold_state_stratified,1,AGC_007,3.5,B02_C3_Ridge,3.1402132079899623
fold_state_stratified,1,AGC_008,4.55,B02_C3_Ridge,4.131536011001697
fold_state_stratified,1,AGC_010,4.1,B02_C3_Ridge,4.1120087644442345
fold_state_stratified,1,AGC_012,4.69,B02_C3_Ridge,4.992578461270577
fold_state_stratified,1,AGC_013,4.01,B02_C3_Ridge,4.643004739338325
fold_state_stratified,1,AGC_014,4.83,B02_C3_Ridge,4.1929861393114605
fold_state_stratified,1,AGC_018,4.49,B02_C3_Ridge,4.285388243361226
fold_state_stratified,1,AGC_019,3.0,B02_C3_Ridge,2.875139632767027
fold_state_stratified,1,AGC_020,3.5,B02_C3_Ridge,3.003664663549031
fold_state_stratified,1,AGC_021,4.94,B02_C3_Ridge,4.776557527545879
fold_state_stratified,1,AGC_022,4.55,B02_C3_Ridge,4.39996634363592
fold_state_stratified,1,AGC_023,3.0,B02_C3_Ridge,3.3320305533133547
fold_state_stratified,1,AGC_024,3.03,B02_C3_Ridge,3.9741754222566215
fold_state_stratified,1,AGC_026,3.55,B02_C3_Ridge,4.304174019820403
fold_state_stratified,1,AGC_033,4.47,B02_C3_Ridge,4.734353679697417
fold_state_stratified,1,AGC_034,2.0,B02_C3_Ridge,3.470955991867379
fold_state_stratified,1,AGC_035,4.68,B02_C3_Ridge,4.023854387449783
fold_state_stratified,1,AGC_037,3.5,B02_C3_Ridge,3.2064671335429415
fold_state_stratified,1,AGC_038,3.3,B02_C3_Ridge,3.311819944369855
fold_state_stratified,1,AGC_040,3.0,B02_C3_Ridge,3.3257277007161106
fold_state_stratified,1,AGC_041,2.5,B02_C3_Ridge,3.2416784929111984
fold_state_stratified,1,AGC_044,3.5,B02_C3_Ridge,3.2372133297289665
fold_state_stratified,1,AGC_046,3.0,B02_C3_Ridge,2.8871821414489656
fold_state_stratified,1,AGC_047,4.45,B02_C3_Ridge,3.864171588814193
fold_state_stratified,1,AGC_048,2.5,B02_C3_Ridge,3.375389419818494
fold_state_stratified,1,AGC_049,5.53,B02_C3_Ridge,4.745713126656526
fold_state_stratified,1,AGC_051,4.45,B02_C3_Ridge,4.050112590373525
fold_state_stratified,1,AGC_053,3.5,B02_C3_Ridge,3.413928313122308
fold_state_stratified,1,AGC_055,5.45,B02_C3_Ridge,4.708395745755793
fold_state_stratified,1,AGC_056,5.07,B02_C3_Ridge,4.644204237404789
fold_state_stratified,1,AGC_057,4.55,B02_C3_Ridge,4.994540347760148
fold_state_stratified,1,AGC_059,4.41,B02_C3_Ridge,4.267882561774732
fold_state_stratified,1,AGC_060,4.52,B02_C3_Ridge,4.633498506399471
fold_state_stratified,1,AGC_062,3.81,B02_C3_Ridge,4.555673603643206
fold_state_stratified,1,AGC_064,4.51,B02_C3_Ridge,4.209178185044901
fold_state_stratified,1,AGC_066,3.0,B02_C3_Ridge,3.2158402797672476
fold_state_stratified,1,AGC_067,3.0,B02_C3_Ridge,3.6670640084675057
fold_state_stratified,1,AGC_069,5.46,B02_C3_Ridge,5.003854399905318
fold_state_stratified,1,AGC_070,3.3,B02_C3_Ridge,3.387639741885639
fold_state_stratified,1,AGC_072,4.55,B02_C3_Ridge,4.407195977746172
fold_state_stratified,1,AGC_074,2.5,B02_C3_Ridge,3.317586769456711
fold_state_stratified,1,AGC_077,4.76,B02_C3_Ridge,4.240138974544718
fold_state_stratified,1,AGC_078,3.0,B02_C3_Ridge,3.1055120096095865
fold_state_stratified,1,AGC_080,3.5,B02_C3_Ridge,3.1817180389023516
fold_state_stratified,1,AGC_081,3.7,B02_C3_Ridge,3.53673647868566
fold_state_stratified,1,AGC_084,4.54,B02_C3_Ridge,4.762189641046595
fold_state_stratified,1,AGC_089,3.0,B02_C3_Ridge,3.2092523014034424
fold_state_stratified,1,AGC_092,4.57,B02_C3_Ridge,4.316198683610784
fold_state_stratified,1,AGC_096,4.59,B02_C3_Ridge,4.309226664034308
fold_state_stratified,1,AGC_097,4.69,B02_C3_Ridge,4.674940511513253
fold_state_stratified,1,AGC_098,3.0,B02_C3_Ridge,3.4141441855463235
fold_state_stratified,1,AGC_099,3.5,B02_C3_Ridge,3.686372744630403
fold_state_stratified,1,AGC_100,4.5,B02_C3_Ridge,4.248743386717655
fold_state_stratified,1,AGC_101,4.57,B02_C3_Ridge,4.138636046766882
fold_state_stratified,1,AGC_104,4.56,B02_C3_Ridge,4.2675670874090335
fold_state_stratified,1,AGC_105,4.41,B02_C3_Ridge,4.373812574959085
fold_state_stratified,1,AGC_106,4.43,B02_C3_Ridge,3.968404137127076
fold_state_stratified,1,AGC_108,4.51,B02_C3_Ridge,5.1118730786177835
fold_state_stratified,1,AGC_109,4.54,B02_C3_Ridge,4.868174657888206
fold_state_stratified,1,AGC_110,4.18,B02_C3_Ridge,4.344566822864268
fold_state_stratified,1,AGC_114,3.0,B02_C3_Ridge,2.9662127633712645
fold_state_stratified,1,AGC_115,4.6,B02_C3_Ridge,4.049822282680294
fold_state_stratified,1,AGC_122,3.5,B02_C3_Ridge,2.7740569503548844
fold_state_stratified,1,AGC_123,2.5,B02_C3_Ridge,2.891386906955134
fold_state_stratified,1,AGC_124,5.05,B02_C3_Ridge,4.93007915706181
fold_state_stratified,1,AGC_125,4.06,B02_C3_Ridge,4.365929377900493
fold_state_stratified,1,AGC_131,4.89,B02_C3_Ridge,4.309025782012412
fold_state_stratified,1,AGC_132,4.13,B02_C3_Ridge,4.579262264477756
fold_state_stratified,1,AGC_134,4.52,B02_C3_Ridge,4.307215836354981
fold_state_stratified,1,AGC_135,4.49,B02_C3_Ridge,4.299080861173959
fold_state_stratified,1,AGC_137,4.54,B02_C3_Ridge,4.590654771359826
fold_state_stratified,1,AGC_138,2.5,B02_C3_Ridge,3.677716550884044
fold_state_stratified,1,AGC_140,3.2,B02_C3_Ridge,3.294282978780343
fold_state_stratified,1,AGC_141,3.5,B02_C3_Ridge,3.1858149029292804
fold_state_stratified,1,AGC_144,2.5,B02_C3_Ridge,3.1280896505189477
fold_state_stratified,1,AGC_145,3.5,B02_C3_Ridge,3.3087603036245836
fold_state_stratified,1,AGC_146,4.58,B02_C3_Ridge,4.3507141135640675
fold_state_stratified,1,AGC_148,3.0,B02_C3_Ridge,3.2151183516712436
fold_state_stratified,1,AGC_150,4.52,B02_C3_Ridge,4.421215965897196
fold_state_stratified,1,AGC_151,4.69,B02_C3_Ridge,4.985730391923356
fold_state_stratified,1,AGC_152,4.87,B02_C3_Ridge,4.501855877843022
fold_state_stratified,1,AGC_155,4.52,B02_C3_Ridge,4.908647695543237
fold_state_stratified,1,AGC_157,3.0,B02_C3_Ridge,3.237810719315646
fold_state_stratified,1,AGC_160,3.62,B02_C3_Ridge,4.869534238960297
fold_state_stratified,1,AGC_162,5.59,B02_C3_Ridge,4.542130264662186
fold_state_stratified,1,AGC_163,3.0,B02_C3_Ridge,3.319728796188307
fold_state_stratified,1,AGC_165,4.44,B02_C3_Ridge,4.692978210457702
fold_state_stratified,1,AGC_166,2.5,B02_C3_Ridge,3.5953609502128154
fold_state_stratified,1,AGC_168,4.49,B02_C3_Ridge,4.420763655290945
fold_state_stratified,1,AGC_169,2.5,B02_C3_Ridge,3.1791047126919816
fold_state_stratified,1,AGC_170,3.0,B02_C3_Ridge,3.250903745511366
fold_state_stratified,1,AGC_171,2.15,B02_C3_Ridge,4.272691339426478
fold_state_stratified,1,AGC_172,5.19,B02_C3_Ridge,4.397760627505547
fold_state_stratified,1,AGC_176,4.38,B02_C3_Ridge,4.201851691830608
fold_state_stratified,1,AGC_178,4.39,B02_C3_Ridge,4.339847452507648
fold_state_stratified,1,AGC_179,4.55,B02_C3_Ridge,4.812009258194392
fold_state_stratified,1,AGC_181,4.51,B02_C3_Ridge,4.416193374020631
fold_state_stratified,1,AGC_184,4.47,B02_C3_Ridge,4.2286880241532225
fold_state_stratified,1,AGC_185,5.01,B02_C3_Ridge,4.256531693598611
fold_state_stratified,1,AGC_189,4.03,B02_C3_Ridge,4.305933973663488
fold_state_stratified,1,AGC_193,4.57,B02_C3_Ridge,4.067184365039414
fold_state_stratified,1,AGC_194,3.2,B02_C3_Ridge,3.49327890732401
fold_state_stratified,1,AGC_195,3.68,B02_C3_Ridge,4.212484256005294
fold_state_stratified,1,AGC_196,3.5,B02_C3_Ridge,3.2801650658145776
fold_state_stratified,1,AGC_197,4.52,B02_C3_Ridge,4.335655191839969
fold_state_stratified,1,AGC_001,3.5,B03_C1_CatBoost,3.0387409229797413
fold_state_stratified,1,AGC_002,4.63,B03_C1_CatBoost,4.063066750789574
fold_state_stratified,1,AGC_004,3.0,B03_C1_CatBoost,3.191999136626009
fold_state_stratified,1,AGC_005,5.16,B03_C1_CatBoost,4.414405450539107
fold_state_stratified,1,AGC_006,4.49,B03_C1_CatBoost,4.202905768815242
fold_state_stratified,1,AGC_007,3.5,B03_C1_CatBoost,3.2943902772390175
fold_state_stratified,1,AGC_008,4.55,B03_C1_CatBoost,4.137196464081882
fold_state_stratified,1,AGC_010,4.1,B03_C1_CatBoost,4.387474381507019
fold_state_stratified,1,AGC_012,4.69,B03_C1_CatBoost,4.592886554585675
fold_state_stratified,1,AGC_013,4.01,B03_C1_CatBoost,4.428570065382928
fold_state_stratified,1,AGC_014,4.83,B03_C1_CatBoost,4.3217634763666695
fold_state_stratified,1,AGC_018,4.49,B03_C1_CatBoost,4.832695298955741
fold_state_stratified,1,AGC_019,3.0,B03_C1_CatBoost,2.9426437460740544
fold_state_stratified,1,AGC_020,3.5,B03_C1_CatBoost,3.24551755350808
fold_state_stratified,1,AGC_021,4.94,B03_C1_CatBoost,4.855113195949492
fold_state_stratified,1,AGC_022,4.55,B03_C1_CatBoost,4.2322652577170174
fold_state_stratified,1,AGC_023,3.0,B03_C1_CatBoost,3.3643207206889656
fold_state_stratified,1,AGC_024,3.03,B03_C1_CatBoost,4.013583639768967
fold_state_stratified,1,AGC_026,3.55,B03_C1_CatBoost,4.085447218820519
fold_state_stratified,1,AGC_033,4.47,B03_C1_CatBoost,4.933990683955699
fold_state_stratified,1,AGC_034,2.0,B03_C1_CatBoost,3.1548238239470265
fold_state_stratified,1,AGC_035,4.68,B03_C1_CatBoost,3.928909248037826
fold_state_stratified,1,AGC_037,3.5,B03_C1_CatBoost,2.9506024179383985
fold_state_stratified,1,AGC_038,3.3,B03_C1_CatBoost,2.957723302519298
fold_state_stratified,1,AGC_040,3.0,B03_C1_CatBoost,3.5019295313292105
fold_state_stratified,1,AGC_041,2.5,B03_C1_CatBoost,2.9409141386240663
fold_state_stratified,1,AGC_044,3.5,B03_C1_CatBoost,3.537166762509287
fold_state_stratified,1,AGC_046,3.0,B03_C1_CatBoost,3.054085655034669
fold_state_stratified,1,AGC_047,4.45,B03_C1_CatBoost,3.8027133158029756
fold_state_stratified,1,AGC_048,2.5,B03_C1_CatBoost,3.732407076617619
fold_state_stratified,1,AGC_049,5.53,B03_C1_CatBoost,4.819979508373763
fold_state_stratified,1,AGC_051,4.45,B03_C1_CatBoost,4.4534303023378925
fold_state_stratified,1,AGC_053,3.5,B03_C1_CatBoost,3.4156164516896297
fold_state_stratified,1,AGC_055,5.45,B03_C1_CatBoost,4.586025430828386
fold_state_stratified,1,AGC_056,5.07,B03_C1_CatBoost,4.577591145354063
fold_state_stratified,1,AGC_057,4.55,B03_C1_CatBoost,5.125169046523524
fold_state_stratified,1,AGC_059,4.41,B03_C1_CatBoost,4.405367180483637
fold_state_stratified,1,AGC_060,4.52,B03_C1_CatBoost,4.741177768094531
fold_state_stratified,1,AGC_062,3.81,B03_C1_CatBoost,4.54945416465489
fold_state_stratified,1,AGC_064,4.51,B03_C1_CatBoost,4.280840050227681
fold_state_stratified,1,AGC_066,3.0,B03_C1_CatBoost,3.1648200590969395
fold_state_stratified,1,AGC_067,3.0,B03_C1_CatBoost,3.4902756195301663
fold_state_stratified,1,AGC_069,5.46,B03_C1_CatBoost,4.416041658201056
fold_state_stratified,1,AGC_070,3.3,B03_C1_CatBoost,3.2406067076149156
fold_state_stratified,1,AGC_072,4.55,B03_C1_CatBoost,4.399709475820146
fold_state_stratified,1,AGC_074,2.5,B03_C1_CatBoost,3.375294205312912
fold_state_stratified,1,AGC_077,4.76,B03_C1_CatBoost,4.402196821733014
fold_state_stratified,1,AGC_078,3.0,B03_C1_CatBoost,3.396307029186346
fold_state_stratified,1,AGC_080,3.5,B03_C1_CatBoost,3.5063054346933313
fold_state_stratified,1,AGC_081,3.7,B03_C1_CatBoost,3.0267285079077055
fold_state_stratified,1,AGC_084,4.54,B03_C1_CatBoost,4.5829792533253695
fold_state_stratified,1,AGC_089,3.0,B03_C1_CatBoost,3.189252108586061
fold_state_stratified,1,AGC_092,4.57,B03_C1_CatBoost,4.238629121193185
fold_state_stratified,1,AGC_096,4.59,B03_C1_CatBoost,4.279110827996192
fold_state_stratified,1,AGC_097,4.69,B03_C1_CatBoost,4.719880197025077
fold_state_stratified,1,AGC_098,3.0,B03_C1_CatBoost,3.4270688430217433
fold_state_stratified,1,AGC_099,3.5,B03_C1_CatBoost,3.4092103735144974
fold_state_stratified,1,AGC_100,4.5,B03_C1_CatBoost,4.4649675783766725
fold_state_stratified,1,AGC_101,4.57,B03_C1_CatBoost,3.95057653749393
fold_state_stratified,1,AGC_104,4.56,B03_C1_CatBoost,4.095550005266659
fold_state_stratified,1,AGC_105,4.41,B03_C1_CatBoost,4.44404792041238
fold_state_stratified,1,AGC_106,4.43,B03_C1_CatBoost,3.931930147931837
fold_state_stratified,1,AGC_108,4.51,B03_C1_CatBoost,5.257758532321532
fold_state_stratified,1,AGC_109,4.54,B03_C1_CatBoost,4.728665478593484
fold_state_stratified,1,AGC_110,4.18,B03_C1_CatBoost,4.471968633787583
fold_state_stratified,1,AGC_114,3.0,B03_C1_CatBoost,3.0719310978233807
fold_state_stratified,1,AGC_115,4.6,B03_C1_CatBoost,3.96092065585583
fold_state_stratified,1,AGC_122,3.5,B03_C1_CatBoost,2.969383986906223
fold_state_stratified,1,AGC_123,2.5,B03_C1_CatBoost,3.0710450033434427
fold_state_stratified,1,AGC_124,5.05,B03_C1_CatBoost,4.844818782676157
fold_state_stratified,1,AGC_125,4.06,B03_C1_CatBoost,4.367091638191596
fold_state_stratified,1,AGC_131,4.89,B03_C1_CatBoost,4.307518832313008
fold_state_stratified,1,AGC_132,4.13,B03_C1_CatBoost,4.4234783060007885
fold_state_stratified,1,AGC_134,4.52,B03_C1_CatBoost,4.0828628828696765
fold_state_stratified,1,AGC_135,4.49,B03_C1_CatBoost,4.492358037160557
fold_state_stratified,1,AGC_137,4.54,B03_C1_CatBoost,4.710478017618783
fold_state_stratified,1,AGC_138,2.5,B03_C1_CatBoost,3.399131783873486
fold_state_stratified,1,AGC_140,3.2,B03_C1_CatBoost,3.4276961917119877
fold_state_stratified,1,AGC_141,3.5,B03_C1_CatBoost,3.1075643731358014
fold_state_stratified,1,AGC_144,2.5,B03_C1_CatBoost,3.1069662898221395
fold_state_stratified,1,AGC_145,3.5,B03_C1_CatBoost,3.203818676885703
fold_state_stratified,1,AGC_146,4.58,B03_C1_CatBoost,4.322803715573883
fold_state_stratified,1,AGC_148,3.0,B03_C1_CatBoost,3.29779080554772
fold_state_stratified,1,AGC_150,4.52,B03_C1_CatBoost,4.27470781879515
fold_state_stratified,1,AGC_151,4.69,B03_C1_CatBoost,4.708792625113347
fold_state_stratified,1,AGC_152,4.87,B03_C1_CatBoost,4.53074463600754
fold_state_stratified,1,AGC_155,4.52,B03_C1_CatBoost,4.740331329753417
fold_state_stratified,1,AGC_157,3.0,B03_C1_CatBoost,3.2910282200972176
fold_state_stratified,1,AGC_160,3.62,B03_C1_CatBoost,4.656319160755885
fold_state_stratified,1,AGC_162,5.59,B03_C1_CatBoost,4.466867853179792
fold_state_stratified,1,AGC_163,3.0,B03_C1_CatBoost,3.2434494415200277
fold_state_stratified,1,AGC_165,4.44,B03_C1_CatBoost,4.335772483038227
fold_state_stratified,1,AGC_166,2.5,B03_C1_CatBoost,3.183455172263166
fold_state_stratified,1,AGC_168,4.49,B03_C1_CatBoost,4.417897964701297
fold_state_stratified,1,AGC_169,2.5,B03_C1_CatBoost,3.341843284335482
fold_state_stratified,1,AGC_170,3.0,B03_C1_CatBoost,3.232728231786041
fold_state_stratified,1,AGC_171,2.15,B03_C1_CatBoost,4.4384564209842665
fold_state_stratified,1,AGC_172,5.19,B03_C1_CatBoost,4.675203705514832
fold_state_stratified,1,AGC_176,4.38,B03_C1_CatBoost,4.274111048825034
fold_state_stratified,1,AGC_178,4.39,B03_C1_CatBoost,4.24915016543946
fold_state_stratified,1,AGC_179,4.55,B03_C1_CatBoost,4.707409496997116
fold_state_stratified,1,AGC_181,4.51,B03_C1_CatBoost,4.4088838548073
fold_state_stratified,1,AGC_184,4.47,B03_C1_CatBoost,4.294515763058627
fold_state_stratified,1,AGC_185,5.01,B03_C1_CatBoost,4.358366685053625
fold_state_stratified,1,AGC_189,4.03,B03_C1_CatBoost,4.275039891727857
fold_state_stratified,1,AGC_193,4.57,B03_C1_CatBoost,4.045102371450184
fold_state_stratified,1,AGC_194,3.2,B03_C1_CatBoost,3.2417703048449766
fold_state_stratified,1,AGC_195,3.68,B03_C1_CatBoost,4.479988196912473
fold_state_stratified,1,AGC_196,3.5,B03_C1_CatBoost,3.614981530204716
fold_state_stratified,1,AGC_197,4.52,B03_C1_CatBoost,4.284790570093719
fold_state_stratified,1,AGC_001,3.5,B04_C0_Ridge,2.8623010597865246
fold_state_stratified,1,AGC_002,4.63,B04_C0_Ridge,4.366440984296244
fold_state_stratified,1,AGC_004,3.0,B04_C0_Ridge,3.7456086209310873
fold_state_stratified,1,AGC_005,5.16,B04_C0_Ridge,4.99358577129612
fold_state_stratified,1,AGC_006,4.49,B04_C0_Ridge,4.26419300498652
fold_state_stratified,1,AGC_007,3.5,B04_C0_Ridge,3.174364992252765
fold_state_stratified,1,AGC_008,4.55,B04_C0_Ridge,4.145741501945097
fold_state_stratified,1,AGC_010,4.1,B04_C0_Ridge,4.051577852348222
fold_state_stratified,1,AGC_012,4.69,B04_C0_Ridge,4.86376303370826
fold_state_stratified,1,AGC_013,4.01,B04_C0_Ridge,4.6238167966666115
fold_state_stratified,1,AGC_014,4.83,B04_C0_Ridge,4.203549921109721
fold_state_stratified,1,AGC_018,4.49,B04_C0_Ridge,4.385554125576584
fold_state_stratified,1,AGC_019,3.0,B04_C0_Ridge,2.909347131787026
fold_state_stratified,1,AGC_020,3.5,B04_C0_Ridge,2.9412776181192752
fold_state_stratified,1,AGC_021,4.94,B04_C0_Ridge,4.760083498271676
