protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_state_stratified,1,AGC_090,4.68,B05_C3_PLS,4.3992176998909684
fold_state_stratified,1,AGC_102,4.4,B05_C3_PLS,4.251631883081218
fold_state_stratified,1,AGC_103,3.0,B05_C3_PLS,2.763063294796738
fold_state_stratified,1,AGC_111,4.72,B05_C3_PLS,4.352686147757011
fold_state_stratified,1,AGC_112,3.0,B05_C3_PLS,3.272663497080795
fold_state_stratified,1,AGC_117,3.5,B05_C3_PLS,3.6509657948071252
fold_state_stratified,1,AGC_119,4.4,B05_C3_PLS,4.352782196772016
fold_state_stratified,1,AGC_121,3.3,B05_C3_PLS,2.957156779519071
fold_state_stratified,1,AGC_127,5.57,B05_C3_PLS,4.920554275557333
fold_state_stratified,1,AGC_133,3.91,B05_C3_PLS,4.463041984617993
fold_state_stratified,1,AGC_139,4.67,B05_C3_PLS,4.19411533450191
fold_state_stratified,1,AGC_159,4.77,B05_C3_PLS,4.799120927497199
fold_state_stratified,1,AGC_161,4.46,B05_C3_PLS,4.712579497981094
fold_state_stratified,1,AGC_164,3.0,B05_C3_PLS,3.356197090732951
fold_state_stratified,1,AGC_167,4.54,B05_C3_PLS,4.634489229858202
fold_state_stratified,1,AGC_180,4.14,B05_C3_PLS,4.1115748974488575
fold_state_stratified,1,AGC_187,3.0,B05_C3_PLS,3.291708310853395
fold_state_stratified,1,AGC_009,4.79,B06_C2_PLS,4.06582000559917
fold_state_stratified,1,AGC_015,2.64,B06_C2_PLS,4.763483433976374
fold_state_stratified,1,AGC_017,4.98,B06_C2_PLS,4.758272511678231
fold_state_stratified,1,AGC_032,4.03,B06_C2_PLS,4.330865097991659
fold_state_stratified,1,AGC_045,4.1,B06_C2_PLS,4.716568308281751
fold_state_stratified,1,AGC_054,2.5,B06_C2_PLS,2.940288186427607
fold_state_stratified,1,AGC_058,2.5,B06_C2_PLS,3.3155034358520545
fold_state_stratified,1,AGC_068,2.5,B06_C2_PLS,3.3034957525008575
fold_state_stratified,1,AGC_073,4.3,B06_C2_PLS,4.052325582798566
fold_state_stratified,1,AGC_079,3.3,B06_C2_PLS,2.8709930355979365
fold_state_stratified,1,AGC_083,4.61,B06_C2_PLS,4.135750840168518
fold_state_stratified,1,AGC_090,4.68,B06_C2_PLS,4.437120533678681
fold_state_stratified,1,AGC_102,4.4,B06_C2_PLS,4.254608110010495
fold_state_stratified,1,AGC_103,3.0,B06_C2_PLS,2.7322420141678476
fold_state_stratified,1,AGC_111,4.72,B06_C2_PLS,4.300819142109718
fold_state_stratified,1,AGC_112,3.0,B06_C2_PLS,3.3024772260728144
fold_state_stratified,1,AGC_117,3.5,B06_C2_PLS,3.6627887378054425
fold_state_stratified,1,AGC_119,4.4,B06_C2_PLS,4.343678419924676
fold_state_stratified,1,AGC_121,3.3,B06_C2_PLS,2.9683861715821993
fold_state_stratified,1,AGC_127,5.57,B06_C2_PLS,4.979215715057311
fold_state_stratified,1,AGC_133,3.91,B06_C2_PLS,4.484681970039331
fold_state_stratified,1,AGC_139,4.67,B06_C2_PLS,4.230568918482922
fold_state_stratified,1,AGC_159,4.77,B06_C2_PLS,4.731783108346916
fold_state_stratified,1,AGC_161,4.46,B06_C2_PLS,4.714345983303143
fold_state_stratified,1,AGC_164,3.0,B06_C2_PLS,3.374324185798527
fold_state_stratified,1,AGC_167,4.54,B06_C2_PLS,4.661507586140707
fold_state_stratified,1,AGC_180,4.14,B06_C2_PLS,4.1352133110401255
fold_state_stratified,1,AGC_187,3.0,B06_C2_PLS,3.2360817347371835
fold_state_stratified,1,AGC_009,4.79,B07_C1_ExtraTrees,4.402674999999999
fold_state_stratified,1,AGC_015,2.64,B07_C1_ExtraTrees,4.796950833333331
fold_state_stratified,1,AGC_017,4.98,B07_C1_ExtraTrees,4.706842499999996
fold_state_stratified,1,AGC_032,4.03,B07_C1_ExtraTrees,4.347308333333328
fold_state_stratified,1,AGC_045,4.1,B07_C1_ExtraTrees,4.488033333333338
fold_state_stratified,1,AGC_054,2.5,B07_C1_ExtraTrees,3.025383333333334
fold_state_stratified,1,AGC_058,2.5,B07_C1_ExtraTrees,3.2487208333333335
fold_state_stratified,1,AGC_068,2.5,B07_C1_ExtraTrees,2.8965999999999976
fold_state_stratified,1,AGC_073,4.3,B07_C1_ExtraTrees,4.188962499999992
fold_state_stratified,1,AGC_079,3.3,B07_C1_ExtraTrees,3.1559749999999984
fold_state_stratified,1,AGC_083,4.61,B07_C1_ExtraTrees,4.039629166666666
fold_state_stratified,1,AGC_090,4.68,B07_C1_ExtraTrees,4.350295833333335
fold_state_stratified,1,AGC_102,4.4,B07_C1_ExtraTrees,4.286793749999996
fold_state_stratified,1,AGC_103,3.0,B07_C1_ExtraTrees,3.046562500000001
fold_state_stratified,1,AGC_111,4.72,B07_C1_ExtraTrees,4.506033333333331
fold_state_stratified,1,AGC_112,3.0,B07_C1_ExtraTrees,2.9220249999999983
fold_state_stratified,1,AGC_117,3.5,B07_C1_ExtraTrees,3.2871416666666664
fold_state_stratified,1,AGC_119,4.4,B07_C1_ExtraTrees,4.427670833333332
fold_state_stratified,1,AGC_121,3.3,B07_C1_ExtraTrees,3.232787500000002
fold_state_stratified,1,AGC_127,5.57,B07_C1_ExtraTrees,4.529341666666672
fold_state_stratified,1,AGC_133,3.91,B07_C1_ExtraTrees,4.408575000000001
fold_state_stratified,1,AGC_139,4.67,B07_C1_ExtraTrees,4.2496499999999955
fold_state_stratified,1,AGC_159,4.77,B07_C1_ExtraTrees,4.735204166666663
fold_state_stratified,1,AGC_161,4.46,B07_C1_ExtraTrees,4.697350833333326
fold_state_stratified,1,AGC_164,3.0,B07_C1_ExtraTrees,3.019741666666665
fold_state_stratified,1,AGC_167,4.54,B07_C1_ExtraTrees,4.7472716666666575
fold_state_stratified,1,AGC_180,4.14,B07_C1_ExtraTrees,4.34344166666666
fold_state_stratified,1,AGC_187,3.0,B07_C1_ExtraTrees,3.167179166666666
fold_state_stratified,1,AGC_009,4.79,B08_C1_PLS,4.186607301073703
fold_state_stratified,1,AGC_015,2.64,B08_C1_PLS,4.746568482715594
fold_state_stratified,1,AGC_017,4.98,B08_C1_PLS,4.686108730258756
fold_state_stratified,1,AGC_032,4.03,B08_C1_PLS,4.239054423807311
fold_state_stratified,1,AGC_045,4.1,B08_C1_PLS,4.50990989522149
fold_state_stratified,1,AGC_054,2.5,B08_C1_PLS,2.9551595235426937
fold_state_stratified,1,AGC_058,2.5,B08_C1_PLS,3.3183730409434213
fold_state_stratified,1,AGC_068,2.5,B08_C1_PLS,3.353817464865074
fold_state_stratified,1,AGC_073,4.3,B08_C1_PLS,4.082413064418516
fold_state_stratified,1,AGC_079,3.3,B08_C1_PLS,3.0689439619728263
fold_state_stratified,1,AGC_083,4.61,B08_C1_PLS,3.955317135441162
fold_state_stratified,1,AGC_090,4.68,B08_C1_PLS,4.343969184853321
fold_state_stratified,1,AGC_102,4.4,B08_C1_PLS,3.998909803914512
fold_state_stratified,1,AGC_103,3.0,B08_C1_PLS,2.835048998854807
fold_state_stratified,1,AGC_111,4.72,B08_C1_PLS,4.3899148492777496
fold_state_stratified,1,AGC_112,3.0,B08_C1_PLS,3.3012835062486348
fold_state_stratified,1,AGC_117,3.5,B08_C1_PLS,3.5801212036016556
fold_state_stratified,1,AGC_119,4.4,B08_C1_PLS,4.452594133201678
fold_state_stratified,1,AGC_121,3.3,B08_C1_PLS,3.105035140470714
fold_state_stratified,1,AGC_127,5.57,B08_C1_PLS,5.114815388384747
fold_state_stratified,1,AGC_133,3.91,B08_C1_PLS,4.518936499598052
fold_state_stratified,1,AGC_139,4.67,B08_C1_PLS,4.227690573798111
fold_state_stratified,1,AGC_159,4.77,B08_C1_PLS,4.9196271101511275
fold_state_stratified,1,AGC_161,4.46,B08_C1_PLS,4.906763106646743
fold_state_stratified,1,AGC_164,3.0,B08_C1_PLS,3.2342852590772724
fold_state_stratified,1,AGC_167,4.54,B08_C1_PLS,4.826975739552456
fold_state_stratified,1,AGC_180,4.14,B08_C1_PLS,4.271418342695896
fold_state_stratified,1,AGC_187,3.0,B08_C1_PLS,3.2645340286010107
fold_state_stratified,1,AGC_009,4.79,B09_C0_PCA_Ridge,4.149589062585408
fold_state_stratified,1,AGC_015,2.64,B09_C0_PCA_Ridge,4.684602628253928
fold_state_stratified,1,AGC_017,4.98,B09_C0_PCA_Ridge,4.709778770322399
fold_state_stratified,1,AGC_032,4.03,B09_C0_PCA_Ridge,4.35896553678623
fold_state_stratified,1,AGC_045,4.1,B09_C0_PCA_Ridge,4.481977543179827
fold_state_stratified,1,AGC_054,2.5,B09_C0_PCA_Ridge,2.9776897558460282
fold_state_stratified,1,AGC_058,2.5,B09_C0_PCA_Ridge,3.3258129735248194
fold_state_stratified,1,AGC_068,2.5,B09_C0_PCA_Ridge,3.122958933932665
fold_state_stratified,1,AGC_073,4.3,B09_C0_PCA_Ridge,4.238335217497202
fold_state_stratified,1,AGC_079,3.3,B09_C0_PCA_Ridge,2.8274864990849373
fold_state_stratified,1,AGC_083,4.61,B09_C0_PCA_Ridge,4.051928665755802
fold_state_stratified,1,AGC_090,4.68,B09_C0_PCA_Ridge,4.2023980640568865
fold_state_stratified,1,AGC_102,4.4,B09_C0_PCA_Ridge,4.202387642844484
fold_state_stratified,1,AGC_103,3.0,B09_C0_PCA_Ridge,2.8542297099399816
fold_state_stratified,1,AGC_111,4.72,B09_C0_PCA_Ridge,4.384001715751636
fold_state_stratified,1,AGC_112,3.0,B09_C0_PCA_Ridge,3.186717861841717
fold_state_stratified,1,AGC_117,3.5,B09_C0_PCA_Ridge,3.6139277432021615
fold_state_stratified,1,AGC_119,4.4,B09_C0_PCA_Ridge,4.268003657933398
fold_state_stratified,1,AGC_121,3.3,B09_C0_PCA_Ridge,3.0502601895425188
fold_state_stratified,1,AGC_127,5.57,B09_C0_PCA_Ridge,5.031723863439583
fold_state_stratified,1,AGC_133,3.91,B09_C0_PCA_Ridge,4.268081435155818
fold_state_stratified,1,AGC_139,4.67,B09_C0_PCA_Ridge,4.2928654768593955
fold_state_stratified,1,AGC_159,4.77,B09_C0_PCA_Ridge,4.579277065591759
fold_state_stratified,1,AGC_161,4.46,B09_C0_PCA_Ridge,4.649191677134901
fold_state_stratified,1,AGC_164,3.0,B09_C0_PCA_Ridge,3.2759984362981283
fold_state_stratified,1,AGC_167,4.54,B09_C0_PCA_Ridge,4.46122996124755
fold_state_stratified,1,AGC_180,4.14,B09_C0_PCA_Ridge,4.139542401530857
fold_state_stratified,1,AGC_187,3.0,B09_C0_PCA_Ridge,3.3248980757115953
fold_state_stratified,1,AGC_009,4.79,B10_C1_PCA_Ridge,4.20963551794118
fold_state_stratified,1,AGC_015,2.64,B10_C1_PCA_Ridge,4.977416194909815
fold_state_stratified,1,AGC_017,4.98,B10_C1_PCA_Ridge,4.8597384130535595
fold_state_stratified,1,AGC_032,4.03,B10_C1_PCA_Ridge,4.295231888773078
fold_state_stratified,1,AGC_045,4.1,B10_C1_PCA_Ridge,4.2378079840893665
fold_state_stratified,1,AGC_054,2.5,B10_C1_PCA_Ridge,3.000753077871641
fold_state_stratified,1,AGC_058,2.5,B10_C1_PCA_Ridge,3.285251754034009
fold_state_stratified,1,AGC_068,2.5,B10_C1_PCA_Ridge,3.208409300555807
fold_state_stratified,1,AGC_073,4.3,B10_C1_PCA_Ridge,4.06398637236649
fold_state_stratified,1,AGC_079,3.3,B10_C1_PCA_Ridge,2.97781284287315
fold_state_stratified,1,AGC_083,4.61,B10_C1_PCA_Ridge,3.972688353056773
fold_state_stratified,1,AGC_090,4.68,B10_C1_PCA_Ridge,4.154124396007457
fold_state_stratified,1,AGC_102,4.4,B10_C1_PCA_Ridge,4.11628424056564
fold_state_stratified,1,AGC_103,3.0,B10_C1_PCA_Ridge,3.0604245939498274
fold_state_stratified,1,AGC_111,4.72,B10_C1_PCA_Ridge,4.341932606197033
fold_state_stratified,1,AGC_112,3.0,B10_C1_PCA_Ridge,3.1631715548406714
fold_state_stratified,1,AGC_117,3.5,B10_C1_PCA_Ridge,3.271945771902547
fold_state_stratified,1,AGC_119,4.4,B10_C1_PCA_Ridge,4.4778777587824266
fold_state_stratified,1,AGC_121,3.3,B10_C1_PCA_Ridge,3.2355765948773207
fold_state_stratified,1,AGC_127,5.57,B10_C1_PCA_Ridge,5.021544526616163
fold_state_stratified,1,AGC_133,3.91,B10_C1_PCA_Ridge,4.274240575152429
fold_state_stratified,1,AGC_139,4.67,B10_C1_PCA_Ridge,4.205080873711457
fold_state_stratified,1,AGC_159,4.77,B10_C1_PCA_Ridge,4.849672744121736
fold_state_stratified,1,AGC_161,4.46,B10_C1_PCA_Ridge,4.893455612798712
fold_state_stratified,1,AGC_164,3.0,B10_C1_PCA_Ridge,3.254216610238793
fold_state_stratified,1,AGC_167,4.54,B10_C1_PCA_Ridge,4.800705969428396
fold_state_stratified,1,AGC_180,4.14,B10_C1_PCA_Ridge,3.999289052920235
fold_state_stratified,1,AGC_187,3.0,B10_C1_PCA_Ridge,3.281990108961086
fold_state_stratified,2,AGC_008,4.55,B01_C0_PLS,4.250535321919843
fold_state_stratified,2,AGC_024,3.03,B01_C0_PLS,4.179156903519132
fold_state_stratified,2,AGC_033,4.47,B01_C0_PLS,4.258389615265272
fold_state_stratified,2,AGC_037,3.5,B01_C0_PLS,3.208943837002649
fold_state_stratified,2,AGC_040,3.0,B01_C0_PLS,3.0532409883304696
fold_state_stratified,2,AGC_047,4.45,B01_C0_PLS,3.7228594394928054
fold_state_stratified,2,AGC_049,5.53,B01_C0_PLS,4.809183004696303
fold_state_stratified,2,AGC_053,3.5,B01_C0_PLS,3.3719865923813375
fold_state_stratified,2,AGC_055,5.45,B01_C0_PLS,4.8196139703675485
fold_state_stratified,2,AGC_062,3.81,B01_C0_PLS,4.3388047993167245
fold_state_stratified,2,AGC_064,4.51,B01_C0_PLS,4.444540281175919
fold_state_stratified,2,AGC_078,3.0,B01_C0_PLS,3.0492801433731644
fold_state_stratified,2,AGC_098,3.0,B01_C0_PLS,3.2219866434503746
fold_state_stratified,2,AGC_100,4.5,B01_C0_PLS,4.268425778099069
fold_state_stratified,2,AGC_108,4.51,B01_C0_PLS,4.798422088527185
fold_state_stratified,2,AGC_124,5.05,B01_C0_PLS,4.854584972354732
fold_state_stratified,2,AGC_125,4.06,B01_C0_PLS,4.325520101892968
fold_state_stratified,2,AGC_131,4.89,B01_C0_PLS,4.743516950695804
fold_state_stratified,2,AGC_134,4.52,B01_C0_PLS,4.14473960349657
fold_state_stratified,2,AGC_135,4.49,B01_C0_PLS,4.238578016802343
fold_state_stratified,2,AGC_145,3.5,B01_C0_PLS,2.7594558981514385
fold_state_stratified,2,AGC_150,4.52,B01_C0_PLS,4.434952362795905
fold_state_stratified,2,AGC_151,4.69,B01_C0_PLS,5.240749583031687
fold_state_stratified,2,AGC_157,3.0,B01_C0_PLS,3.210228767615324
fold_state_stratified,2,AGC_160,3.62,B01_C0_PLS,4.858973769518643
fold_state_stratified,2,AGC_166,2.5,B01_C0_PLS,3.5943132742455357
fold_state_stratified,2,AGC_193,4.57,B01_C0_PLS,4.238126150360078
fold_state_stratified,2,AGC_194,3.2,B01_C0_PLS,3.6257498955640415
fold_state_stratified,2,AGC_008,4.55,B02_C3_Ridge,4.110594654955234
fold_state_stratified,2,AGC_024,3.03,B02_C3_Ridge,3.9088697517230404
fold_state_stratified,2,AGC_033,4.47,B02_C3_Ridge,4.4382975982564075
fold_state_stratified,2,AGC_037,3.5,B02_C3_Ridge,3.0707844668495277
fold_state_stratified,2,AGC_040,3.0,B02_C3_Ridge,3.113621436008457
fold_state_stratified,2,AGC_047,4.45,B02_C3_Ridge,3.7457493645740922
fold_state_stratified,2,AGC_049,5.53,B02_C3_Ridge,5.00353076091686
fold_state_stratified,2,AGC_053,3.5,B02_C3_Ridge,3.3284983327324547
fold_state_stratified,2,AGC_055,5.45,B02_C3_Ridge,4.515069838745028
fold_state_stratified,2,AGC_062,3.81,B02_C3_Ridge,4.449986801792679
fold_state_stratified,2,AGC_064,4.51,B02_C3_Ridge,4.416815519564229
fold_state_stratified,2,AGC_078,3.0,B02_C3_Ridge,3.3315282113694096
fold_state_stratified,2,AGC_098,3.0,B02_C3_Ridge,3.1741761345561543
fold_state_stratified,2,AGC_100,4.5,B02_C3_Ridge,4.147866138416424
fold_state_stratified,2,AGC_108,4.51,B02_C3_Ridge,4.741275679387668
fold_state_stratified,2,AGC_124,5.05,B02_C3_Ridge,4.905609524216283
fold_state_stratified,2,AGC_125,4.06,B02_C3_Ridge,4.4678828452736274
fold_state_stratified,2,AGC_131,4.89,B02_C3_Ridge,4.632383008710436
fold_state_stratified,2,AGC_134,4.52,B02_C3_Ridge,4.4369844125635645
fold_state_stratified,2,AGC_135,4.49,B02_C3_Ridge,4.386729336200539
fold_state_stratified,2,AGC_145,3.5,B02_C3_Ridge,3.0202563598762175
fold_state_stratified,2,AGC_150,4.52,B02_C3_Ridge,4.419638622815212
fold_state_stratified,2,AGC_151,4.69,B02_C3_Ridge,5.1091914983125175
fold_state_stratified,2,AGC_157,3.0,B02_C3_Ridge,3.1399505588274126
fold_state_stratified,2,AGC_160,3.62,B02_C3_Ridge,4.996722613342538
fold_state_stratified,2,AGC_166,2.5,B02_C3_Ridge,3.3547584261515393
fold_state_stratified,2,AGC_193,4.57,B02_C3_Ridge,3.928796803915303
fold_state_stratified,2,AGC_194,3.2,B02_C3_Ridge,3.4143435468754335
fold_state_stratified,2,AGC_008,4.55,B03_C1_CatBoost,3.75618466486776
fold_state_stratified,2,AGC_024,3.03,B03_C1_CatBoost,3.9085527942906992
fold_state_stratified,2,AGC_033,4.47,B03_C1_CatBoost,4.768767327485875
fold_state_stratified,2,AGC_037,3.5,B03_C1_CatBoost,2.6892025899708187
