protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,C0_base,ExtraTrees,1,AGC_133,3.91,4.433368293650788,-0.5233682936507877
fold_state_stratified,C0_base,ExtraTrees,1,AGC_139,4.67,4.280386041666663,0.3896139583333369
fold_state_stratified,C0_base,ExtraTrees,1,AGC_159,4.77,4.512650654761904,0.2573493452380955
fold_state_stratified,C0_base,ExtraTrees,1,AGC_161,4.46,4.6274503373015845,-0.16745033730158454
fold_state_stratified,C0_base,ExtraTrees,1,AGC_164,3.0,3.541137658730161,-0.5411376587301611
fold_state_stratified,C0_base,ExtraTrees,1,AGC_167,4.54,4.494602876984127,0.0453971230158734
fold_state_stratified,C0_base,ExtraTrees,1,AGC_180,4.14,4.2190914880952395,-0.0790914880952398
fold_state_stratified,C0_base,ExtraTrees,1,AGC_187,3.0,3.0520968948412706,-0.05209689484127056
fold_state_stratified,C0_base,CatBoost,1,AGC_009,4.79,4.3447178524698415,0.4452821475301585
fold_state_stratified,C0_base,CatBoost,1,AGC_015,2.64,4.849042350690976,-2.2090423506909755
fold_state_stratified,C0_base,CatBoost,1,AGC_017,4.98,4.615892497145207,0.3641075028547931
fold_state_stratified,C0_base,CatBoost,1,AGC_032,4.03,4.471716319454313,-0.44171631945431233
fold_state_stratified,C0_base,CatBoost,1,AGC_045,4.1,4.597124102006116,-0.4971241020061168
fold_state_stratified,C0_base,CatBoost,1,AGC_054,2.5,3.0278240634740676,-0.5278240634740676
fold_state_stratified,C0_base,CatBoost,1,AGC_058,2.5,3.187412295652166,-0.687412295652166
fold_state_stratified,C0_base,CatBoost,1,AGC_068,2.5,3.0391845909637425,-0.5391845909637425
fold_state_stratified,C0_base,CatBoost,1,AGC_073,4.3,4.37740938744642,-0.07740938744642012
fold_state_stratified,C0_base,CatBoost,1,AGC_079,3.3,2.93626079459807,0.36373920540192994
fold_state_stratified,C0_base,CatBoost,1,AGC_083,4.61,4.066475429133188,0.5435245708668122
fold_state_stratified,C0_base,CatBoost,1,AGC_090,4.68,4.415425096971543,0.264574903028457
fold_state_stratified,C0_base,CatBoost,1,AGC_102,4.4,4.244604708612854,0.15539529138714592
fold_state_stratified,C0_base,CatBoost,1,AGC_103,3.0,3.1575527543841133,-0.1575527543841133
fold_state_stratified,C0_base,CatBoost,1,AGC_111,4.72,4.52180409991902,0.19819590008097965
fold_state_stratified,C0_base,CatBoost,1,AGC_112,3.0,3.065516299914094,-0.06551629991409413
fold_state_stratified,C0_base,CatBoost,1,AGC_117,3.5,3.320092153574276,0.17990784642572422
fold_state_stratified,C0_base,CatBoost,1,AGC_119,4.4,4.410731713831179,-0.01073171383117888
fold_state_stratified,C0_base,CatBoost,1,AGC_121,3.3,3.0816079069848534,0.2183920930151464
fold_state_stratified,C0_base,CatBoost,1,AGC_127,5.57,4.546535129547774,1.0234648704522264
fold_state_stratified,C0_base,CatBoost,1,AGC_133,3.91,4.418303528928789,-0.5083035289287885
fold_state_stratified,C0_base,CatBoost,1,AGC_139,4.67,4.357954796838271,0.3120452031617287
fold_state_stratified,C0_base,CatBoost,1,AGC_159,4.77,4.5079275432571535,0.26207245674284607
fold_state_stratified,C0_base,CatBoost,1,AGC_161,4.46,4.568822841749007,-0.10882284174900736
fold_state_stratified,C0_base,CatBoost,1,AGC_164,3.0,3.4493610970361175,-0.4493610970361175
fold_state_stratified,C0_base,CatBoost,1,AGC_167,4.54,4.619363366902402,-0.07936336690240164
fold_state_stratified,C0_base,CatBoost,1,AGC_180,4.14,4.268997383786257,-0.12899738378625702
fold_state_stratified,C0_base,CatBoost,1,AGC_187,3.0,3.119382376175537,-0.11938237617553682
fold_state_stratified,C0_base,PLS,1,AGC_009,4.79,4.105770699139388,0.6842293008606122
fold_state_stratified,C0_base,PLS,1,AGC_015,2.64,4.753966302306174,-2.113966302306174
fold_state_stratified,C0_base,PLS,1,AGC_017,4.98,4.737454536924567,0.2425454630754338
fold_state_stratified,C0_base,PLS,1,AGC_032,4.03,4.371590726062523,-0.34159072606252305
fold_state_stratified,C0_base,PLS,1,AGC_045,4.1,4.754664135673823,-0.6546641356738236
fold_state_stratified,C0_base,PLS,1,AGC_054,2.5,2.9255560921591837,-0.42555609215918366
fold_state_stratified,C0_base,PLS,1,AGC_058,2.5,3.294311251162329,-0.7943112511623291
fold_state_stratified,C0_base,PLS,1,AGC_068,2.5,3.3042760555976427,-0.8042760555976427
fold_state_stratified,C0_base,PLS,1,AGC_073,4.3,4.061332781646458,0.23866721835354188
fold_state_stratified,C0_base,PLS,1,AGC_079,3.3,2.7545811877878483,0.5454188122121515
fold_state_stratified,C0_base,PLS,1,AGC_083,4.61,4.239339845515979,0.3706601544840211
fold_state_stratified,C0_base,PLS,1,AGC_090,4.68,4.4011640516018895,0.2788359483981102
fold_state_stratified,C0_base,PLS,1,AGC_102,4.4,4.3560488415751735,0.043951158424826886
fold_state_stratified,C0_base,PLS,1,AGC_103,3.0,2.71683313482927,0.2831668651707302
fold_state_stratified,C0_base,PLS,1,AGC_111,4.72,4.307375489918771,0.4126245100812289
fold_state_stratified,C0_base,PLS,1,AGC_112,3.0,3.252659545057338,-0.2526595450573379
fold_state_stratified,C0_base,PLS,1,AGC_117,3.5,3.7289422844054325,-0.22894228440543252
fold_state_stratified,C0_base,PLS,1,AGC_119,4.4,4.335453427980743,0.06454657201925773
fold_state_stratified,C0_base,PLS,1,AGC_121,3.3,2.8837602273188576,0.4162397726811422
fold_state_stratified,C0_base,PLS,1,AGC_127,5.57,4.855277038466152,0.7147229615338482
fold_state_stratified,C0_base,PLS,1,AGC_133,3.91,4.320438339090338,-0.4104383390903381
fold_state_stratified,C0_base,PLS,1,AGC_139,4.67,4.206070618868077,0.4639293811319227
fold_state_stratified,C0_base,PLS,1,AGC_159,4.77,4.730386987146499,0.039613012853500607
fold_state_stratified,C0_base,PLS,1,AGC_161,4.46,4.634757871146066,-0.174757871146066
fold_state_stratified,C0_base,PLS,1,AGC_164,3.0,3.239549213981124,-0.23954921398112416
fold_state_stratified,C0_base,PLS,1,AGC_167,4.54,4.5318079315902295,0.008192068409770492
fold_state_stratified,C0_base,PLS,1,AGC_180,4.14,3.945481818260417,0.19451818173958246
fold_state_stratified,C0_base,PLS,1,AGC_187,3.0,3.3023324185356016,-0.30233241853560155
fold_state_stratified,C0_base,PCA_RBF,1,AGC_009,4.79,1.5898176139993213e-07,4.789999841018239
fold_state_stratified,C0_base,PCA_RBF,1,AGC_015,2.64,0.0023361183631861295,2.637663881636814
fold_state_stratified,C0_base,PCA_RBF,1,AGC_017,4.98,0.00031814410578928865,4.979681855894211
fold_state_stratified,C0_base,PCA_RBF,1,AGC_032,4.03,9.90228624127658e-07,4.029999009771376
fold_state_stratified,C0_base,PCA_RBF,1,AGC_045,4.1,0.16190176736304743,3.938098232636952
fold_state_stratified,C0_base,PCA_RBF,1,AGC_054,2.5,0.0014014960132134422,2.4985985039867864
fold_state_stratified,C0_base,PCA_RBF,1,AGC_058,2.5,0.026341954969659794,2.4736580450303403
fold_state_stratified,C0_base,PCA_RBF,1,AGC_068,2.5,0.0070701170737514675,2.4929298829262487
fold_state_stratified,C0_base,PCA_RBF,1,AGC_073,4.3,0.10894319959417649,4.191056800405823
fold_state_stratified,C0_base,PCA_RBF,1,AGC_079,3.3,1.9479637125042437e-06,3.2999980520362873
fold_state_stratified,C0_base,PCA_RBF,1,AGC_083,4.61,0.0008156549247341719,4.609184345075266
fold_state_stratified,C0_base,PCA_RBF,1,AGC_090,4.68,0.008692689908085626,4.6713073100919145
fold_state_stratified,C0_base,PCA_RBF,1,AGC_102,4.4,0.0011295355517839715,4.398870464448216
fold_state_stratified,C0_base,PCA_RBF,1,AGC_103,3.0,0.02592759517383336,2.974072404826167
fold_state_stratified,C0_base,PCA_RBF,1,AGC_111,4.72,0.45195206818385064,4.268047931816149
fold_state_stratified,C0_base,PCA_RBF,1,AGC_112,3.0,0.0005947453302611503,2.999405254669739
fold_state_stratified,C0_base,PCA_RBF,1,AGC_117,3.5,0.11851315799136619,3.3814868420086337
fold_state_stratified,C0_base,PCA_RBF,1,AGC_119,4.4,5.033260029906744e-06,4.39999496673997
fold_state_stratified,C0_base,PCA_RBF,1,AGC_121,3.3,0.022682343942454095,3.2773176560575457
fold_state_stratified,C0_base,PCA_RBF,1,AGC_127,5.57,9.720550341265512e-11,5.5699999999027945
fold_state_stratified,C0_base,PCA_RBF,1,AGC_133,3.91,3.277974125178486e-08,3.909999967220259
fold_state_stratified,C0_base,PCA_RBF,1,AGC_139,4.67,0.0031870974840133566,4.666812902515987
fold_state_stratified,C0_base,PCA_RBF,1,AGC_159,4.77,2.473233345989821e-05,4.769975267666539
fold_state_stratified,C0_base,PCA_RBF,1,AGC_161,4.46,0.001761520164996104,4.458238479835003
fold_state_stratified,C0_base,PCA_RBF,1,AGC_164,3.0,3.741033979307795e-13,2.999999999999626
fold_state_stratified,C0_base,PCA_RBF,1,AGC_167,4.54,1.4615423503440634e-05,4.539985384576497
fold_state_stratified,C0_base,PCA_RBF,1,AGC_180,4.14,0.01111463593985311,4.128885364060147
fold_state_stratified,C0_base,PCA_RBF,1,AGC_187,3.0,0.0005404001119104834,2.9994595998880893
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_009,4.79,4.122993731342376,0.6670062686576239
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_015,2.64,4.612352102813588,-1.9723521028135882
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_017,4.98,4.402020120103543,0.577979879896457
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_032,4.03,3.570372020838022,0.4596279791619784
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_045,4.1,4.422496628021463,-0.3224966280214634
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_054,2.5,3.0829735322636225,-0.5829735322636225
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_058,2.5,3.4817451140983735,-0.9817451140983735
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_068,2.5,2.9104300245384707,-0.41043002453847066
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_073,4.3,4.461596952828813,-0.16159695282881348
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_079,3.3,2.4358662889922824,0.8641337110077174
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_083,4.61,3.7370095862304424,0.8729904137695579
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_090,4.68,4.473767605557327,0.20623239444267227
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_102,4.4,3.732912105007358,0.6670878949926422
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_103,3.0,2.8886551540131222,0.11134484598687777
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_111,4.72,4.148221187546028,0.5717788124539718
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_112,3.0,2.9823943928298036,0.017605607170196436
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_117,3.5,3.445056289478699,0.05494371052130109
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_119,4.4,5.170780612000499,-0.7707806120004985
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_121,3.3,2.851445194781718,0.44855480521828195
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_127,5.57,7.807710599707207,-2.2377105997072064
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_133,3.91,3.4705257111629635,0.43947428883703665
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_139,4.67,3.8731617459554855,0.7968382540445145
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_159,4.77,3.9944384888137847,0.7755615111862149
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_161,4.46,4.457421357345083,0.0025786426549165853
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_164,3.0,3.6365401242237567,-0.6365401242237567
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_167,4.54,4.381735938937595,0.15826406106240487
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_180,4.14,3.6190619372623587,0.520938062737641
fold_state_stratified,C0_base,PCA_Poly2,1,AGC_187,3.0,3.0281175940443745,-0.028117594044374528
fold_state_stratified,C0_base,Ridge,2,AGC_008,4.55,4.092756983074951,0.457243016925049
fold_state_stratified,C0_base,Ridge,2,AGC_024,3.03,3.938222279285122,-0.908222279285122
fold_state_stratified,C0_base,Ridge,2,AGC_033,4.47,4.372593871926709,0.09740612807329097
fold_state_stratified,C0_base,Ridge,2,AGC_037,3.5,3.0930331330533347,0.4069668669466653
fold_state_stratified,C0_base,Ridge,2,AGC_040,3.0,3.094046568112012,-0.09404656811201217
fold_state_stratified,C0_base,Ridge,2,AGC_047,4.45,3.756227181506756,0.6937728184932443
fold_state_stratified,C0_base,Ridge,2,AGC_049,5.53,4.926887396363799,0.6031126036362009
fold_state_stratified,C0_base,Ridge,2,AGC_053,3.5,3.3276325203726707,0.17236747962732935
fold_state_stratified,C0_base,Ridge,2,AGC_055,5.45,4.570832343702864,0.8791676562971364
fold_state_stratified,C0_base,Ridge,2,AGC_062,3.81,4.447177177074907,-0.6371771770749066
fold_state_stratified,C0_base,Ridge,2,AGC_064,4.51,4.403330937318808,0.10666906268119192
fold_state_stratified,C0_base,Ridge,2,AGC_078,3.0,3.3247850494767706,-0.32478504947677056
fold_state_stratified,C0_base,Ridge,2,AGC_098,3.0,3.306383378470974,-0.30638337847097397
fold_state_stratified,C0_base,Ridge,2,AGC_100,4.5,4.124846228830457,0.3751537711695434
fold_state_stratified,C0_base,Ridge,2,AGC_108,4.51,4.686571279902858,-0.17657127990285826
fold_state_stratified,C0_base,Ridge,2,AGC_124,5.05,4.874763107632271,0.175236892367729
fold_state_stratified,C0_base,Ridge,2,AGC_125,4.06,4.403775821804134,-0.343775821804134
fold_state_stratified,C0_base,Ridge,2,AGC_131,4.89,4.630538580052347,0.2594614199476526
fold_state_stratified,C0_base,Ridge,2,AGC_134,4.52,4.396560251157335,0.12343974884266462
fold_state_stratified,C0_base,Ridge,2,AGC_135,4.49,4.3246899294763494,0.16531007052365077
fold_state_stratified,C0_base,Ridge,2,AGC_145,3.5,3.0683768901514434,0.43162310984855656
fold_state_stratified,C0_base,Ridge,2,AGC_150,4.52,4.347473230009889,0.1725267699901103
fold_state_stratified,C0_base,Ridge,2,AGC_151,4.69,5.112506126492591,-0.4225061264925909
fold_state_stratified,C0_base,Ridge,2,AGC_157,3.0,3.187154860153677,-0.18715486015367722
fold_state_stratified,C0_base,Ridge,2,AGC_160,3.62,4.949344229872468,-1.3293442298724676
fold_state_stratified,C0_base,Ridge,2,AGC_166,2.5,3.4519926652346387,-0.9519926652346387
fold_state_stratified,C0_base,Ridge,2,AGC_193,4.57,3.939228907413473,0.6307710925865271
fold_state_stratified,C0_base,Ridge,2,AGC_194,3.2,3.4616419995779317,-0.26164199957793155
fold_state_stratified,C0_base,ElasticNet,2,AGC_008,4.55,4.2551830393659955,0.2948169606340043
fold_state_stratified,C0_base,ElasticNet,2,AGC_024,3.03,4.260668658122531,-1.2306686581225308
fold_state_stratified,C0_base,ElasticNet,2,AGC_033,4.47,4.4046105993749185,0.06538940062508125
fold_state_stratified,C0_base,ElasticNet,2,AGC_037,3.5,3.1215417178789355,0.37845828212106447
fold_state_stratified,C0_base,ElasticNet,2,AGC_040,3.0,2.990607909659949,0.009392090340051062
fold_state_stratified,C0_base,ElasticNet,2,AGC_047,4.45,4.04963644748733,0.40036355251266986
fold_state_stratified,C0_base,ElasticNet,2,AGC_049,5.53,4.684417111929937,0.8455828880700631
fold_state_stratified,C0_base,ElasticNet,2,AGC_053,3.5,3.131054212391,0.3689457876089999
fold_state_stratified,C0_base,ElasticNet,2,AGC_055,5.45,4.638148546736808,0.8118514532631922
fold_state_stratified,C0_base,ElasticNet,2,AGC_062,3.81,4.34682330081021,-0.5368233008102101
fold_state_stratified,C0_base,ElasticNet,2,AGC_064,4.51,4.334205696445573,0.1757943035544267
fold_state_stratified,C0_base,ElasticNet,2,AGC_078,3.0,3.3969497122056658,-0.3969497122056658
fold_state_stratified,C0_base,ElasticNet,2,AGC_098,3.0,3.3298400015149876,-0.3298400015149876
fold_state_stratified,C0_base,ElasticNet,2,AGC_100,4.5,4.142596194242981,0.357403805757019
fold_state_stratified,C0_base,ElasticNet,2,AGC_108,4.51,4.539263157899823,-0.029263157899823256
fold_state_stratified,C0_base,ElasticNet,2,AGC_124,5.05,4.754191187498427,0.29580881250157276
fold_state_stratified,C0_base,ElasticNet,2,AGC_125,4.06,4.290845855015299,-0.23084585501529897
fold_state_stratified,C0_base,ElasticNet,2,AGC_131,4.89,4.30452812382992,0.5854718761700797
fold_state_stratified,C0_base,ElasticNet,2,AGC_134,4.52,4.1694445437782015,0.35055545622179807
fold_state_stratified,C0_base,ElasticNet,2,AGC_135,4.49,4.402685750726734,0.08731424927326614
fold_state_stratified,C0_base,ElasticNet,2,AGC_145,3.5,2.959930566300278,0.5400694336997218
fold_state_stratified,C0_base,ElasticNet,2,AGC_150,4.52,4.334731134112682,0.18526886588731717
fold_state_stratified,C0_base,ElasticNet,2,AGC_151,4.69,4.495548054551292,0.19445194544870859
fold_state_stratified,C0_base,ElasticNet,2,AGC_157,3.0,3.1800321094499195,-0.18003210944991954
fold_state_stratified,C0_base,ElasticNet,2,AGC_160,3.62,4.659376956662262,-1.0393769566622622
fold_state_stratified,C0_base,ElasticNet,2,AGC_166,2.5,3.4969840495071702,-0.9969840495071702
fold_state_stratified,C0_base,ElasticNet,2,AGC_193,4.57,4.2995691264184455,0.2704308735815548
fold_state_stratified,C0_base,ElasticNet,2,AGC_194,3.2,3.372009400630085,-0.17200940063008474
fold_state_stratified,C0_base,ExtraTrees,2,AGC_008,4.55,4.392460416666666,0.1575395833333335
fold_state_stratified,C0_base,ExtraTrees,2,AGC_024,3.03,4.293499166666665,-1.2634991666666653
fold_state_stratified,C0_base,ExtraTrees,2,AGC_033,4.47,4.587048333333333,-0.11704833333333298
fold_state_stratified,C0_base,ExtraTrees,2,AGC_037,3.5,2.863044166666667,0.6369558333333329
fold_state_stratified,C0_base,ExtraTrees,2,AGC_040,3.0,3.0876591666666657,-0.08765916666666573
fold_state_stratified,C0_base,ExtraTrees,2,AGC_047,4.45,3.8954620833333333,0.5545379166666669
fold_state_stratified,C0_base,ExtraTrees,2,AGC_049,5.53,4.836046249999997,0.693953750000003
fold_state_stratified,C0_base,ExtraTrees,2,AGC_053,3.5,3.052142916666666,0.44785708333333396
fold_state_stratified,C0_base,ExtraTrees,2,AGC_055,5.45,4.705630000000003,0.7443699999999973
fold_state_stratified,C0_base,ExtraTrees,2,AGC_062,3.81,4.452479166666661,-0.6424791666666612
fold_state_stratified,C0_base,ExtraTrees,2,AGC_064,4.51,4.646933333333327,-0.13693333333332713
fold_state_stratified,C0_base,ExtraTrees,2,AGC_078,3.0,3.2361366666666593,-0.23613666666665933
fold_state_stratified,C0_base,ExtraTrees,2,AGC_098,3.0,3.0279237499999994,-0.02792374999999936
fold_state_stratified,C0_base,ExtraTrees,2,AGC_100,4.5,4.474626666666668,0.025373333333331693
fold_state_stratified,C0_base,ExtraTrees,2,AGC_108,4.51,4.81608666666666,-0.3060866666666602
fold_state_stratified,C0_base,ExtraTrees,2,AGC_124,5.05,4.808713749999999,0.2412862500000008
fold_state_stratified,C0_base,ExtraTrees,2,AGC_125,4.06,4.36585583333333,-0.30585583333333055
fold_state_stratified,C0_base,ExtraTrees,2,AGC_131,4.89,4.496911666666666,0.39308833333333393
fold_state_stratified,C0_base,ExtraTrees,2,AGC_134,4.52,4.344285000000003,0.17571499999999673
fold_state_stratified,C0_base,ExtraTrees,2,AGC_135,4.49,4.505837500000002,-0.015837500000001725
fold_state_stratified,C0_base,ExtraTrees,2,AGC_145,3.5,2.9575120833333335,0.5424879166666665
fold_state_stratified,C0_base,ExtraTrees,2,AGC_150,4.52,4.38928041666666,0.13071958333333988
fold_state_stratified,C0_base,ExtraTrees,2,AGC_151,4.69,4.553947499999998,0.13605250000000257
fold_state_stratified,C0_base,ExtraTrees,2,AGC_157,3.0,3.226410833333333,-0.226410833333333
