protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_139,4.67,4.316362605607324,0.35363739439267583
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_159,4.77,4.533002903267658,0.23699709673234182
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_161,4.46,4.620618578708765,-0.16061857870876484
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_164,3.0,3.387459474483716,-0.3874594744837161
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_167,4.54,4.610443989882157,-0.07044398988215672
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_180,4.14,4.175454255595682,-0.03545425559568205
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_187,3.0,2.993060458029518,0.006939541970481855
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_008,4.55,4.4373845169633706,0.11261548303662927
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_024,3.03,4.124307605539341,-1.0943076055393415
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_033,4.47,4.547200047987829,-0.0772000479878292
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_037,3.5,2.814485838454356,0.6855141615456439
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_040,3.0,2.922342661714149,0.0776573382858512
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_047,4.45,4.229193121111237,0.22080687888876316
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_049,5.53,4.437262793545528,1.0927372064544718
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_053,3.5,3.304626306753235,0.1953736932467649
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_055,5.45,4.5375685770387575,0.9124314229612427
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_062,3.81,4.506019081286212,-0.6960190812862117
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_064,4.51,4.751425381212838,-0.24142538121283863
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_078,3.0,3.4232917169536563,-0.4232917169536563
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_098,3.0,3.1038342259293,-0.10383422592930014
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_100,4.5,4.493912152161556,0.0060878478384438495
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_108,4.51,4.70508255821035,-0.19508255821035014
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_124,5.05,4.758430227473596,0.2915697725264037
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_125,4.06,4.327672704506597,-0.2676727045065972
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_131,4.89,4.51084159258717,0.37915840741283
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_134,4.52,4.419858571006074,0.10014142899392553
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_135,4.49,4.614297909926594,-0.12429790992659395
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_145,3.5,2.91165655591859,0.5883434440814099
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_150,4.52,4.386199200450136,0.13380079954986357
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_151,4.69,4.385431056855538,0.3045689431444627
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_157,3.0,3.4767724090415726,-0.4767724090415726
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_160,3.62,4.578345177894377,-0.958345177894377
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_166,2.5,3.939075865046263,-1.439075865046263
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_193,4.57,4.031710684212605,0.5382893157873951
fold_state_stratified,G0_base,CatBoostLarge,2,AGC_194,3.2,2.871933101451276,0.32806689854872406
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_004,3.0,3.103017415678437,-0.10301741567843692
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_005,5.16,4.730578271258821,0.429421728741179
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_010,4.1,4.118471514268435,-0.01847151426843574
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_014,4.83,4.134195659469242,0.6958043405307581
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_018,4.49,4.183145627227091,0.30685437277290895
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_021,4.94,4.848179727253182,0.09182027274681825
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_023,3.0,2.871676182712804,0.1283238172871961
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_038,3.3,3.042556639323493,0.25744336067650675
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_044,3.5,3.16190490234942,0.3380950976505801
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_051,4.45,3.95969508544475,0.49030491455525027
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_059,4.41,4.237417084983107,0.1725829150168927
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_066,3.0,2.756717934367572,0.24328206563242816
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_067,3.0,3.3930872000241834,-0.3930872000241834
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_069,5.46,4.291945320152706,1.1680546798472937
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_070,3.3,2.9929423169951406,0.30705768300485925
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_072,4.55,4.109893776345814,0.44010622365418595
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_074,2.5,3.1785193221763848,-0.6785193221763848
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_077,4.76,4.3883298720910915,0.3716701279089083
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_089,3.0,3.0890914217031025,-0.08909142170310247
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_097,4.69,4.363135054139491,0.3268649458605095
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_106,4.43,3.5289298146317662,0.9010701853682335
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_110,4.18,3.7239881409251723,0.45601185907482744
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_138,2.5,3.129305803972244,-0.6293058039722439
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_155,4.52,4.5078800762955495,0.01211992370445003
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_163,3.0,2.850789699323599,0.14921030067640118
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_165,4.44,4.292374054227963,0.14762594577203725
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_196,3.5,3.462672468439848,0.03732753156015178
fold_state_stratified,G0_base,CatBoostLarge,3,AGC_197,4.52,3.898104001963702,0.6218959980362975
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_007,3.5,3.0948251873976957,0.40517481260230426
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_012,4.69,5.100701836834617,-0.41070183683461625
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_019,3.0,2.815399848931598,0.18460015106840189
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_022,4.55,4.3028976212589445,0.24710237874105534
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_026,3.55,4.294333836914795,-0.7443338369147954
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_041,2.5,2.9223715977952267,-0.4223715977952267
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_048,2.5,3.2317963442678135,-0.7317963442678135
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_056,5.07,4.770993797062502,0.29900620293749824
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_080,3.5,3.026786933887969,0.47321306611203084
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_081,3.7,3.1375986707641346,0.5624013292358656
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_099,3.5,3.096336525138419,0.40366347486158105
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_104,4.56,4.4853264082608035,0.07467359173919608
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_109,4.54,4.541000723701778,-0.0010007237017779502
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_115,4.6,4.363947930534657,0.23605206946534274
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_122,3.5,2.9050863944251084,0.5949136055748916
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_132,4.13,4.42324900228369,-0.29324900228369
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_140,3.2,3.0052269356546333,0.1947730643453669
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_144,2.5,2.8498941790787953,-0.3498941790787953
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_148,3.0,2.9335292584904025,0.06647074150959753
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_152,4.87,4.567521262818559,0.302478737181441
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_168,4.49,4.624780311251307,-0.13478031125130663
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_170,3.0,3.0008993950290304,-0.0008993950290303587
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_171,2.15,4.4881587342639975,-2.3381587342639976
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_172,5.19,4.685368502630595,0.504631497369405
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_176,4.38,4.277647340384505,0.10235265961549533
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_178,4.39,4.407988918635901,-0.017988918635901463
fold_state_stratified,G0_base,CatBoostLarge,4,AGC_181,4.51,4.640735447308941,-0.1307354473089415
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_001,3.5,2.879582723688486,0.6204172763115139
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_002,4.63,4.459188367540108,0.17081163245989206
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_006,4.49,4.28835243022759,0.20164756977241005
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_013,4.01,4.415149569457654,-0.4051495694576541
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_020,3.5,3.2635715968707757,0.2364284031292243
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_034,2.0,3.0488484344960725,-1.0488484344960725
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_035,4.68,3.9421642310736758,0.737835768926324
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_046,3.0,2.9506920657219666,0.04930793427803337
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_057,4.55,4.688286103738381,-0.13828610373838135
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_060,4.52,5.03810252155985,-0.5181025215598503
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_084,4.54,4.603473607146,-0.06347360714600025
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_092,4.57,4.386838884106526,0.1831611158934745
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_096,4.59,4.26489637338553,0.32510362661447
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_101,4.57,4.0242379673883875,0.5457620326116128
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_105,4.41,4.458489753002449,-0.04848975300244884
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_114,3.0,2.7763757509692795,0.22362424903072053
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_123,2.5,2.8821472411061304,-0.3821472411061304
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_137,4.54,4.4899261642584065,0.05007383574159352
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_141,3.5,2.954533567817415,0.5454664321825851
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_146,4.58,4.682362065952897,-0.10236206595289676
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_162,5.59,4.5658818153623475,1.0241181846376524
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_169,2.5,2.8825538609039967,-0.3825538609039967
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_179,4.55,4.607134145991234,-0.05713414599123379
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_184,4.47,4.433948003580521,0.03605199641947898
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_185,5.01,4.512640200489524,0.49735979951047593
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_189,4.03,4.411795642626316,-0.38179564262631605
fold_state_stratified,G0_base,CatBoostLarge,5,AGC_195,3.68,4.387096532744025,-0.7070965327440244
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_001,3.5,3.175049231664813,0.3249507683351869
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_004,3.0,3.892082586182033,-0.892082586182033
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_019,3.0,3.1848086233313353,-0.1848086233313353
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_020,3.5,3.4722055601462145,0.02779443985378549
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_023,3.0,3.353181589621893,-0.35318158962189283
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_037,3.5,3.960276341671616,-0.4602763416716158
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_040,3.0,3.3286908161631814,-0.3286908161631814
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_044,3.5,3.4344688196895525,0.06553118031044747
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_046,3.0,3.3443562796284425,-0.3443562796284425
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_053,3.5,3.480543030244796,0.019456969755204057
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_054,2.5,3.243435436274254,-0.7434354362742539
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_058,2.5,3.6669844718545903,-1.1669844718545903
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_066,3.0,3.5203830897771766,-0.5203830897771766
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_068,2.5,3.6119853549065795,-1.1119853549065795
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_074,2.5,3.675343261791385,-1.1753432617913848
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_098,3.0,3.2372343847919822,-0.23723438479198222
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_099,3.5,3.9066363597028015,-0.40663635970280154
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_103,3.0,3.3448352124630816,-0.3448352124630816
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_112,3.0,3.785972773517318,-0.7859727735173179
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_114,3.0,3.245482846137037,-0.24548284613703686
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_117,3.5,3.666981862210082,-0.16698186221008182
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_122,3.5,3.382812232700104,0.117187767299896
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_123,2.5,3.273331224554738,-0.7733312245547381
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_138,2.5,3.803292221707056,-1.3032922217070562
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_141,3.5,3.265012252052901,0.2349877479470992
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_144,2.5,3.463347412964346,-0.963347412964346
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_145,3.5,3.4012495910314797,0.09875040896852028
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_157,3.0,3.6872560894696234,-0.6872560894696234
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_163,3.0,3.373696596346792,-0.3736965963467922
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_169,2.5,3.6954446825791365,-1.1954446825791365
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_170,3.0,3.696208360963257,-0.696208360963257
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_187,3.0,3.4936814139587,-0.4936814139586998
fold_municipality_grouped,G0_base,CatBoostLarge,1,AGC_196,3.5,3.627322879933078,-0.1273228799330779
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_007,3.5,4.2268893243636825,-0.7268893243636825
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_034,2.0,4.280577846233292,-2.2805778462332924
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_038,3.3,4.306271300744683,-1.0062713007446833
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_041,2.5,4.20149728177072,-1.7014972817707203
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_067,3.0,4.534518543440711,-1.5345185434407114
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_070,3.3,4.3894085688100475,-1.0894085688100477
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_078,3.0,4.383981027240296,-1.3839810272402957
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_079,3.3,4.244149907642381,-0.9441499076423812
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_080,3.5,4.311291303345207,-0.8112913033452074
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_081,3.7,4.3885800179728065,-0.6885800179728063
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_089,3.0,4.280129951810508,-1.2801299518105083
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_121,3.3,4.296536030932103,-0.996536030932103
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_140,3.2,4.2857783428274345,-1.0857783428274344
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_148,3.0,4.244163992756356,-1.2441639927563557
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_166,2.5,4.306908189736852,-1.806908189736852
fold_municipality_grouped,G0_base,CatBoostLarge,2,AGC_194,3.2,4.368971874931454,-1.1689718749314535
fold_municipality_grouped,G0_base,CatBoostLarge,3,AGC_051,4.45,3.321837070155029,1.1281629298449714
fold_municipality_grouped,G0_base,CatBoostLarge,3,AGC_059,4.41,3.6714574860611737,0.7385425139388264
fold_municipality_grouped,G0_base,CatBoostLarge,3,AGC_084,4.54,4.023272741554685,0.5167272584453153
fold_municipality_grouped,G0_base,CatBoostLarge,3,AGC_134,4.52,3.9896681302521895,0.5303318697478101
fold_municipality_grouped,G0_base,CatBoostLarge,3,AGC_137,4.54,3.751557632943019,0.7884423670569811
fold_municipality_grouped,G0_base,CatBoostLarge,3,AGC_146,4.58,4.423339498194615,0.15666050180538527
fold_municipality_grouped,G0_base,CatBoostLarge,3,AGC_151,4.69,4.038445507049715,0.651554492950285
fold_municipality_grouped,G0_base,CatBoostLarge,3,AGC_152,4.87,3.5140782006360443,1.3559217993639558
fold_municipality_grouped,G0_base,CatBoostLarge,3,AGC_180,4.14,3.567279314842411,0.5727206851575888
fold_municipality_grouped,G0_base,CatBoostLarge,3,AGC_184,4.47,4.359017943743048,0.1109820562569519
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_002,4.63,3.6073586371619832,1.0226413628380167
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_005,5.16,3.845866680336256,1.3141333196637444
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_006,4.49,3.465838074707243,1.0241619252927574
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_008,4.55,3.9625539904504183,0.5874460095495815
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_010,4.1,3.967669722845038,0.1323302771549617
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_012,4.69,3.6166738372031517,1.0733261627968487
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_013,4.01,3.4734106214292026,0.5365893785707971
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_014,4.83,3.932420755335139,0.8975792446648612
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_015,2.64,3.6235233987802467,-0.9835233987802465
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_017,4.98,3.6287898390971947,1.3512101609028058
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_018,4.49,3.5781917513506514,0.9118082486493488
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_021,4.94,3.5041005668325624,1.435899433167438
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_022,4.55,3.8969280323475193,0.6530719676524805
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_024,3.03,3.9255806178890555,-0.8955806178890557
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_026,3.55,3.759066208185798,-0.20906620818579835
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_032,4.03,3.629858616605013,0.4001413833949874
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_033,4.47,3.4820592659624765,0.9879407340375232
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_045,4.1,3.595986920764126,0.5040130792358735
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_047,4.45,3.588176736804259,0.861823263195741
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_049,5.53,3.633398610315311,1.8966013896846894
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_055,5.45,3.676325416207881,1.7736745837921193
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_056,5.07,3.4225842541935982,1.647415745806402
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_057,4.55,3.5742815716979237,0.9757184283020761
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_060,4.52,3.64092581504951,0.8790741849504897
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_062,3.81,3.734203606185769,0.07579639381423098
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_069,5.46,3.6094642110459354,1.8505357889540646
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_072,4.55,3.3907950230168247,1.1592049769831752
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_073,4.3,3.6922312414115304,0.6077687585884695
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_077,4.76,3.4272680465632632,1.3327319534367366
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_090,4.68,3.9686398420521822,0.7113601579478175
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_092,4.57,3.4886571208491794,1.0813428791508208
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_096,4.59,3.7944629183901846,0.7955370816098153
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_097,4.69,3.495627419447427,1.1943725805525736
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_100,4.5,3.854582729495858,0.6454172705041419
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_101,4.57,3.8528167284605583,0.717183271539442
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_102,4.4,3.8134831013405392,0.5865168986594611
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_104,4.56,3.9400995940118104,0.6199004059881892
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_105,4.41,3.5840058746571515,0.8259941253428487
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_106,4.43,3.823785503599984,0.6062144964000158
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_108,4.51,3.4753186589103784,1.0346813410896214
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_109,4.54,3.494259279606082,1.0457407203939182
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_110,4.18,3.8320629130970527,0.347937086902947
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_111,4.72,3.3821630205547635,1.3378369794452363
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_115,4.6,3.449841195969512,1.1501588040304878
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_124,5.05,3.6206562537313722,1.4293437462686276
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_125,4.06,3.9018127223538865,0.15818727764611307
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_127,5.57,3.9468521463024047,1.6231478536975956
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_131,4.89,3.8033334792855626,1.086666520714437
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_132,4.13,3.541968846084824,0.5880311539151757
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_133,3.91,3.4778022529089725,0.43219774709102765
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_135,4.49,3.3154782037200334,1.1745217962799668
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_139,4.67,3.4779091129457527,1.1920908870542473
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_150,4.52,3.953667957025628,0.5663320429743717
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_155,4.52,3.6011732612149068,0.9188267387850928
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_159,4.77,3.6565443326805287,1.1134556673194709
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_160,3.62,3.5897231875821367,0.030276812417863397
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_161,4.46,3.6544837501818073,0.8055162498181927
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_162,5.59,3.4463828707326094,2.1436171292673905
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_164,3.0,3.3608415810327656,-0.36084158103276565
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_165,4.44,3.4442650568451505,0.9957349431548499
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_167,4.54,4.007684612122947,0.5323153878770528
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_168,4.49,3.60306078002343,0.8869392199765702
