ID_POLIGONO,method,predicted
AGC_136,03D_HistGBLarge_G1_agronomic,4.384668308986333
AGC_142,03D_HistGBLarge_G1_agronomic,5.0012000475420235
AGC_143,03D_HistGBLarge_G1_agronomic,4.416033034215017
AGC_147,03D_HistGBLarge_G1_agronomic,3.0453185589003917
AGC_149,03D_HistGBLarge_G1_agronomic,4.367806665986165
AGC_153,03D_HistGBLarge_G1_agronomic,4.204842423003801
AGC_154,03D_HistGBLarge_G1_agronomic,4.3186903613006775
AGC_156,03D_HistGBLarge_G1_agronomic,2.8818416333386754
AGC_158,03D_HistGBLarge_G1_agronomic,4.202306983248533
AGC_173,03D_HistGBLarge_G1_agronomic,3.632203636275551
AGC_174,03D_HistGBLarge_G1_agronomic,4.22384784613446
AGC_175,03D_HistGBLarge_G1_agronomic,4.357175892385732
AGC_177,03D_HistGBLarge_G1_agronomic,4.08208346023416
AGC_182,03D_HistGBLarge_G1_agronomic,4.957248702687788
AGC_183,03D_HistGBLarge_G1_agronomic,2.5968081633404108
AGC_186,03D_HistGBLarge_G1_agronomic,4.422132345298565
AGC_188,03D_HistGBLarge_G1_agronomic,4.23174734858111
AGC_190,03D_HistGBLarge_G1_agronomic,4.3518774897712635
AGC_191,03D_HistGBLarge_G1_agronomic,4.844034643790274
AGC_192,03D_HistGBLarge_G1_agronomic,4.66710041343809
AGC_003,03D_XGBoostLarge_G1_agronomic,3.3629961013793945
AGC_011,03D_XGBoostLarge_G1_agronomic,4.585254192352295
AGC_016,03D_XGBoostLarge_G1_agronomic,3.9530820846557617
AGC_025,03D_XGBoostLarge_G1_agronomic,2.9493465423583984
AGC_027,03D_XGBoostLarge_G1_agronomic,3.140864372253418
AGC_028,03D_XGBoostLarge_G1_agronomic,4.625167369842529
AGC_029,03D_XGBoostLarge_G1_agronomic,2.8117356300354004
AGC_030,03D_XGBoostLarge_G1_agronomic,3.333097219467163
AGC_031,03D_XGBoostLarge_G1_agronomic,4.153967380523682
AGC_036,03D_XGBoostLarge_G1_agronomic,4.291098117828369
AGC_039,03D_XGBoostLarge_G1_agronomic,2.7914562225341797
AGC_042,03D_XGBoostLarge_G1_agronomic,2.9456963539123535
AGC_043,03D_XGBoostLarge_G1_agronomic,4.522823810577393
AGC_050,03D_XGBoostLarge_G1_agronomic,2.902261257171631
AGC_052,03D_XGBoostLarge_G1_agronomic,4.494410037994385
AGC_061,03D_XGBoostLarge_G1_agronomic,2.780764102935791
AGC_063,03D_XGBoostLarge_G1_agronomic,4.452159404754639
AGC_065,03D_XGBoostLarge_G1_agronomic,4.373911380767822
AGC_071,03D_XGBoostLarge_G1_agronomic,3.0816454887390137
AGC_075,03D_XGBoostLarge_G1_agronomic,2.968334913253784
AGC_076,03D_XGBoostLarge_G1_agronomic,4.327226161956787
AGC_082,03D_XGBoostLarge_G1_agronomic,4.377068519592285
AGC_085,03D_XGBoostLarge_G1_agronomic,4.077532768249512
AGC_086,03D_XGBoostLarge_G1_agronomic,3.289484739303589
AGC_087,03D_XGBoostLarge_G1_agronomic,2.709235906600952
AGC_088,03D_XGBoostLarge_G1_agronomic,4.226361274719238
AGC_091,03D_XGBoostLarge_G1_agronomic,4.697759628295898
AGC_093,03D_XGBoostLarge_G1_agronomic,2.8577518463134766
AGC_094,03D_XGBoostLarge_G1_agronomic,4.534536838531494
AGC_095,03D_XGBoostLarge_G1_agronomic,4.57938814163208
AGC_107,03D_XGBoostLarge_G1_agronomic,4.498969078063965
AGC_113,03D_XGBoostLarge_G1_agronomic,2.89279842376709
AGC_116,03D_XGBoostLarge_G1_agronomic,4.712210178375244
AGC_118,03D_XGBoostLarge_G1_agronomic,3.3986215591430664
AGC_120,03D_XGBoostLarge_G1_agronomic,3.652623176574707
AGC_126,03D_XGBoostLarge_G1_agronomic,4.3320136070251465
AGC_128,03D_XGBoostLarge_G1_agronomic,4.459092140197754
AGC_129,03D_XGBoostLarge_G1_agronomic,3.641583204269409
AGC_130,03D_XGBoostLarge_G1_agronomic,4.34834623336792
AGC_136,03D_XGBoostLarge_G1_agronomic,4.365227699279785
AGC_142,03D_XGBoostLarge_G1_agronomic,4.718238830566406
AGC_143,03D_XGBoostLarge_G1_agronomic,4.387688636779785
AGC_147,03D_XGBoostLarge_G1_agronomic,3.101857900619507
AGC_149,03D_XGBoostLarge_G1_agronomic,4.430671691894531
AGC_153,03D_XGBoostLarge_G1_agronomic,4.106694221496582
AGC_154,03D_XGBoostLarge_G1_agronomic,4.4037089347839355
AGC_156,03D_XGBoostLarge_G1_agronomic,2.9131886959075928
AGC_158,03D_XGBoostLarge_G1_agronomic,4.230127334594727
AGC_173,03D_XGBoostLarge_G1_agronomic,3.4987127780914307
AGC_174,03D_XGBoostLarge_G1_agronomic,4.3550944328308105
AGC_175,03D_XGBoostLarge_G1_agronomic,4.434165000915527
AGC_177,03D_XGBoostLarge_G1_agronomic,4.132341384887695
AGC_182,03D_XGBoostLarge_G1_agronomic,4.715867519378662
AGC_183,03D_XGBoostLarge_G1_agronomic,2.6720805168151855
AGC_186,03D_XGBoostLarge_G1_agronomic,4.408187389373779
AGC_188,03D_XGBoostLarge_G1_agronomic,4.3248701095581055
AGC_190,03D_XGBoostLarge_G1_agronomic,4.48192024230957
AGC_191,03D_XGBoostLarge_G1_agronomic,4.888587474822998
AGC_192,03D_XGBoostLarge_G1_agronomic,4.6721930503845215
AGC_003,03D_LightGBMLarge_G1_agronomic,3.298675129672005
AGC_011,03D_LightGBMLarge_G1_agronomic,4.626101341539241
AGC_016,03D_LightGBMLarge_G1_agronomic,3.7741787886272493
AGC_025,03D_LightGBMLarge_G1_agronomic,2.88867171642362
AGC_027,03D_LightGBMLarge_G1_agronomic,3.2864374951169926
AGC_028,03D_LightGBMLarge_G1_agronomic,4.462382778870191
AGC_029,03D_LightGBMLarge_G1_agronomic,2.851463276610199
AGC_030,03D_LightGBMLarge_G1_agronomic,3.362939863743391
AGC_031,03D_LightGBMLarge_G1_agronomic,4.137554351718835
AGC_036,03D_LightGBMLarge_G1_agronomic,4.293883845961018
AGC_039,03D_LightGBMLarge_G1_agronomic,2.8441649152830166
AGC_042,03D_LightGBMLarge_G1_agronomic,2.9666245980999135
AGC_043,03D_LightGBMLarge_G1_agronomic,4.638518269742947
AGC_050,03D_LightGBMLarge_G1_agronomic,2.960397035515694
AGC_052,03D_LightGBMLarge_G1_agronomic,4.5027586983457235
AGC_061,03D_LightGBMLarge_G1_agronomic,2.7811574060699393
AGC_063,03D_LightGBMLarge_G1_agronomic,4.558261910484624
AGC_065,03D_LightGBMLarge_G1_agronomic,4.25089455280475
AGC_071,03D_LightGBMLarge_G1_agronomic,3.168795101630647
AGC_075,03D_LightGBMLarge_G1_agronomic,3.048406148341169
AGC_076,03D_LightGBMLarge_G1_agronomic,4.416884811794637
AGC_082,03D_LightGBMLarge_G1_agronomic,4.432131831511842
AGC_085,03D_LightGBMLarge_G1_agronomic,4.097824627022855
AGC_086,03D_LightGBMLarge_G1_agronomic,3.287729846028766
AGC_087,03D_LightGBMLarge_G1_agronomic,2.636874313030104
AGC_088,03D_LightGBMLarge_G1_agronomic,4.276024518513075
AGC_091,03D_LightGBMLarge_G1_agronomic,4.802406245338594
AGC_093,03D_LightGBMLarge_G1_agronomic,2.8774623192179947
AGC_094,03D_LightGBMLarge_G1_agronomic,4.521920290687942
AGC_095,03D_LightGBMLarge_G1_agronomic,4.584685901655656
AGC_107,03D_LightGBMLarge_G1_agronomic,4.621541041564205
AGC_113,03D_LightGBMLarge_G1_agronomic,2.7519962120131085
AGC_116,03D_LightGBMLarge_G1_agronomic,4.672728805764578
AGC_118,03D_LightGBMLarge_G1_agronomic,3.4173039200213564
AGC_120,03D_LightGBMLarge_G1_agronomic,3.6036476980312395
AGC_126,03D_LightGBMLarge_G1_agronomic,4.3333248058984974
AGC_128,03D_LightGBMLarge_G1_agronomic,4.457360337543354
AGC_129,03D_LightGBMLarge_G1_agronomic,3.5488980982940808
AGC_130,03D_LightGBMLarge_G1_agronomic,4.357729902923914
AGC_136,03D_LightGBMLarge_G1_agronomic,4.5120453149695345
AGC_142,03D_LightGBMLarge_G1_agronomic,4.8327138351559675
AGC_143,03D_LightGBMLarge_G1_agronomic,4.371523190226351
AGC_147,03D_LightGBMLarge_G1_agronomic,3.0888840965144033
AGC_149,03D_LightGBMLarge_G1_agronomic,4.443054776165201
AGC_153,03D_LightGBMLarge_G1_agronomic,4.039119903103595
AGC_154,03D_LightGBMLarge_G1_agronomic,4.300629808144758
AGC_156,03D_LightGBMLarge_G1_agronomic,2.8688465946161634
AGC_158,03D_LightGBMLarge_G1_agronomic,4.35197478081331
AGC_173,03D_LightGBMLarge_G1_agronomic,3.527086339604247
AGC_174,03D_LightGBMLarge_G1_agronomic,4.323039242563647
AGC_175,03D_LightGBMLarge_G1_agronomic,4.413296896769374
AGC_177,03D_LightGBMLarge_G1_agronomic,4.254856962798417
AGC_182,03D_LightGBMLarge_G1_agronomic,4.657121482625609
AGC_183,03D_LightGBMLarge_G1_agronomic,2.7103035218279703
AGC_186,03D_LightGBMLarge_G1_agronomic,4.454241365093191
AGC_188,03D_LightGBMLarge_G1_agronomic,4.35883455262771
AGC_190,03D_LightGBMLarge_G1_agronomic,4.4788725590256755
AGC_191,03D_LightGBMLarge_G1_agronomic,4.90221103684053
AGC_192,03D_LightGBMLarge_G1_agronomic,4.643836360064889
