family,split_id,method,ID_POLIGONO,observed,predicted,graph_weight
target_matched,target_matched_01,LocalGraph_g0p25,AGC_111,4.72,4.546545664019851,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_112,3.0,2.855140049420361,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_117,3.5,3.131223266199271,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_119,4.4,4.628423159669781,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_131,4.89,4.590357774839374,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_134,4.52,4.2957030000665,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_141,3.5,2.978979058867963,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_151,4.69,4.605756416515976,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_171,2.15,4.50868152197487,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_179,4.55,4.611017670382486,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_181,4.51,4.5613401895431585,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_185,5.01,4.495642648880473,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_193,4.57,4.516888338879994,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_194,3.2,2.9768331257430423,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_197,4.52,4.532297897535434,0.25
target_matched,target_matched_02,LocalGraph_g0p30,AGC_006,4.49,4.429684777152358,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_007,3.5,3.1701136005256014,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_008,4.55,4.207841346220328,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_009,4.79,4.514498541498575,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_010,4.1,4.433679701671466,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_012,4.69,4.654011894016126,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_019,3.0,2.99259965218378,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_022,4.55,4.3199141681690065,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_024,3.03,4.005070557404672,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_026,3.55,4.436435026247088,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_034,2.0,3.159702831599153,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_051,4.45,4.322248864526656,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_053,3.5,2.970430523502614,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_054,2.5,2.989236082981429,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_059,4.41,4.5229000118054445,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_060,4.52,4.812229231886362,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_062,3.81,4.4280128242593575,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_066,3.0,2.9157292819033507,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_070,3.3,3.1918116372213823,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_089,3.0,3.084485083213953,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_096,4.59,4.33064281211431,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_098,3.0,3.0169413019352427,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_099,3.5,2.978667572818364,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_101,4.57,4.330580352656648,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_102,4.4,4.427281436197649,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_106,4.43,4.354435669985574,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_108,4.51,4.6534910064941615,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_110,4.18,4.380444461597691,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_112,3.0,2.845076864030536,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_114,3.0,2.995199559275674,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_117,3.5,2.9606454823627466,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_119,4.4,4.49956530181819,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_125,4.06,4.483065528001553,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_138,2.5,2.988546263608032,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_145,3.5,2.902591193080054,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_150,4.52,4.521280132061992,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_152,4.87,4.560372606456545,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_162,5.59,4.679666841085458,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_172,5.19,4.513184268169001,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_193,4.57,4.098713502949076,0.3
target_matched,target_matched_02,LocalGraph_g0p30,AGC_194,3.2,3.011480434789601,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_002,4.63,4.4535100941331205,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_004,3.0,2.9678009148802453,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_006,4.49,4.633337677794985,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_007,3.5,3.1446148423913187,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_010,4.1,4.40352343627314,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_013,4.01,4.560937976162661,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_014,4.83,4.373931340665457,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_034,2.0,3.1310735943971277,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_038,3.3,3.118019971106527,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_051,4.45,4.332446071207966,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_058,2.5,3.0564997587542795,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_059,4.41,4.526408983047558,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_064,4.51,4.575294473824669,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_068,2.5,2.9322623566570845,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_070,3.3,3.1190388503561794,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_079,3.3,3.1950207707825626,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_092,4.57,4.472029972121407,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_099,3.5,2.996609729454449,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_100,4.5,4.392094953192504,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_102,4.4,4.48845194108728,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_103,3.0,3.0146613172465093,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_104,4.56,4.419320724276718,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_106,4.43,4.315868160224584,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_114,3.0,2.9892002037749954,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_117,3.5,3.136713077709976,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_122,3.5,2.8740201667246574,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_124,5.05,4.392747260201917,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_125,4.06,4.345464748805448,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_127,5.57,4.524988939793939,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_131,4.89,4.536262676262027,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_144,2.5,3.0076972356065697,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_145,3.5,2.8566768130368394,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_157,3.0,3.1251798354287588,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_165,4.44,4.569149408298063,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_167,4.54,4.48513167938692,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_171,2.15,4.311778849192382,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_179,4.55,4.423889876486221,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_184,4.47,4.547161659741641,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_189,4.03,4.346622216313779,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_194,3.2,2.9082772539602453,0.3
target_matched,target_matched_03,LocalGraph_g0p30,AGC_195,3.68,4.421395913589734,0.3
target_matched,target_matched_04,LocalGraph_g0p20,AGC_001,3.5,2.955353935403683,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_004,3.0,2.975924280325105,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_009,4.79,4.460805420831124,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_026,3.55,4.342298793161997,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_038,3.3,2.9040297273761073,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_044,3.5,3.3029648725227654,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_053,3.5,3.189810586942711,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_056,5.07,4.598964782301778,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_064,4.51,4.438479799549652,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_068,2.5,2.951674340178669,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_070,3.3,2.969262679802055,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_077,4.76,4.445696183694461,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_092,4.57,4.418813543943058,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_098,3.0,2.9338933376877825,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_101,4.57,4.157577865805536,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_103,3.0,2.9971126061505053,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_104,4.56,4.430739398892593,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_109,4.54,4.700666435909292,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_115,4.6,4.339557103249284,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_119,4.4,4.436555543021994,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_122,3.5,2.830842372774375,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_124,5.05,4.421130269995287,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_131,4.89,4.429235604238282,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_134,4.52,4.292880594070377,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_138,2.5,3.09407784297842,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_144,2.5,2.9796952911198584,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_145,3.5,2.8065061670497102,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_146,4.58,4.4892478339216515,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_150,4.52,4.43057987321186,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_152,4.87,4.520724696276887,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_155,4.52,4.620953790708886,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_157,3.0,3.1534206581123727,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_159,4.77,4.543582433873206,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_165,4.44,4.386820949021906,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_172,5.19,4.524162752753091,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_176,4.38,4.477065220431926,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_181,4.51,4.375349749986664,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_185,5.01,4.245354597355829,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_189,4.03,4.257790972417334,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_194,3.2,2.749396866066908,0.2
target_matched,target_matched_04,LocalGraph_g0p20,AGC_197,4.52,4.252886745070809,0.2
target_matched,target_matched_05,LocalGraph_g0p30,AGC_002,4.63,4.496139837649475,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_009,4.79,4.6125019912791725,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_010,4.1,4.441148891311245,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_013,4.01,4.543172778846148,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_053,3.5,3.223242416965356,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_058,2.5,3.118896972148279,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_062,3.81,4.488235005368147,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_064,4.51,4.604089116586756,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_067,3.0,3.13704294080741,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_068,2.5,2.991701027399964,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_070,3.3,3.0883848931350673,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_072,4.55,4.614213506135966,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_079,3.3,2.995214969755699,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_098,3.0,3.084630424255996,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_100,4.5,4.429984511740042,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_102,4.4,4.50358516667958,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_106,4.43,4.40211129342089,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_110,4.18,4.431650500352765,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_111,4.72,4.561964240408583,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_114,3.0,3.0687545679893953,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_119,4.4,4.592982173709919,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_122,3.5,3.006248425016675,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_123,2.5,3.0515716096289296,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_125,4.06,4.482487360772447,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_131,4.89,4.55246856021226,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_134,4.52,4.466492621739794,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_138,2.5,3.1516723307475276,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_140,3.2,3.2460544552925867,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_144,2.5,3.070380560582244,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_145,3.5,3.046241773597254,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_160,3.62,4.687732416937701,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_161,4.46,4.7011148560580045,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_167,4.54,4.554575555146277,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_168,4.49,4.517654952333446,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_170,3.0,3.041353836109246,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_171,2.15,4.347031146868744,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_178,4.39,4.440870398792967,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_180,4.14,4.462549233513285,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_184,4.47,4.55662617812356,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_189,4.03,4.440222011388319,0.3
target_matched,target_matched_05,LocalGraph_g0p30,AGC_197,4.52,4.479730443464883,0.3
target_matched,target_matched_06,LocalGraph_g0p25,AGC_002,4.63,4.429518363696614,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_004,3.0,2.962363321953047,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_005,5.16,4.54693315183782,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_010,4.1,4.413370236379862,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_034,2.0,3.1641964531050744,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_037,3.5,3.007671747915513,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_038,3.3,3.1541183027660296,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_046,3.0,3.0738304822380282,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_054,2.5,3.0183875087824763,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_058,2.5,3.028606471574245,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_064,4.51,4.508621107764379,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_066,3.0,2.9549081124271206,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_070,3.3,3.159805548614176,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_073,4.3,4.3999607934152705,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_079,3.3,3.236567019774331,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_089,3.0,3.136097097965038,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_090,4.68,4.371068026236412,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_096,4.59,4.273796067357039,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_100,4.5,4.302535338101118,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_103,3.0,3.036993410748921,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_104,4.56,4.333793147519637,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_109,4.54,4.736911939177984,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_112,3.0,2.844775022381155,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_117,3.5,3.155016510866194,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_122,3.5,2.9818479861482956,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_125,4.06,4.3920589077479715,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_127,5.57,4.495774997064453,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_131,4.89,4.458251587070522,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_134,4.52,4.449265844877785,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_135,4.49,4.639574908053456,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_144,2.5,3.0533823638783932,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_150,4.52,4.332850828452308,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_152,4.87,4.54141704675518,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_160,3.62,4.648092953114631,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_161,4.46,4.680776675729915,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_172,5.19,4.528081983176568,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_180,4.14,4.440652247413427,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_189,4.03,4.3300261725268765,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_194,3.2,2.9280782688716953,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_195,3.68,4.38166989555531,0.25
target_matched,target_matched_06,LocalGraph_g0p25,AGC_197,4.52,4.297987881692796,0.25
target_matched,target_matched_07,LocalGraph_g0p30,AGC_001,3.5,2.9663365323777,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_004,3.0,2.969299540963262,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_006,4.49,4.59586641601628,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_009,4.79,4.447033177182037,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_010,4.1,4.361745728354563,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_012,4.69,4.692021992745648,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_013,4.01,4.554632341544071,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_014,4.83,4.372225612991911,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_034,2.0,3.2330799538476405,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_037,3.5,2.953027567889606,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_038,3.3,3.226207428005097,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_053,3.5,2.970118725613434,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_055,5.45,4.572066682272905,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_056,5.07,4.548602059599605,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_058,2.5,2.959232500887871,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_064,4.51,4.488622932410641,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_079,3.3,3.2596971922270237,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_080,3.5,3.325120536509045,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_090,4.68,4.453411155692794,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_101,4.57,4.405410573678818,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_106,4.43,4.34946606640378,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_110,4.18,4.367103312286484,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_112,3.0,2.9214718207198276,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_117,3.5,2.948716225388148,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_122,3.5,2.919287384459468,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_125,4.06,4.340647220928355,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_131,4.89,4.507392724928769,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_134,4.52,4.4335337764947855,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_138,2.5,3.0153798663112337,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_152,4.87,4.539388908069464,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_157,3.0,3.1136892425775566,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_162,5.59,4.676985091218966,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_165,4.44,4.504651559404286,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_166,2.5,3.040361966036632,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_167,4.54,4.483383684053085,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_168,4.49,4.467566693681802,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_169,2.5,2.9193027199936843,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_171,2.15,4.295785309910489,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_178,4.39,4.430742368264131,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_180,4.14,4.439601007142078,0.3
target_matched,target_matched_07,LocalGraph_g0p30,AGC_189,4.03,4.337420447965625,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_001,3.5,2.9843025366371068,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_008,4.55,4.252964930178951,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_009,4.79,4.555570703777143,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_022,4.55,4.404517853996645,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_024,3.03,4.121426562991224,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_026,3.55,4.464921039148078,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_032,4.03,4.5449754892824,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_045,4.1,4.480555072596804,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_053,3.5,3.1842149001798177,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_058,2.5,3.0773239624773367,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_064,4.51,4.536102946511639,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_066,3.0,2.978409230883869,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_068,2.5,2.9444665268322807,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_070,3.3,3.125083448228546,0.3
