split_id,family,repeat,method,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier,siap_prior_source
target_matched_01,target_matched,1,Baseline_Local04D,AGC_073,4.3,4.431153762744852,-0.13115376274485246,0.8350515463917526,high,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_079,3.3,3.2708926059565306,0.02910739404346918,0.3865979381443299,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_098,3.0,3.0014993801955954,-0.0014993801955953678,0.2577319587628865,low,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_099,3.5,2.9635331101229694,0.5364668898770306,0.6932989690721649,high,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_101,4.57,4.500657235744206,0.06934276425579444,0.7680412371134021,high,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_103,3.0,2.989575322655867,0.010424677344133215,0.654639175257732,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_105,4.41,4.412905772869154,-0.002905772869153722,0.3659793814432989,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_109,4.54,4.771614492751721,-0.23161449275172075,0.5463917525773195,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_110,4.18,4.421138031256474,-0.24113803125647415,0.3221649484536082,low,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_111,4.72,4.531144939547858,0.18885506045214218,0.9587628865979382,high,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_112,3.0,2.8290854012519997,0.1709145987480003,0.7474226804123711,high,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_117,3.5,3.192683149346021,0.30731685065397896,0.5309278350515464,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_119,4.4,4.6637945661049365,-0.2637945661049361,0.0695876288659793,low,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_131,4.89,4.597225995167969,0.2927740048320304,0.4020618556701031,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_134,4.52,4.287009701867292,0.23299029813270788,0.5850515463917525,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_141,3.5,2.9885655621638554,0.5114344378361446,0.788659793814433,high,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_151,4.69,4.6169106527869035,0.0730893472130969,0.2860824742268041,low,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_171,2.15,4.506245105545859,-2.356245105545859,0.6082474226804123,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_179,4.55,4.619280759919439,-0.06928075991943938,0.6907216494845361,high,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_181,4.51,4.552636036659986,-0.042636036659986054,0.3221649484536082,low,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_185,5.01,4.495367486553268,0.514632513446732,0.2731958762886597,low,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_193,4.57,4.5189499977489875,0.05105000225101275,0.6030927835051546,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_194,3.2,2.949970848295827,0.2500291517041733,0.2654639175257732,low,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_197,4.52,4.536316739016971,-0.016316739016971837,0.7061855670103092,high,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_001,3.5,2.9623055216179965,0.5376944783820035,0.0979381443298969,low,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_002,4.63,4.5079007042516785,0.12209929574832135,0.1829896907216495,low,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_007,3.5,3.0968369767520887,0.4031630232479113,0.3118556701030928,low,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_009,4.79,4.522309525624247,0.2676904743757529,0.0438144329896907,low,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_010,4.1,4.492465628525651,-0.3924656285256516,0.2757731958762887,low,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_014,4.83,4.491122078133383,0.3388779218666169,0.4587628865979382,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_023,3.0,2.935484759919428,0.06451524008057197,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_024,3.03,4.513928767914823,-1.4839287679148234,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_026,3.55,4.507483355714927,-0.9574833557149276,0.2757731958762886,low,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_032,4.03,4.569047844327359,-0.5390478443273592,0.5695876288659794,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_034,2.0,3.062080618476761,-1.0620806184767608,0.3195876288659793,low,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_038,3.3,3.0583536988576183,0.2416463011423815,0.4664948453608247,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_040,3.0,2.9332950515585274,0.06670494844147257,0.538659793814433,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_057,4.55,4.626346536382308,-0.07634653638230837,0.5360824742268041,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_058,2.5,2.9471678077503785,-0.44716780775037845,0.479381443298969,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_064,4.51,4.5223089340644815,-0.012308934064481747,0.2268041237113402,low,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_068,2.5,2.9330896711542787,-0.43308967115427865,0.7242268041237113,high,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_073,4.3,4.482945431441029,-0.18294543144102882,0.8350515463917526,high,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_079,3.3,3.0673161294642233,0.23268387053577655,0.3865979381443299,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_098,3.0,2.975846720083813,0.02415327991618721,0.2577319587628865,low,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_099,3.5,2.943998681893135,0.556001318106865,0.6932989690721649,high,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_101,4.57,4.517619521830698,0.05238047816930269,0.7680412371134021,high,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_103,3.0,3.0153281377980194,-0.015328137798019448,0.654639175257732,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_105,4.41,4.494129271612947,-0.08412927161294714,0.3659793814432989,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_109,4.54,4.598853893170897,-0.05885389317089729,0.5463917525773195,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_110,4.18,4.494359990738214,-0.31435999073821463,0.3221649484536082,low,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_111,4.72,4.592747837435829,0.1272521625641705,0.9587628865979382,high,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_112,3.0,2.9333039939254437,0.06669600607455628,0.7474226804123711,high,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_117,3.5,2.9468436167590193,0.5531563832409807,0.5309278350515464,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_119,4.4,4.522308940364314,-0.12230894036431383,0.0695876288659793,low,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_131,4.89,4.569753113853589,0.3202468861464105,0.4020618556701031,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_134,4.52,4.321782894664126,0.1982171053358739,0.5850515463917525,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_141,3.5,2.9502195489802876,0.5497804510197124,0.788659793814433,high,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_151,4.69,4.572293707703191,0.11770629229680907,0.2860824742268041,low,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_171,2.15,4.515990771261899,-2.3659907712618993,0.6082474226804123,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_179,4.55,4.586228401771624,-0.03622840177162434,0.6907216494845361,high,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_181,4.51,4.587452648192677,-0.07745264819267739,0.3221649484536082,low,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_185,5.01,4.496468135862087,0.5135318641379127,0.2731958762886597,low,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_193,4.57,4.510703362273011,0.05929663772698923,0.6030927835051546,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_194,3.2,3.0574199580846892,0.14258004191531093,0.2654639175257732,low,exact_2025
target_matched_01,target_matched,1,Baseline_Graph04D,AGC_197,4.52,4.520241373090823,-0.00024137309082306047,0.7061855670103092,high,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_001,3.5,4.0,-0.5,0.0979381443298969,low,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_002,4.63,3.22,1.4099999999999997,0.1829896907216495,low,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_007,3.5,1.8788014311270125,1.6211985688729875,0.3118556701030928,low,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_009,4.79,2.3500005816997267,2.4399994183002733,0.0438144329896907,low,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_010,4.1,3.22,0.8799999999999994,0.2757731958762887,low,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_014,4.83,3.22,1.6099999999999999,0.4587628865979382,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_023,3.0,4.0,-1.0,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_024,3.03,3.22,-0.1900000000000004,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_026,3.55,3.22,0.3299999999999996,0.2757731958762886,low,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_032,4.03,3.22,0.81,0.5695876288659794,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_034,2.0,1.8788014311270125,0.12119856887298752,0.3195876288659793,low,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_038,3.3,1.8788014311270125,1.4211985688729873,0.4664948453608247,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_040,3.0,4.0,-1.0,0.538659793814433,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_057,4.55,3.22,1.3299999999999996,0.5360824742268041,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_058,2.5,4.0,-1.5,0.479381443298969,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_064,4.51,2.3500005816997267,2.159999418300273,0.2268041237113402,low,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_068,2.5,4.0,-1.5,0.7242268041237113,high,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_073,4.3,3.22,1.0799999999999996,0.8350515463917526,high,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_079,3.3,1.8788014311270125,1.4211985688729873,0.3865979381443299,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_098,3.0,4.0,-1.0,0.2577319587628865,low,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_099,3.5,4.0,-0.5,0.6932989690721649,high,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_101,4.57,3.22,1.35,0.7680412371134021,high,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_103,3.0,4.0,-1.0,0.654639175257732,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_105,4.41,3.22,1.19,0.3659793814432989,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_109,4.54,3.22,1.3199999999999998,0.5463917525773195,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_110,4.18,3.22,0.9599999999999995,0.3221649484536082,low,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_111,4.72,3.22,1.4999999999999996,0.9587628865979382,high,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_112,3.0,4.0,-1.0,0.7474226804123711,high,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_117,3.5,4.0,-0.5,0.5309278350515464,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_119,4.4,2.3500005816997267,2.0499994183002737,0.0695876288659793,low,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_131,4.89,3.22,1.6699999999999995,0.4020618556701031,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_134,4.52,1.909999825577499,2.6100001744225008,0.5850515463917525,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_141,3.5,4.0,-0.5,0.788659793814433,high,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_151,4.69,1.909999825577499,2.7800001744225016,0.2860824742268041,low,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_171,2.15,3.22,-1.0700000000000003,0.6082474226804123,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_179,4.55,3.22,1.3299999999999996,0.6907216494845361,high,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_181,4.51,3.22,1.2899999999999996,0.3221649484536082,low,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_185,5.01,3.22,1.7899999999999996,0.2731958762886597,low,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_193,4.57,3.22,1.35,0.6030927835051546,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_194,3.2,1.8788014311270125,1.3211985688729877,0.2654639175257732,low,exact_2025
target_matched_01,target_matched,1,SIAP_Direct,AGC_197,4.52,3.22,1.2999999999999994,0.7061855670103092,high,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_001,3.5,3.0379009826283045,0.46209901737169545,0.0979381443298969,low,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_002,4.63,4.485891688824665,0.1441083111753345,0.1829896907216495,low,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_007,3.5,3.08660387453698,0.41339612546302007,0.3118556701030928,low,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_009,4.79,3.8816358276150154,0.9083641723849847,0.0438144329896907,low,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_010,4.1,4.383664563279071,-0.2836645632790713,0.2757731958762887,low,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_014,4.83,4.322587314765038,0.5074126852349616,0.4587628865979382,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_023,3.0,3.480061995132255,-0.4800619951322549,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_024,3.03,4.563666701266694,-1.5336667012666942,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_026,3.55,4.435260939286796,-0.8852609392867965,0.2757731958762886,low,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_032,4.03,4.65798319802251,-0.6279831980225099,0.5695876288659794,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_034,2.0,3.026005318597927,-1.0260053185979272,0.3195876288659793,low,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_038,3.3,3.0607523444822293,0.2392476555177705,0.4664948453608247,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_040,3.0,3.167324586222372,-0.16732458622237179,0.538659793814433,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_057,4.55,4.877338123381271,-0.32733812338127155,0.5360824742268041,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_058,2.5,3.1304387438739556,-0.6304387438739556,0.479381443298969,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_064,4.51,3.8583163897108257,0.6516836102891741,0.2268041237113402,low,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_068,2.5,3.078468445386752,-0.5784684453867519,0.7242268041237113,high,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_073,4.3,4.431153762744852,-0.13115376274485246,0.8350515463917526,high,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_079,3.3,3.115642639567249,0.18435736043275064,0.3865979381443299,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_098,3.0,3.0531768680689715,-0.05317686806897148,0.2577319587628865,low,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_099,3.5,3.0909741047820916,0.40902589521790844,0.6932989690721649,high,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_101,4.57,4.535935094564992,0.03406490543500862,0.7680412371134021,high,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_103,3.0,3.1550587960694236,-0.15505879606942363,0.654639175257732,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_105,4.41,4.412905772869153,-0.002905772869152834,0.3659793814432989,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_109,4.54,4.77161449275172,-0.23161449275171986,0.5463917525773195,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_110,4.18,4.421138031256473,-0.24113803125647326,0.3221649484536082,low,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_111,4.72,4.5311449395478585,0.1888550604521413,0.9587628865979382,high,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_112,3.0,2.9906992159178882,0.009300784082111768,0.7474226804123711,high,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_117,3.5,3.220001792662238,0.27999820733776204,0.5309278350515464,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_119,4.4,3.847208512875497,0.5527914871245034,0.0695876288659793,low,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_131,4.89,4.597225995167969,0.2927740048320304,0.4020618556701031,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_134,4.52,4.11110934209357,0.4088906579064293,0.5850515463917525,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_141,3.5,3.077350848824555,0.4226491511754449,0.788659793814433,high,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_151,4.69,4.392289562991113,0.2977104370088872,0.2860824742268041,low,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_171,2.15,4.506245105545859,-2.356245105545859,0.6082474226804123,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_179,4.55,4.619280759919439,-0.06928075991943938,0.6907216494845361,high,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_181,4.51,4.552636036659986,-0.042636036659986054,0.3221649484536082,low,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_185,5.01,4.544647481708554,0.4653525182914455,0.2731958762886597,low,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_193,4.57,4.548038156700197,0.02196184329980344,0.6030927835051546,mid,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_194,3.2,2.8730940205674917,0.32690597943250843,0.2654639175257732,low,exact_2025
target_matched_01,target_matched,1,SIAP_LocalResidual,AGC_197,4.52,4.577456589968937,-0.05745658996893699,0.7061855670103092,high,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_001,3.5,3.1239772205573635,0.3760227794426365,0.0979381443298969,low,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_002,4.63,4.524938511562138,0.10506148843786178,0.1829896907216495,low,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_007,3.5,3.0968369535479656,0.4031630464520344,0.3118556701030928,low,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_009,4.79,3.7452075649004426,1.0447924350995574,0.0438144329896907,low,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_010,4.1,4.510971598448329,-0.4109715984483291,0.2757731958762887,low,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_014,4.83,4.50852108832318,0.3214789116768202,0.4587628865979382,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_023,3.0,3.18220314108809,-0.18220314108809,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_024,3.03,4.55066978688708,-1.5206697868870802,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_026,3.55,4.523058041367184,-0.9730580413671843,0.2757731958762886,low,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_032,4.03,4.589905109383807,-0.5599051093838066,0.5695876288659794,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_034,2.0,3.062080590314328,-1.062080590314328,0.3195876288659793,low,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_038,3.3,3.0583536709003845,0.24164632909961536,0.4664948453608247,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_040,3.0,3.139373178394949,-0.139373178394949,0.538659793814433,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_057,4.55,4.6412105811756135,-0.09121058117561365,0.5360824742268041,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_058,2.5,3.0826418339039563,-0.5826418339039563,0.479381443298969,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_064,4.51,3.7453284341774804,0.7646715658225194,0.2268041237113402,low,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_068,2.5,3.150362485613121,-0.6503624856131212,0.7242268041237113,high,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_073,4.3,4.507922857814055,-0.20792285781405528,0.8350515463917526,high,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_079,3.3,3.067316101181809,0.23268389881819074,0.3865979381443299,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_098,3.0,3.1634304472059513,-0.16343044720595135,0.2577319587628865,low,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_099,3.5,3.0972614239077663,0.40273857609223374,0.6932989690721649,high,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_101,4.57,4.55974123358784,0.010258766412160725,0.7680412371134021,high,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_103,3.0,3.3906415844871702,-0.39064158448717023,0.654639175257732,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_105,4.41,4.511311227987512,-0.10131122798751147,0.3659793814432989,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_109,4.54,4.606151771452343,-0.06615177145234252,0.5463917525773195,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_110,4.18,4.512292786400366,-0.33229278640036597,0.3221649484536082,low,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_111,4.72,4.6005474143070435,0.11945258569295625,0.9587628865979382,high,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_112,3.0,3.144208261029653,-0.1442082610296529,0.7474226804123711,high,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_117,3.5,3.0830599346509433,0.4169400653490567,0.5309278350515464,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_119,4.4,3.7453271462983118,0.6546728537016886,0.0695876288659793,low,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_131,4.89,4.594325193429264,0.2956748065707355,0.4020618556701031,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_134,4.52,4.3217791636555,0.1982208363444995,0.5850515463917525,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_141,3.5,3.0902867582784164,0.40971324172158363,0.788659793814433,high,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_151,4.69,4.572293487170337,0.11770651282966327,0.2860824742268041,low,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_171,2.15,4.556328137442357,-2.406328137442357,0.6082474226804123,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_179,4.55,4.593894004613636,-0.04389400461363646,0.6907216494845361,high,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_181,4.51,4.608461536835444,-0.09846153683544401,0.3221649484536082,low,exact_2025
