family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_02,Baseline_Local04D,AGC_172,5.19,4.509709541802816
target_matched,target_matched_02,Baseline_Local04D,AGC_193,4.57,3.9546809341818254
target_matched,target_matched_02,Baseline_Local04D,AGC_194,3.2,2.975997986711389
target_matched,target_matched_02,Baseline_Graph04D,AGC_006,4.49,4.514030846758399
target_matched,target_matched_02,Baseline_Graph04D,AGC_007,3.5,3.1213909465832685
target_matched,target_matched_02,Baseline_Graph04D,AGC_008,4.55,4.4492914882398535
target_matched,target_matched_02,Baseline_Graph04D,AGC_009,4.79,4.480210892458438
target_matched,target_matched_02,Baseline_Graph04D,AGC_010,4.1,4.486333892587085
target_matched,target_matched_02,Baseline_Graph04D,AGC_012,4.69,4.519388325803343
target_matched,target_matched_02,Baseline_Graph04D,AGC_019,3.0,3.002027585229728
target_matched,target_matched_02,Baseline_Graph04D,AGC_022,4.55,4.470675235355689
target_matched,target_matched_02,Baseline_Graph04D,AGC_024,3.03,4.440305960457149
target_matched,target_matched_02,Baseline_Graph04D,AGC_026,3.55,4.496562593954002
target_matched,target_matched_02,Baseline_Graph04D,AGC_034,2.0,3.0996787733291638
target_matched,target_matched_02,Baseline_Graph04D,AGC_051,4.45,4.352903140422414
target_matched,target_matched_02,Baseline_Graph04D,AGC_053,3.5,2.9637214089348056
target_matched,target_matched_02,Baseline_Graph04D,AGC_054,2.5,2.977121960339745
target_matched,target_matched_02,Baseline_Graph04D,AGC_059,4.41,4.551268488453808
target_matched,target_matched_02,Baseline_Graph04D,AGC_060,4.52,4.546732511392888
target_matched,target_matched_02,Baseline_Graph04D,AGC_062,3.81,4.458321726907632
target_matched,target_matched_02,Baseline_Graph04D,AGC_066,3.0,2.924790278290724
target_matched,target_matched_02,Baseline_Graph04D,AGC_070,3.3,3.100832838366401
target_matched,target_matched_02,Baseline_Graph04D,AGC_089,3.0,3.1117455760739663
target_matched,target_matched_02,Baseline_Graph04D,AGC_096,4.59,4.440869193005719
target_matched,target_matched_02,Baseline_Graph04D,AGC_098,3.0,2.990676554690607
target_matched,target_matched_02,Baseline_Graph04D,AGC_099,3.5,2.9554402630810777
target_matched,target_matched_02,Baseline_Graph04D,AGC_101,4.57,4.439755714180656
target_matched,target_matched_02,Baseline_Graph04D,AGC_102,4.4,4.439010300591217
target_matched,target_matched_02,Baseline_Graph04D,AGC_106,4.43,4.4855132269079
target_matched,target_matched_02,Baseline_Graph04D,AGC_108,4.51,4.575660008865441
target_matched,target_matched_02,Baseline_Graph04D,AGC_110,4.18,4.484300470477049
target_matched,target_matched_02,Baseline_Graph04D,AGC_112,3.0,2.9253416509414816
target_matched,target_matched_02,Baseline_Graph04D,AGC_114,3.0,2.986753803283099
target_matched,target_matched_02,Baseline_Graph04D,AGC_117,3.5,2.9634854966290947
target_matched,target_matched_02,Baseline_Graph04D,AGC_119,4.4,4.480232848558789
target_matched,target_matched_02,Baseline_Graph04D,AGC_125,4.06,4.491267541420461
target_matched,target_matched_02,Baseline_Graph04D,AGC_138,2.5,2.964624721528008
target_matched,target_matched_02,Baseline_Graph04D,AGC_145,3.5,2.9797995544106666
target_matched,target_matched_02,Baseline_Graph04D,AGC_150,4.52,4.497885665162365
target_matched,target_matched_02,Baseline_Graph04D,AGC_152,4.87,4.558522533811055
target_matched,target_matched_02,Baseline_Graph04D,AGC_162,5.59,4.554250291417044
target_matched,target_matched_02,Baseline_Graph04D,AGC_172,5.19,4.521291963023433
target_matched,target_matched_02,Baseline_Graph04D,AGC_193,4.57,4.434789496739329
target_matched,target_matched_02,Baseline_Graph04D,AGC_194,3.2,3.0942728136387627
target_matched,target_matched_03,Baseline_Local04D,AGC_002,4.63,4.447209876144299
target_matched,target_matched_03,Baseline_Local04D,AGC_004,3.0,2.963837954630663
target_matched,target_matched_03,Baseline_Local04D,AGC_006,4.49,4.6442315876917615
target_matched,target_matched_03,Baseline_Local04D,AGC_007,3.5,3.1733514951648347
target_matched,target_matched_03,Baseline_Local04D,AGC_010,4.1,4.378580264032877
target_matched,target_matched_03,Baseline_Local04D,AGC_013,4.01,4.542851572266404
target_matched,target_matched_03,Baseline_Local04D,AGC_014,4.83,4.3366887410222725
target_matched,target_matched_03,Baseline_Local04D,AGC_034,2.0,3.17657513228262
target_matched,target_matched_03,Baseline_Local04D,AGC_038,3.3,3.159459259543455
target_matched,target_matched_03,Baseline_Local04D,AGC_051,4.45,4.320488374614145
target_matched,target_matched_03,Baseline_Local04D,AGC_058,2.5,3.0842784703567148
target_matched,target_matched_03,Baseline_Local04D,AGC_059,4.41,4.483912273071149
target_matched,target_matched_03,Baseline_Local04D,AGC_064,4.51,4.58255680972613
target_matched,target_matched_03,Baseline_Local04D,AGC_068,2.5,2.9167602152854992
target_matched,target_matched_03,Baseline_Local04D,AGC_070,3.3,3.1581436002700194
target_matched,target_matched_03,Baseline_Local04D,AGC_079,3.3,3.265753890336515
target_matched,target_matched_03,Baseline_Local04D,AGC_092,4.57,4.46533106418719
target_matched,target_matched_03,Baseline_Local04D,AGC_099,3.5,3.0019427444862608
target_matched,target_matched_03,Baseline_Local04D,AGC_100,4.5,4.362109723149718
target_matched,target_matched_03,Baseline_Local04D,AGC_102,4.4,4.498312673533482
target_matched,target_matched_03,Baseline_Local04D,AGC_103,3.0,3.0086543924820024
target_matched,target_matched_03,Baseline_Local04D,AGC_104,4.56,4.399710797825328
target_matched,target_matched_03,Baseline_Local04D,AGC_106,4.43,4.253916518994068
target_matched,target_matched_03,Baseline_Local04D,AGC_114,3.0,2.9885703627960423
target_matched,target_matched_03,Baseline_Local04D,AGC_117,3.5,3.200153410652802
target_matched,target_matched_03,Baseline_Local04D,AGC_122,3.5,2.836238721267462
target_matched,target_matched_03,Baseline_Local04D,AGC_124,5.05,4.335471150029435
target_matched,target_matched_03,Baseline_Local04D,AGC_125,4.06,4.296005482699354
target_matched,target_matched_03,Baseline_Local04D,AGC_127,5.57,4.51699024338448
target_matched,target_matched_03,Baseline_Local04D,AGC_131,4.89,4.551002848548595
target_matched,target_matched_03,Baseline_Local04D,AGC_144,2.5,3.00252234072329
target_matched,target_matched_03,Baseline_Local04D,AGC_145,3.5,2.802860763210208
target_matched,target_matched_03,Baseline_Local04D,AGC_157,3.0,3.180076815427926
target_matched,target_matched_03,Baseline_Local04D,AGC_165,4.44,4.5531300070901
target_matched,target_matched_03,Baseline_Local04D,AGC_167,4.54,4.479462854414787
target_matched,target_matched_03,Baseline_Local04D,AGC_171,2.15,4.246271278469744
target_matched,target_matched_03,Baseline_Local04D,AGC_179,4.55,4.372768919281167
target_matched,target_matched_03,Baseline_Local04D,AGC_184,4.47,4.514033518389592
target_matched,target_matched_03,Baseline_Local04D,AGC_189,4.03,4.29811119143832
target_matched,target_matched_03,Baseline_Local04D,AGC_194,3.2,2.860191650945056
target_matched,target_matched_03,Baseline_Local04D,AGC_195,3.68,4.406331225136898
target_matched,target_matched_03,Baseline_Graph04D,AGC_002,4.63,4.468210602773705
target_matched,target_matched_03,Baseline_Graph04D,AGC_004,3.0,2.977047822129271
target_matched,target_matched_03,Baseline_Graph04D,AGC_006,4.49,4.607918554702506
target_matched,target_matched_03,Baseline_Graph04D,AGC_007,3.5,3.077562652586449
target_matched,target_matched_03,Baseline_Graph04D,AGC_010,4.1,4.461724171500422
target_matched,target_matched_03,Baseline_Graph04D,AGC_013,4.01,4.603139585253928
target_matched,target_matched_03,Baseline_Graph04D,AGC_014,4.83,4.460830739832889
target_matched,target_matched_03,Baseline_Graph04D,AGC_034,2.0,3.0249033393309785
target_matched,target_matched_03,Baseline_Graph04D,AGC_038,3.3,3.021328298087029
target_matched,target_matched_03,Baseline_Graph04D,AGC_051,4.45,4.360347363260215
target_matched,target_matched_03,Baseline_Graph04D,AGC_058,2.5,2.9916827650152644
target_matched,target_matched_03,Baseline_Graph04D,AGC_059,4.41,4.625567972992514
target_matched,target_matched_03,Baseline_Graph04D,AGC_064,4.51,4.558349023387927
target_matched,target_matched_03,Baseline_Graph04D,AGC_068,2.5,2.968434019857451
target_matched,target_matched_03,Baseline_Graph04D,AGC_070,3.3,3.0277944338905542
target_matched,target_matched_03,Baseline_Graph04D,AGC_079,3.3,3.029976825156676
target_matched,target_matched_03,Baseline_Graph04D,AGC_092,4.57,4.487660757301249
target_matched,target_matched_03,Baseline_Graph04D,AGC_099,3.5,2.984166027713557
target_matched,target_matched_03,Baseline_Graph04D,AGC_100,4.5,4.462060489959006
target_matched,target_matched_03,Baseline_Graph04D,AGC_102,4.4,4.465443565379475
target_matched,target_matched_03,Baseline_Graph04D,AGC_103,3.0,3.02867747503036
target_matched,target_matched_03,Baseline_Graph04D,AGC_104,4.56,4.46507721932996
target_matched,target_matched_03,Baseline_Graph04D,AGC_106,4.43,4.460421989762454
target_matched,target_matched_03,Baseline_Graph04D,AGC_114,3.0,2.990669832725886
target_matched,target_matched_03,Baseline_Graph04D,AGC_117,3.5,2.9886856341767167
target_matched,target_matched_03,Baseline_Graph04D,AGC_122,3.5,2.9621768727914475
target_matched,target_matched_03,Baseline_Graph04D,AGC_124,5.05,4.526391517271042
target_matched,target_matched_03,Baseline_Graph04D,AGC_125,4.06,4.460869703053
target_matched,target_matched_03,Baseline_Graph04D,AGC_127,5.57,4.543652564749344
target_matched,target_matched_03,Baseline_Graph04D,AGC_131,4.89,4.501868940926698
target_matched,target_matched_03,Baseline_Graph04D,AGC_144,2.5,3.019771990334223
target_matched,target_matched_03,Baseline_Graph04D,AGC_145,3.5,2.982247595965647
target_matched,target_matched_03,Baseline_Graph04D,AGC_157,3.0,2.997086882097369
target_matched,target_matched_03,Baseline_Graph04D,AGC_165,4.44,4.606528011116642
target_matched,target_matched_03,Baseline_Graph04D,AGC_167,4.54,4.498358937655231
target_matched,target_matched_03,Baseline_Graph04D,AGC_171,2.15,4.464629847545202
target_matched,target_matched_03,Baseline_Graph04D,AGC_179,4.55,4.543172109964679
target_matched,target_matched_03,Baseline_Graph04D,AGC_184,4.47,4.624460656229756
target_matched,target_matched_03,Baseline_Graph04D,AGC_189,4.03,4.459814607689853
target_matched,target_matched_03,Baseline_Graph04D,AGC_194,3.2,3.0204769943290213
target_matched,target_matched_03,Baseline_Graph04D,AGC_195,3.68,4.456546853313019
target_matched,target_matched_04,Baseline_Local04D,AGC_001,3.5,2.9517790787259486
target_matched,target_matched_04,Baseline_Local04D,AGC_004,3.0,2.9733194893219124
target_matched,target_matched_04,Baseline_Local04D,AGC_009,4.79,4.488593657719358
target_matched,target_matched_04,Baseline_Local04D,AGC_026,3.55,4.325817135901638
target_matched,target_matched_04,Baseline_Local04D,AGC_038,3.3,2.891472376941915
target_matched,target_matched_04,Baseline_Local04D,AGC_044,3.5,3.3393126888259594
target_matched,target_matched_04,Baseline_Local04D,AGC_053,3.5,3.2377130732149904
target_matched,target_matched_04,Baseline_Local04D,AGC_056,5.07,4.61997777283205
target_matched,target_matched_04,Baseline_Local04D,AGC_064,4.51,4.460684824660024
target_matched,target_matched_04,Baseline_Local04D,AGC_068,2.5,2.945230685577698
target_matched,target_matched_04,Baseline_Local04D,AGC_070,3.3,2.9704399047536256
target_matched,target_matched_04,Baseline_Local04D,AGC_077,4.76,4.426800865011297
target_matched,target_matched_04,Baseline_Local04D,AGC_092,4.57,4.415591181581261
target_matched,target_matched_04,Baseline_Local04D,AGC_098,3.0,2.9292143442625878
target_matched,target_matched_04,Baseline_Local04D,AGC_101,4.57,4.113068327564774
target_matched,target_matched_04,Baseline_Local04D,AGC_103,3.0,2.998522992473025
target_matched,target_matched_04,Baseline_Local04D,AGC_104,4.56,4.438515207538995
target_matched,target_matched_04,Baseline_Local04D,AGC_109,4.54,4.750789096985633
target_matched,target_matched_04,Baseline_Local04D,AGC_115,4.6,4.33755940266861
target_matched,target_matched_04,Baseline_Local04D,AGC_119,4.4,4.458279523249165
target_matched,target_matched_04,Baseline_Local04D,AGC_122,3.5,2.806199482646429
target_matched,target_matched_04,Baseline_Local04D,AGC_124,5.05,4.408389382778068
target_matched,target_matched_04,Baseline_Local04D,AGC_131,4.89,4.429738803458966
target_matched,target_matched_04,Baseline_Local04D,AGC_134,4.52,4.286662719077371
target_matched,target_matched_04,Baseline_Local04D,AGC_138,2.5,3.1182687894697354
target_matched,target_matched_04,Baseline_Local04D,AGC_144,2.5,2.978818707371956
target_matched,target_matched_04,Baseline_Local04D,AGC_145,3.5,2.770995336246838
target_matched,target_matched_04,Baseline_Local04D,AGC_146,4.58,4.483714176438471
target_matched,target_matched_04,Baseline_Local04D,AGC_150,4.52,4.436827524488124
target_matched,target_matched_04,Baseline_Local04D,AGC_152,4.87,4.519114758101176
target_matched,target_matched_04,Baseline_Local04D,AGC_155,4.52,4.642746636966128
target_matched,target_matched_04,Baseline_Local04D,AGC_157,3.0,3.193330462920025
target_matched,target_matched_04,Baseline_Local04D,AGC_159,4.77,4.569618319743225
target_matched,target_matched_04,Baseline_Local04D,AGC_165,4.44,4.355432982685237
target_matched,target_matched_04,Baseline_Local04D,AGC_172,5.19,4.526004721724259
target_matched,target_matched_04,Baseline_Local04D,AGC_176,4.38,4.488456541235324
target_matched,target_matched_04,Baseline_Local04D,AGC_181,4.51,4.355016370125276
target_matched,target_matched_04,Baseline_Local04D,AGC_185,5.01,4.220566136090513
target_matched,target_matched_04,Baseline_Local04D,AGC_189,4.03,4.221825547945928
target_matched,target_matched_04,Baseline_Local04D,AGC_194,3.2,2.6983088736030303
target_matched,target_matched_04,Baseline_Local04D,AGC_197,4.52,4.231201187790235
target_matched,target_matched_04,Baseline_Graph04D,AGC_001,3.5,2.9696533621146224
target_matched,target_matched_04,Baseline_Graph04D,AGC_004,3.0,2.986343444337875
target_matched,target_matched_04,Baseline_Graph04D,AGC_009,4.79,4.34965247327819
target_matched,target_matched_04,Baseline_Graph04D,AGC_026,3.55,4.40822542220343
target_matched,target_matched_04,Baseline_Graph04D,AGC_038,3.3,2.954259129112877
target_matched,target_matched_04,Baseline_Graph04D,AGC_044,3.5,3.15757360730999
target_matched,target_matched_04,Baseline_Graph04D,AGC_053,3.5,2.9982006418535923
target_matched,target_matched_04,Baseline_Graph04D,AGC_056,5.07,4.514912820180687
target_matched,target_matched_04,Baseline_Graph04D,AGC_064,4.51,4.349659699108163
target_matched,target_matched_04,Baseline_Graph04D,AGC_068,2.5,2.977448958582551
target_matched,target_matched_04,Baseline_Graph04D,AGC_070,3.3,2.9645537799957733
target_matched,target_matched_04,Baseline_Graph04D,AGC_077,4.76,4.521277458427115
target_matched,target_matched_04,Baseline_Graph04D,AGC_092,4.57,4.431702993390243
target_matched,target_matched_04,Baseline_Graph04D,AGC_098,3.0,2.9526093113885583
target_matched,target_matched_04,Baseline_Graph04D,AGC_101,4.57,4.335616018768581
target_matched,target_matched_04,Baseline_Graph04D,AGC_103,3.0,2.9914710608604262
target_matched,target_matched_04,Baseline_Graph04D,AGC_104,4.56,4.399636164306986
target_matched,target_matched_04,Baseline_Graph04D,AGC_109,4.54,4.500175791603928
target_matched,target_matched_04,Baseline_Graph04D,AGC_115,4.6,4.347547905571975
target_matched,target_matched_04,Baseline_Graph04D,AGC_119,4.4,4.349659622113311
target_matched,target_matched_04,Baseline_Graph04D,AGC_122,3.5,2.929413933286158
target_matched,target_matched_04,Baseline_Graph04D,AGC_124,5.05,4.472093818864165
target_matched,target_matched_04,Baseline_Graph04D,AGC_131,4.89,4.427222807355542
target_matched,target_matched_04,Baseline_Graph04D,AGC_134,4.52,4.317752094042403
target_matched,target_matched_04,Baseline_Graph04D,AGC_138,2.5,2.997314057013156
target_matched,target_matched_04,Baseline_Graph04D,AGC_144,2.5,2.983201626111467
target_matched,target_matched_04,Baseline_Graph04D,AGC_145,3.5,2.9485494902611986
target_matched,target_matched_04,Baseline_Graph04D,AGC_146,4.58,4.511382463854373
target_matched,target_matched_04,Baseline_Graph04D,AGC_150,4.52,4.405589268106803
target_matched,target_matched_04,Baseline_Graph04D,AGC_152,4.87,4.527164448979732
target_matched,target_matched_04,Baseline_Graph04D,AGC_155,4.52,4.533782405679919
target_matched,target_matched_04,Baseline_Graph04D,AGC_157,3.0,2.993781438881761
target_matched,target_matched_04,Baseline_Graph04D,AGC_159,4.77,4.439438890393128
target_matched,target_matched_04,Baseline_Graph04D,AGC_165,4.44,4.51237281436858
target_matched,target_matched_04,Baseline_Graph04D,AGC_172,5.19,4.5167948768684205
target_matched,target_matched_04,Baseline_Graph04D,AGC_176,4.38,4.43149993721833
target_matched,target_matched_04,Baseline_Graph04D,AGC_181,4.51,4.456683269432212
target_matched,target_matched_04,Baseline_Graph04D,AGC_185,5.01,4.34450844241709
target_matched,target_matched_04,Baseline_Graph04D,AGC_189,4.03,4.40165267030296
target_matched,target_matched_04,Baseline_Graph04D,AGC_194,3.2,2.9537488359224184
target_matched,target_matched_04,Baseline_Graph04D,AGC_197,4.52,4.3396289741931
target_matched,target_matched_05,Baseline_Local04D,AGC_002,4.63,4.483216953146811
target_matched,target_matched_05,Baseline_Local04D,AGC_009,4.79,4.653742791590141
target_matched,target_matched_05,Baseline_Local04D,AGC_010,4.1,4.407878760244543
target_matched,target_matched_05,Baseline_Local04D,AGC_013,4.01,4.507937394076356
target_matched,target_matched_05,Baseline_Local04D,AGC_053,3.5,3.2887004331688026
target_matched,target_matched_05,Baseline_Local04D,AGC_058,2.5,3.1407740185746995
target_matched,target_matched_05,Baseline_Local04D,AGC_062,3.81,4.4820766133927
target_matched,target_matched_05,Baseline_Local04D,AGC_064,4.51,4.641724037300623
target_matched,target_matched_05,Baseline_Local04D,AGC_067,3.0,3.168152560620241
target_matched,target_matched_05,Baseline_Local04D,AGC_068,2.5,2.9793970113456094
target_matched,target_matched_05,Baseline_Local04D,AGC_070,3.3,3.1308079419768013
target_matched,target_matched_05,Baseline_Local04D,AGC_072,4.55,4.607728447603813
target_matched,target_matched_05,Baseline_Local04D,AGC_079,3.3,2.9987898603252385
target_matched,target_matched_05,Baseline_Local04D,AGC_098,3.0,3.091422161708784
