family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_157,3.0,3.1744823849518924
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_165,4.44,4.5159717429180795
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_167,4.54,4.42624284244285
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_171,2.15,4.275702710847208
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_179,4.55,4.379279200597302
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_184,4.47,4.5085143106446495
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_189,4.03,4.302470409266884
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_194,3.2,2.88097047545379
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_195,3.68,4.403933169849969
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_001,3.5,2.933334486923349
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_004,3.0,2.9840418982973733
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_009,4.79,4.522389548260782
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_026,3.55,4.303646012110551
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_038,3.3,2.875881519010052
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_044,3.5,3.3410110185151733
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_053,3.5,3.234033812098584
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_056,5.07,4.60825364756429
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_064,4.51,4.475982785304279
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_068,2.5,2.948877200466979
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_070,3.3,2.9641408186927536
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_077,4.76,4.410080205060068
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_092,4.57,4.407939649783615
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_098,3.0,2.9337125169728995
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_101,4.57,4.118135401639528
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_103,3.0,2.9973297950118387
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_104,4.56,4.420291551357134
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_109,4.54,4.717398282570963
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_115,4.6,4.316326957227364
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_119,4.4,4.484447664173324
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_122,3.5,2.8110713172756228
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_124,5.05,4.434154345757288
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_131,4.89,4.405635828680422
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_134,4.52,4.239859892252219
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_138,2.5,3.1362851671453416
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_144,2.5,2.9650638419906925
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_145,3.5,2.7761878825533604
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_146,4.58,4.500800152224766
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_150,4.52,4.437141452700789
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_152,4.87,4.528044893628216
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_155,4.52,4.617914325566627
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_157,3.0,3.2017662478584987
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_159,4.77,4.5714043562680455
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_165,4.44,4.330777161097539
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_172,5.19,4.521706101607897
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_176,4.38,4.463093130077724
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_181,4.51,4.346345086381378
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_185,5.01,4.225334869071388
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_189,4.03,4.238435623808108
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_194,3.2,2.710073279086466
target_matched,target_matched_04,Blend_Local_CatBoost_w0p10,AGC_197,4.52,4.232697203008231
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_002,4.63,4.481026687483102
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_009,4.79,4.648527543487868
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_010,4.1,4.413943614539633
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_013,4.01,4.491549174050721
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_053,3.5,3.2953816326633545
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_058,2.5,3.1466150816746206
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_062,3.81,4.477292365699162
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_064,4.51,4.646219894115989
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_067,3.0,3.180822211201026
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_068,2.5,2.9808617779727573
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_070,3.3,3.1284947974259065
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_072,4.55,4.580293726542385
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_079,3.3,3.0018266191832224
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_098,3.0,3.107222345542515
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_100,4.5,4.408941038437334
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_102,4.4,4.471136802598414
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_106,4.43,4.312711270742588
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_110,4.18,4.386945763238636
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_111,4.72,4.524168091724277
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_114,3.0,3.063192395716189
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_119,4.4,4.631246451944697
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_122,3.5,2.9929569759395958
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_123,2.5,3.0351203742115853
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_125,4.06,4.443482056884886
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_131,4.89,4.536555399692261
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_134,4.52,4.406771204325124
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_138,2.5,3.1967363840834437
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_140,3.2,3.3116567631948044
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_144,2.5,3.0494451002812224
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_145,3.5,3.04014040771975
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_160,3.62,4.694859458717765
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_161,4.46,4.721475967377689
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_167,4.54,4.554791412064415
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_168,4.49,4.49880994714611
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_170,3.0,3.0674425465221753
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_171,2.15,4.300931334363843
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_178,4.39,4.393247289374999
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_180,4.14,4.4558284937169965
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_184,4.47,4.541978440539404
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_189,4.03,4.401575566418064
target_matched,target_matched_05,Blend_Local_CatBoost_w0p10,AGC_197,4.52,4.460666986837533
target_matched,target_matched_06,Baseline_Local04D,AGC_002,4.63,4.429924254454533
target_matched,target_matched_06,Baseline_Local04D,AGC_004,3.0,2.9561928777421222
target_matched,target_matched_06,Baseline_Local04D,AGC_005,5.16,4.575825952306861
target_matched,target_matched_06,Baseline_Local04D,AGC_010,4.1,4.410585001690415
target_matched,target_matched_06,Baseline_Local04D,AGC_034,2.0,3.197707182968776
target_matched,target_matched_06,Baseline_Local04D,AGC_037,3.5,3.006519410099381
target_matched,target_matched_06,Baseline_Local04D,AGC_038,3.3,3.185389140703425
target_matched,target_matched_06,Baseline_Local04D,AGC_046,3.0,3.089541369167274
target_matched,target_matched_06,Baseline_Local04D,AGC_054,2.5,3.018325656768229
target_matched,target_matched_06,Baseline_Local04D,AGC_058,2.5,3.033645613275847
target_matched,target_matched_06,Baseline_Local04D,AGC_064,4.51,4.50263939898328
target_matched,target_matched_06,Baseline_Local04D,AGC_066,3.0,2.954049368555787
target_matched,target_matched_06,Baseline_Local04D,AGC_070,3.3,3.190428063411415
target_matched,target_matched_06,Baseline_Local04D,AGC_073,4.3,4.403355854713129
target_matched,target_matched_06,Baseline_Local04D,AGC_079,3.3,3.292532939670501
target_matched,target_matched_06,Baseline_Local04D,AGC_089,3.0,3.1422261314280986
target_matched,target_matched_06,Baseline_Local04D,AGC_090,4.68,4.368756454743823
target_matched,target_matched_06,Baseline_Local04D,AGC_096,4.59,4.243617358318224
target_matched,target_matched_06,Baseline_Local04D,AGC_100,4.5,4.277414587250367
target_matched,target_matched_06,Baseline_Local04D,AGC_103,3.0,3.0243578848987847
target_matched,target_matched_06,Baseline_Local04D,AGC_104,4.56,4.303432991957945
target_matched,target_matched_06,Baseline_Local04D,AGC_109,4.54,4.783275491166918
target_matched,target_matched_06,Baseline_Local04D,AGC_112,3.0,2.8065674932587323
target_matched,target_matched_06,Baseline_Local04D,AGC_117,3.5,3.203381232570085
target_matched,target_matched_06,Baseline_Local04D,AGC_122,3.5,2.970533533892018
target_matched,target_matched_06,Baseline_Local04D,AGC_125,4.06,4.38028621262148
target_matched,target_matched_06,Baseline_Local04D,AGC_127,5.57,4.500421920986888
target_matched,target_matched_06,Baseline_Local04D,AGC_131,4.89,4.467109606269507
target_matched,target_matched_06,Baseline_Local04D,AGC_134,4.52,4.443198814316719
target_matched,target_matched_06,Baseline_Local04D,AGC_135,4.49,4.676674777424611
target_matched,target_matched_06,Baseline_Local04D,AGC_144,2.5,3.04826996838645
target_matched,target_matched_06,Baseline_Local04D,AGC_150,4.52,4.301100893667623
target_matched,target_matched_06,Baseline_Local04D,AGC_152,4.87,4.540856382475012
target_matched,target_matched_06,Baseline_Local04D,AGC_160,3.62,4.667675115379578
target_matched,target_matched_06,Baseline_Local04D,AGC_161,4.46,4.711228809330909
target_matched,target_matched_06,Baseline_Local04D,AGC_172,5.19,4.528226286513429
target_matched,target_matched_06,Baseline_Local04D,AGC_180,4.14,4.431711780790747
target_matched,target_matched_06,Baseline_Local04D,AGC_189,4.03,4.297485232356737
target_matched,target_matched_06,Baseline_Local04D,AGC_194,3.2,2.884272476842304
target_matched,target_matched_06,Baseline_Local04D,AGC_195,3.68,4.375334760014235
target_matched,target_matched_06,Baseline_Local04D,AGC_197,4.52,4.275826170258172
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_001,3.5,2.968773201767826
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_004,3.0,2.9920545428703815
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_006,4.49,4.576680049835382
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_009,4.79,4.456451827236316
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_010,4.1,4.330843564026725
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_012,4.69,4.727140909386209
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_013,4.01,4.53973018707079
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_014,4.83,4.3518236005813735
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_034,2.0,3.257630806152706
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_037,3.5,2.9712635154336065
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_038,3.3,3.274084517626767
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_053,3.5,3.001940497318425
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_055,5.45,4.587119399906479
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_056,5.07,4.54624844671866
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_058,2.5,2.980466890255985
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_064,4.51,4.521457778399736
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_079,3.3,3.2966983030390122
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_080,3.5,3.376939901321667
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_090,4.68,4.451395481341441
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_101,4.57,4.381296795677441
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_106,4.43,4.277089671037486
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_110,4.18,4.303366458921666
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_112,3.0,2.912713998969552
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_117,3.5,2.977941541301615
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_122,3.5,2.909997542499814
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_125,4.06,4.2869242502624685
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_131,4.89,4.496797949852597
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_134,4.52,4.354049822606858
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_138,2.5,3.0491547593697286
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_152,4.87,4.529256536369704
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_157,3.0,3.1853004108067577
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_162,5.59,4.688896788352309
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_165,4.44,4.45136424839686
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_166,2.5,3.017582515651565
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_167,4.54,4.485783113456616
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_168,4.49,4.449158024399295
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_169,2.5,2.9151601002189005
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_171,2.15,4.258015369271099
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_178,4.39,4.406722592970822
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_180,4.14,4.41611750185865
target_matched,target_matched_07,Blend_Local_CatBoost_w0p10,AGC_189,4.03,4.279757421351183
target_matched,target_matched_08,Baseline_Local04D,AGC_001,3.5,2.982050236369317
target_matched,target_matched_08,Baseline_Local04D,AGC_008,4.55,4.168591460832247
target_matched,target_matched_08,Baseline_Local04D,AGC_009,4.79,4.597458850577159
target_matched,target_matched_08,Baseline_Local04D,AGC_022,4.55,4.365289255280527
target_matched,target_matched_08,Baseline_Local04D,AGC_024,3.03,3.979653838930339
target_matched,target_matched_08,Baseline_Local04D,AGC_026,3.55,4.443477293438336
target_matched,target_matched_08,Baseline_Local04D,AGC_032,4.03,4.54131161980986
target_matched,target_matched_08,Baseline_Local04D,AGC_045,4.1,4.490247720872534
target_matched,target_matched_08,Baseline_Local04D,AGC_053,3.5,3.2610234771391244
target_matched,target_matched_08,Baseline_Local04D,AGC_058,2.5,3.1087728525834364
target_matched,target_matched_08,Baseline_Local04D,AGC_064,4.51,4.569650762531102
target_matched,target_matched_08,Baseline_Local04D,AGC_066,3.0,2.9803564513354006
target_matched,target_matched_08,Baseline_Local04D,AGC_068,2.5,2.9320563604440117
target_matched,target_matched_08,Baseline_Local04D,AGC_070,3.3,3.158554013165121
target_matched,target_matched_08,Baseline_Local04D,AGC_080,3.5,3.326458471179296
target_matched,target_matched_08,Baseline_Local04D,AGC_099,3.5,3.0966148682579613
target_matched,target_matched_08,Baseline_Local04D,AGC_101,4.57,4.326408565986148
target_matched,target_matched_08,Baseline_Local04D,AGC_103,3.0,2.99015531181681
target_matched,target_matched_08,Baseline_Local04D,AGC_105,4.41,4.476619013929517
target_matched,target_matched_08,Baseline_Local04D,AGC_106,4.43,4.2536501270734455
target_matched,target_matched_08,Baseline_Local04D,AGC_109,4.54,4.81579252687337
target_matched,target_matched_08,Baseline_Local04D,AGC_110,4.18,4.297581247607211
target_matched,target_matched_08,Baseline_Local04D,AGC_114,3.0,2.9718329552407954
target_matched,target_matched_08,Baseline_Local04D,AGC_119,4.4,4.575852895883607
target_matched,target_matched_08,Baseline_Local04D,AGC_125,4.06,4.480329759194712
target_matched,target_matched_08,Baseline_Local04D,AGC_138,2.5,3.107971849491684
