protocol,outer_fold,meta_model,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,1,RidgeStack,AGC_187,3.0,3.2268186486916077,-0.22681864869160773
fold_state_stratified,1,ElasticNetStack,AGC_009,4.79,4.239295319472825,0.5507046805271747
fold_state_stratified,1,ElasticNetStack,AGC_015,2.64,4.823907920126977,-2.1839079201269764
fold_state_stratified,1,ElasticNetStack,AGC_017,4.98,4.731510435421418,0.2484895645785823
fold_state_stratified,1,ElasticNetStack,AGC_032,4.03,4.432967387854882,-0.40296738785488184
fold_state_stratified,1,ElasticNetStack,AGC_045,4.1,4.517021070712059,-0.4170210707120594
fold_state_stratified,1,ElasticNetStack,AGC_054,2.5,2.9999577777127744,-0.4999577777127744
fold_state_stratified,1,ElasticNetStack,AGC_058,2.5,3.3624040746099624,-0.8624040746099624
fold_state_stratified,1,ElasticNetStack,AGC_068,2.5,2.9323114705468583,-0.43231147054685826
fold_state_stratified,1,ElasticNetStack,AGC_073,4.3,4.20171946133426,0.09828053866573949
fold_state_stratified,1,ElasticNetStack,AGC_079,3.3,2.8034294431594824,0.49657055684051743
fold_state_stratified,1,ElasticNetStack,AGC_083,4.61,4.131401033669417,0.4785989663305834
fold_state_stratified,1,ElasticNetStack,AGC_090,4.68,4.3241082408298315,0.35589175917016824
fold_state_stratified,1,ElasticNetStack,AGC_102,4.4,4.247635133421115,0.15236486657888548
fold_state_stratified,1,ElasticNetStack,AGC_103,3.0,2.8769591928206157,0.12304080717938426
fold_state_stratified,1,ElasticNetStack,AGC_111,4.72,4.487179249360863,0.23282075063913688
fold_state_stratified,1,ElasticNetStack,AGC_112,3.0,3.0039479835942227,-0.003947983594222659
fold_state_stratified,1,ElasticNetStack,AGC_117,3.5,3.460008473114957,0.039991526885042816
fold_state_stratified,1,ElasticNetStack,AGC_119,4.4,4.375621034054498,0.024378965945502706
fold_state_stratified,1,ElasticNetStack,AGC_121,3.3,2.9414752329918237,0.35852476700817615
fold_state_stratified,1,ElasticNetStack,AGC_127,5.57,4.796631289602178,0.773368710397822
fold_state_stratified,1,ElasticNetStack,AGC_133,3.91,4.3729894069388715,-0.46298940693887136
fold_state_stratified,1,ElasticNetStack,AGC_139,4.67,4.330424888441821,0.33957511155817866
fold_state_stratified,1,ElasticNetStack,AGC_159,4.77,4.742865475559734,0.02713452444026565
fold_state_stratified,1,ElasticNetStack,AGC_161,4.46,4.767011580189325,-0.3070115801893252
fold_state_stratified,1,ElasticNetStack,AGC_164,3.0,3.1003307704059533,-0.10033077040595328
fold_state_stratified,1,ElasticNetStack,AGC_167,4.54,4.6444000121578854,-0.10440001215788541
fold_state_stratified,1,ElasticNetStack,AGC_180,4.14,4.213035598129833,-0.07303559812983362
fold_state_stratified,1,ElasticNetStack,AGC_187,3.0,3.1605774777476587,-0.16057747774765874
fold_state_stratified,1,HuberStack,AGC_009,4.79,4.2870360976576,0.5029639023424002
fold_state_stratified,1,HuberStack,AGC_015,2.64,4.7913567792226965,-2.1513567792226964
fold_state_stratified,1,HuberStack,AGC_017,4.98,4.710569916333833,0.26943008366616716
fold_state_stratified,1,HuberStack,AGC_032,4.03,4.574463263899745,-0.5444632638997451
fold_state_stratified,1,HuberStack,AGC_045,4.1,4.474911129138711,-0.3749111291387113
fold_state_stratified,1,HuberStack,AGC_054,2.5,2.9733916695496116,-0.47339166954961165
fold_state_stratified,1,HuberStack,AGC_058,2.5,3.435703682653895,-0.9357036826538949
fold_state_stratified,1,HuberStack,AGC_068,2.5,2.89743379242822,-0.39743379242821986
fold_state_stratified,1,HuberStack,AGC_073,4.3,4.176776284529438,0.12322371547056221
fold_state_stratified,1,HuberStack,AGC_079,3.3,2.5997402186138214,0.7002597813861784
fold_state_stratified,1,HuberStack,AGC_083,4.61,4.4025587659596495,0.20744123404035086
fold_state_stratified,1,HuberStack,AGC_090,4.68,4.573081592580023,0.10691840741997716
fold_state_stratified,1,HuberStack,AGC_102,4.4,4.517930043281475,-0.11793004328147472
fold_state_stratified,1,HuberStack,AGC_103,3.0,2.793915169546472,0.20608483045352788
fold_state_stratified,1,HuberStack,AGC_111,4.72,4.6486587487661035,0.07134125123389623
fold_state_stratified,1,HuberStack,AGC_112,3.0,3.0130682300328018,-0.013068230032801775
fold_state_stratified,1,HuberStack,AGC_117,3.5,3.6824961349878453,-0.18249613498784534
fold_state_stratified,1,HuberStack,AGC_119,4.4,4.352893313205385,0.04710668679461527
fold_state_stratified,1,HuberStack,AGC_121,3.3,2.80390098901072,0.4960990109892798
fold_state_stratified,1,HuberStack,AGC_127,5.57,4.405639094166148,1.1643609058338527
fold_state_stratified,1,HuberStack,AGC_133,3.91,4.568301665631544,-0.6583016656315435
fold_state_stratified,1,HuberStack,AGC_139,4.67,4.326798418290404,0.3432015817095957
fold_state_stratified,1,HuberStack,AGC_159,4.77,4.916764953423136,-0.1467649534231361
fold_state_stratified,1,HuberStack,AGC_161,4.46,4.800061968890729,-0.3400619688907289
fold_state_stratified,1,HuberStack,AGC_164,3.0,3.1763935510517904,-0.17639355105179044
fold_state_stratified,1,HuberStack,AGC_167,4.54,4.657997789494013,-0.11799778949401318
fold_state_stratified,1,HuberStack,AGC_180,4.14,4.020583227006479,0.11941677299352094
fold_state_stratified,1,HuberStack,AGC_187,3.0,3.215362231320169,-0.21536223132016907
fold_state_stratified,1,ExtraTreesStack,AGC_009,4.79,4.357593024186255,0.43240697581374476
fold_state_stratified,1,ExtraTreesStack,AGC_015,2.64,4.722490359495148,-2.082490359495148
fold_state_stratified,1,ExtraTreesStack,AGC_017,4.98,4.702162430506288,0.2778375694937125
fold_state_stratified,1,ExtraTreesStack,AGC_032,4.03,4.3488834105147465,-0.3188834105147462
fold_state_stratified,1,ExtraTreesStack,AGC_045,4.1,4.542638339439455,-0.44263833943945574
fold_state_stratified,1,ExtraTreesStack,AGC_054,2.5,3.075658066283669,-0.575658066283669
fold_state_stratified,1,ExtraTreesStack,AGC_058,2.5,3.086601067853767,-0.586601067853767
fold_state_stratified,1,ExtraTreesStack,AGC_068,2.5,3.119067986440457,-0.6190679864404571
fold_state_stratified,1,ExtraTreesStack,AGC_073,4.3,4.341758326981586,-0.041758326981586436
fold_state_stratified,1,ExtraTreesStack,AGC_079,3.3,3.124488643282923,0.17551135671707696
fold_state_stratified,1,ExtraTreesStack,AGC_083,4.61,4.27252717453443,0.33747282546557056
fold_state_stratified,1,ExtraTreesStack,AGC_090,4.68,4.382427376662663,0.297572623337337
fold_state_stratified,1,ExtraTreesStack,AGC_102,4.4,4.327375278698223,0.07262472130177766
fold_state_stratified,1,ExtraTreesStack,AGC_103,3.0,3.1341627141626316,-0.1341627141626316
fold_state_stratified,1,ExtraTreesStack,AGC_111,4.72,4.446438503263368,0.2735614967366313
fold_state_stratified,1,ExtraTreesStack,AGC_112,3.0,3.140795542225627,-0.14079554222562685
fold_state_stratified,1,ExtraTreesStack,AGC_117,3.5,3.1187605983115523,0.3812394016884477
fold_state_stratified,1,ExtraTreesStack,AGC_119,4.4,4.391305170607113,0.008694829392887016
fold_state_stratified,1,ExtraTreesStack,AGC_121,3.3,3.146172968925318,0.15382703107468165
fold_state_stratified,1,ExtraTreesStack,AGC_127,5.57,4.742984210114286,0.8270157898857144
fold_state_stratified,1,ExtraTreesStack,AGC_133,3.91,4.402325615509201,-0.49232561550920106
fold_state_stratified,1,ExtraTreesStack,AGC_139,4.67,4.330373664420844,0.33962633557915556
fold_state_stratified,1,ExtraTreesStack,AGC_159,4.77,4.6935853137329975,0.0764146862670021
fold_state_stratified,1,ExtraTreesStack,AGC_161,4.46,4.704246151519885,-0.24424615151988505
fold_state_stratified,1,ExtraTreesStack,AGC_164,3.0,3.1250713431471775,-0.1250713431471775
fold_state_stratified,1,ExtraTreesStack,AGC_167,4.54,4.631638536526086,-0.09163853652608633
fold_state_stratified,1,ExtraTreesStack,AGC_180,4.14,4.354435348556021,-0.2144353485560213
fold_state_stratified,1,ExtraTreesStack,AGC_187,3.0,3.1272790156079964,-0.12727901560799637
fold_state_stratified,1,HistGBStack,AGC_009,4.79,4.296856763883703,0.49314323611629707
fold_state_stratified,1,HistGBStack,AGC_015,2.64,4.978187283146466,-2.3381872831464663
fold_state_stratified,1,HistGBStack,AGC_017,4.98,4.7606583120653765,0.21934168793462394
fold_state_stratified,1,HistGBStack,AGC_032,4.03,4.549907551381051,-0.5199075513810509
fold_state_stratified,1,HistGBStack,AGC_045,4.1,4.648330172319929,-0.548330172319929
fold_state_stratified,1,HistGBStack,AGC_054,2.5,3.1611766563830255,-0.6611766563830255
fold_state_stratified,1,HistGBStack,AGC_058,2.5,3.2300016817687394,-0.7300016817687394
fold_state_stratified,1,HistGBStack,AGC_068,2.5,3.0732179653754166,-0.5732179653754166
fold_state_stratified,1,HistGBStack,AGC_073,4.3,4.281641216287794,0.01835878371220545
fold_state_stratified,1,HistGBStack,AGC_079,3.3,3.119473277586281,0.18052672241371903
fold_state_stratified,1,HistGBStack,AGC_083,4.61,4.554706160204154,0.05529383979584601
fold_state_stratified,1,HistGBStack,AGC_090,4.68,4.27222285204353,0.4077771479564696
fold_state_stratified,1,HistGBStack,AGC_102,4.4,4.27222285204353,0.12777714795647022
fold_state_stratified,1,HistGBStack,AGC_103,3.0,3.1318378192096623,-0.1318378192096623
fold_state_stratified,1,HistGBStack,AGC_111,4.72,4.483325212065882,0.23667478793411778
fold_state_stratified,1,HistGBStack,AGC_112,3.0,3.1695040917548774,-0.16950409175487735
fold_state_stratified,1,HistGBStack,AGC_117,3.5,2.9974256186653214,0.5025743813346786
fold_state_stratified,1,HistGBStack,AGC_119,4.4,4.300819307227853,0.0991806927721477
fold_state_stratified,1,HistGBStack,AGC_121,3.3,3.157139550131496,0.142860449868504
fold_state_stratified,1,HistGBStack,AGC_127,5.57,4.784798183029699,0.785201816970301
fold_state_stratified,1,HistGBStack,AGC_133,3.91,4.573725343467181,-0.6637253434671813
fold_state_stratified,1,HistGBStack,AGC_139,4.67,4.424296215598081,0.2457037844019192
fold_state_stratified,1,HistGBStack,AGC_159,4.77,4.76595808861426,0.004041911385739283
fold_state_stratified,1,HistGBStack,AGC_161,4.46,4.901951722305279,-0.4419517223052791
fold_state_stratified,1,HistGBStack,AGC_164,3.0,3.173707443727751,-0.17370744372775082
fold_state_stratified,1,HistGBStack,AGC_167,4.54,4.643314652836817,-0.10331465283681673
fold_state_stratified,1,HistGBStack,AGC_180,4.14,4.230303526840013,-0.09030352684001297
fold_state_stratified,1,HistGBStack,AGC_187,3.0,3.1822878537186647,-0.18228785371866474
fold_state_stratified,2,EqualTop3,AGC_008,4.55,4.039104880580946,0.5108951194190539
fold_state_stratified,2,EqualTop3,AGC_024,3.03,3.9988598165109575,-0.9688598165109576
fold_state_stratified,2,EqualTop3,AGC_033,4.47,4.4884848470025185,-0.018484847002518734
fold_state_stratified,2,EqualTop3,AGC_037,3.5,2.989643631274332,0.510356368725668
fold_state_stratified,2,EqualTop3,AGC_040,3.0,3.059173246183049,-0.05917324618304898
fold_state_stratified,2,EqualTop3,AGC_047,4.45,3.670229265785189,0.7797707342148112
fold_state_stratified,2,EqualTop3,AGC_049,5.53,4.896603256826375,0.6333967431736252
fold_state_stratified,2,EqualTop3,AGC_053,3.5,3.3391470644197745,0.1608529355802255
fold_state_stratified,2,EqualTop3,AGC_055,5.45,4.633550647002157,0.8164493529978429
fold_state_stratified,2,EqualTop3,AGC_062,3.81,4.384224633640114,-0.5742246336401142
fold_state_stratified,2,EqualTop3,AGC_064,4.51,4.471850455793886,0.03814954420611372
fold_state_stratified,2,EqualTop3,AGC_078,3.0,3.2238043550038604,-0.22380435500386042
fold_state_stratified,2,EqualTop3,AGC_098,3.0,3.178802433020025,-0.17880243302002485
fold_state_stratified,2,EqualTop3,AGC_100,4.5,4.289257346298334,0.2107426537016659
fold_state_stratified,2,EqualTop3,AGC_108,4.51,4.817603115457476,-0.3076031154574759
fold_state_stratified,2,EqualTop3,AGC_124,5.05,4.8476179199424685,0.20238208005753133
fold_state_stratified,2,EqualTop3,AGC_125,4.06,4.391505640551461,-0.3315056405514616
fold_state_stratified,2,EqualTop3,AGC_131,4.89,4.612413673228559,0.27758632677144046
fold_state_stratified,2,EqualTop3,AGC_134,4.52,4.126390310922919,0.3936096890770804
fold_state_stratified,2,EqualTop3,AGC_135,4.49,4.406474342198332,0.0835256578016681
fold_state_stratified,2,EqualTop3,AGC_145,3.5,2.8917926134724556,0.6082073865275444
fold_state_stratified,2,EqualTop3,AGC_150,4.52,4.445785665333074,0.07421433466692573
fold_state_stratified,2,EqualTop3,AGC_151,4.69,4.995621572151234,-0.3056215721512334
fold_state_stratified,2,EqualTop3,AGC_157,3.0,3.1656050633516184,-0.1656050633516184
fold_state_stratified,2,EqualTop3,AGC_160,3.62,4.865698212458402,-1.245698212458402
fold_state_stratified,2,EqualTop3,AGC_166,2.5,3.35030761601281,-0.85030761601281
fold_state_stratified,2,EqualTop3,AGC_193,4.57,4.028893910484234,0.5411060895157664
fold_state_stratified,2,EqualTop3,AGC_194,3.2,3.372137214377826,-0.17213721437782592
fold_state_stratified,2,MeanAll,AGC_008,4.55,4.1808361717699025,0.3691638282300973
fold_state_stratified,2,MeanAll,AGC_024,3.03,4.07626719660714,-1.0462671966071402
fold_state_stratified,2,MeanAll,AGC_033,4.47,4.4786188376116325,-0.008618837611632735
fold_state_stratified,2,MeanAll,AGC_037,3.5,3.071327820514788,0.4286721794852122
fold_state_stratified,2,MeanAll,AGC_040,3.0,3.0672628365673082,-0.06726283656730825
fold_state_stratified,2,MeanAll,AGC_047,4.45,3.739226075929939,0.710773924070061
fold_state_stratified,2,MeanAll,AGC_049,5.53,4.858525262486902,0.6714747375130985
fold_state_stratified,2,MeanAll,AGC_053,3.5,3.313486079191788,0.18651392080821205
fold_state_stratified,2,MeanAll,AGC_055,5.45,4.685480784231546,0.7645192157684546
fold_state_stratified,2,MeanAll,AGC_062,3.81,4.357680396589953,-0.547680396589953
fold_state_stratified,2,MeanAll,AGC_064,4.51,4.454741344022947,0.055258655977052484
fold_state_stratified,2,MeanAll,AGC_078,3.0,3.177887622825408,-0.17788762282540782
fold_state_stratified,2,MeanAll,AGC_098,3.0,3.0748684255483445,-0.0748684255483445
fold_state_stratified,2,MeanAll,AGC_100,4.5,4.284166412107298,0.21583358789270157
fold_state_stratified,2,MeanAll,AGC_108,4.51,4.751297856840253,-0.2412978568402533
fold_state_stratified,2,MeanAll,AGC_124,5.05,4.832080412167486,0.21791958783251353
fold_state_stratified,2,MeanAll,AGC_125,4.06,4.417815607248879,-0.3578156072488792
fold_state_stratified,2,MeanAll,AGC_131,4.89,4.5197492522938445,0.3702507477061552
fold_state_stratified,2,MeanAll,AGC_134,4.52,4.193905553446314,0.3260944465536859
fold_state_stratified,2,MeanAll,AGC_135,4.49,4.373688692052001,0.11631130794799915
fold_state_stratified,2,MeanAll,AGC_145,3.5,2.8381138333672142,0.6618861666327858
fold_state_stratified,2,MeanAll,AGC_150,4.52,4.463917139724996,0.0560828602750032
fold_state_stratified,2,MeanAll,AGC_151,4.69,4.939790166928008,-0.24979016692800737
fold_state_stratified,2,MeanAll,AGC_157,3.0,3.103239356058105,-0.10323935605810508
fold_state_stratified,2,MeanAll,AGC_160,3.62,4.814158944614168,-1.194158944614168
fold_state_stratified,2,MeanAll,AGC_166,2.5,3.440989524901726,-0.9409895249017262
fold_state_stratified,2,MeanAll,AGC_193,4.57,4.083861444708825,0.4861385552911752
fold_state_stratified,2,MeanAll,AGC_194,3.2,3.498803805170758,-0.298803805170758
fold_state_stratified,2,ConvexAll,AGC_008,4.55,4.279461294735417,0.2705387052645829
fold_state_stratified,2,ConvexAll,AGC_024,3.03,4.201312848318889,-1.1713128483188888
fold_state_stratified,2,ConvexAll,AGC_033,4.47,4.518976156272733,-0.04897615627273311
fold_state_stratified,2,ConvexAll,AGC_037,3.5,2.944302658362312,0.5556973416376878
fold_state_stratified,2,ConvexAll,AGC_040,3.0,3.0823818131545733,-0.08238181315457327
fold_state_stratified,2,ConvexAll,AGC_047,4.45,3.8466727503488087,0.6033272496511914
fold_state_stratified,2,ConvexAll,AGC_049,5.53,4.89893184290062,0.6310681570993806
fold_state_stratified,2,ConvexAll,AGC_053,3.5,3.2924003649063547,0.20759963509364532
fold_state_stratified,2,ConvexAll,AGC_055,5.45,4.702234376191005,0.7477656238089949
fold_state_stratified,2,ConvexAll,AGC_062,3.81,4.339768038599249,-0.5297680385992494
fold_state_stratified,2,ConvexAll,AGC_064,4.51,4.511408164974671,-0.001408164974670889
fold_state_stratified,2,ConvexAll,AGC_078,3.0,3.1572608640220787,-0.15726086402207873
fold_state_stratified,2,ConvexAll,AGC_098,3.0,3.213488940366964,-0.2134889403669642
fold_state_stratified,2,ConvexAll,AGC_100,4.5,4.347045122420443,0.15295487757955684
fold_state_stratified,2,ConvexAll,AGC_108,4.51,4.901449760243519,-0.3914497602435194
fold_state_stratified,2,ConvexAll,AGC_124,5.05,4.783592786798537,0.26640721320146277
fold_state_stratified,2,ConvexAll,AGC_125,4.06,4.3906378736364315,-0.33063787363643193
fold_state_stratified,2,ConvexAll,AGC_131,4.89,4.5831933105912395,0.3068066894087602
fold_state_stratified,2,ConvexAll,AGC_134,4.52,4.180601844963939,0.3393981550360605
fold_state_stratified,2,ConvexAll,AGC_135,4.49,4.494643711985858,-0.004643711985857557
fold_state_stratified,2,ConvexAll,AGC_145,3.5,2.8690302839792223,0.6309697160207777
fold_state_stratified,2,ConvexAll,AGC_150,4.52,4.464174415751165,0.05582558424883466
fold_state_stratified,2,ConvexAll,AGC_151,4.69,4.856148322696673,-0.16614832269667268
