PLS_C0,Ridge_C3,CatBoost_C1,ExtraTrees_C1,Local04D,Graph04D,log_nearest_geo_km,log_nearest_agro_distance,geo_support,agro_support,same_state_fraction,same_municipality_fraction,local_graph_abs_disagreement,ID_POLIGONO,observed,meta_estado,meta_municipio,E13_PLS_CatBoost,E123_PLS_Ridge_CatBoost,LocalE13_w0p10,LocalE13_w0p20,LocalE13_w0p30,LocalE123_w0p10,LocalE123_w0p20,LocalE123_w0p30,ConvexStack,RidgeStack,ElasticNetStack,HuberStack,ExtraTreesStack,HistGBStack,MoE_Support,selected_method,selected_prediction,moe_weight__PLS_C0,moe_weight__Ridge_C3,moe_weight__CatBoost_C1,moe_weight__ExtraTrees_C1,moe_weight__Local04D,moe_weight__Graph04D
3.1511594097278555,3.2346945051294176,3.0184255780911315,3.0638579861111093,3.054654035507886,3.0360065549237056,0.27504542688732775,2.3440274250776745,0.6884057971014492,0.391304347826087,0.2608695652173913,0.11594202898550725,0.01864748058418053,AGC_042,,Hidalgo,Singuilucan,3.0847924939094935,3.134759830982801,3.057667881348047,3.060681727188208,3.063695573028368,3.0626646150553776,3.0706751946028694,3.0786857741503604,3.080285979583825,3.0735916271850026,3.072266104325734,3.093646018770676,3.063577012251202,2.809700813696806,3.084960159025851,Local04D,3.054654035507886,0.12777427357192475,0.14594551609017486,0.19033918266274405,0.18149302860346617,0.18951216727475664,0.16493583179693339
4.472536685744499,4.518028708539624,4.464741243682034,4.345293591269842,4.385614440322078,4.412687231703546,0.3001438820137161,2.6944629414975285,0.6014492753623188,0.050724637681159424,0.5144927536231884,0.5144927536231884,0.027072791381468342,AGC_043,,Puebla,Chignahuapan,4.468638964713266,4.485102212655385,4.3939168927611965,4.402219345200316,4.410521797639434,4.3955632175554085,4.405511994788739,4.41546077202207,4.421260941418765,4.42976855972554,4.40903559840365,4.387747809408,4.591428814987581,4.797243641707804,4.440516967660965,Local04D,4.385614440322078,0.19944450118041201,0.20947402139398355,0.1441089558522605,0.14481671601309942,0.14460773155356393,0.1575480740066804
3.133325522458228,3.0490937508663416,3.044196013924227,3.0081437003968237,2.9575212244529263,3.0349152444240213,0.47000994343608604,2.091735966250196,0.2898550724637681,0.6884057971014492,0.2246376811594203,0.21739130434782608,0.07739401997109496,AGC_050,,Tlaxcala,Calpulalpan,3.0887607681912277,3.075538429082932,2.9706451788267567,2.9837691332005867,2.9968930875744166,2.9693229449159273,2.9811246653789274,2.992926385841928,3.0248865083885246,3.012246965564926,2.997288129367138,3.081435261344872,3.0054856029241455,2.6229226043928566,3.0313116746797952,Local04D,2.9575212244529263,0.1351167309540694,0.12863123851348887,0.17949322659167222,0.18532123532580497,0.1993531710375591,0.17208439757740535
4.214670107333548,4.279571372591376,4.402863837435714,4.335307390873016,4.513074748991413,4.528084767536339,0.21939971541950307,2.3996875717617323,0.7463768115942029,0.32608695652173914,0.2608695652173913,0.036231884057971016,0.015010018544925785,AGC_052,,Hidalgo,Cuautepec de Hinojosa,4.308766972384631,4.299035105786879,4.492643971330735,4.472213193670057,4.451782416009379,4.49167078467096,4.470266820350506,4.448862856030052,4.417105076198979,4.458911059199595,4.502416681724526,4.528454668018929,4.473579191736005,4.400222922758294,4.391386799925118,Local04D,4.513074748991413,0.12149306889459391,0.14618600258001432,0.1948710131321592,0.18157557590149204,0.1922373514008342,0.16363698809090635
3.118231068062138,2.9736735909949283,2.873706151043431,2.9595019246031735,2.930974196064695,3.007872225917051,0.6870259560787673,2.665540638749711,0.15217391304347827,0.06521739130434782,0.2246376811594203,0.21739130434782608,0.07689802985235605,AGC_061,,Tlaxcala,Calpulalpan,2.9959686095527847,2.9885369367001657,2.937473637413504,2.943973078762313,2.9504725201111217,2.936730470128242,2.9424867441917892,2.9482430182553365,2.974722369871616,2.973006929392338,2.988036203241325,3.105282059731376,3.0756454552802204,3.1313557562483147,2.9744406860723487,Local04D,2.930974196064695,0.1516343819624762,0.15238288413047574,0.16297440349421877,0.1625590269960655,0.19799964882277396,0.1724496545939898
4.065769988281882,4.176370432385344,4.23825441550301,4.333129325396827,4.277951962785182,4.392261540415721,0.48222053958229094,2.730967865823034,0.2826086956521739,0.050724637681159424,0.5144927536231884,0.5144927536231884,0.1143095776305385,AGC_063,,Puebla,Chignahuapan,4.152012201892446,4.160131612056745,4.265357986695909,4.252764010606636,4.2401700345173605,4.266169927712339,4.254387892639495,4.242605857566651,4.274495671428919,4.301702583365747,4.301800743432789,4.35311774690273,4.5356486250104755,4.579656102332433,4.233817796216165,Local04D,4.277951962785182,0.20867300743401904,0.20432442208299426,0.13194201049627358,0.13734601413632733,0.15537071231769942,0.16234383353268653
3.897841539758399,4.057256478372881,4.402610423004057,4.399526388888891,4.457068420133928,4.387555138842306,1.0725244661934206,2.3436892033909964,0.057971014492753624,0.391304347826087,0.2608695652173913,0.07246376811594203,0.06951328129162171,AGC_065,,Hidalgo,Almoloya,4.150225981381228,4.119236147045112,4.426384176258658,4.395699932383389,4.365015688508118,4.4232851928250465,4.389501965516165,4.355718738207283,4.313316940760466,4.350089221080339,4.3741928816916635,4.4055093257215905,4.451534737892256,4.450510642195989,4.296620894678824,Local04D,4.457068420133928,0.14245560429310272,0.12350651964981259,0.16456682188722252,0.17440223900612772,0.21660360675593743,0.17846520840779703
3.120041092289421,3.1550421974167446,3.045079977261672,2.973887579365077,3.0887205337185084,3.0135272086740015,0.18016260144136267,1.9563602042246377,0.8188405797101449,0.8623188405797102,0.2246376811594203,0.21739130434782608,0.07519332504450693,AGC_071,,Tlaxcala,Calpulalpan,3.0825605347755465,3.1067210889892793,3.088104533824212,3.0874885339299163,3.08687253403562,3.0905205892455854,3.0923206447726628,3.0941207002997397,3.05990508444734,3.0586484225642603,3.0789477334932247,3.0978283063430405,2.9804907416355677,3.01961846353465,3.058436177404685,Local04D,3.0887205337185084,0.12009879265928858,0.1337224022206493,0.19530049662412027,0.1914305421972031,0.19441911911096563,0.16502864718777308
3.2936767639766953,3.2442930419115408,3.0211537052135937,2.9723661904761856,3.029695165825939,3.0135723872946367,0.3261973719664025,2.516431210782399,0.5507246376811594,0.21739130434782608,0.2246376811594203,0.21739130434782608,0.016122778531302284,AGC_075,,Tlaxcala,Calpulalpan,3.1574152345951445,3.1863745037006095,3.04246717270286,3.05523917957978,3.0680111864567006,3.0453630996134065,3.061031033400873,3.07669896718834,3.072344171480138,3.0617220163239622,3.065622059187942,3.0963339437627333,3.066585306518314,3.0852355669832994,3.085181252273655,Local04D,3.029695165825939,0.13828718338862941,0.1547245034504808,0.1823612948818288,0.17433178500603783,0.18463888452833452,0.16565634874468868
4.542543760989491,4.473092051088695,4.370066223823731,4.273224365079367,4.442814605232269,4.476533763033045,0.27010950024372177,2.504253524503801,0.6956521739130435,0.2318840579710145,0.5144927536231884,0.5144927536231884,0.03371915780077561,AGC_076,,Puebla,Chignahuapan,4.456304992406611,4.461900678633972,4.444163643949703,4.445512682667138,4.446861721384572,4.444723212572439,4.44663181991261,4.44854042725278,4.4338938346991075,4.459974614059289,4.48717417368248,4.501388183351833,4.5333102497179425,4.552326741126582,4.436986935917001,Local04D,4.442814605232269,0.19274232418316697,0.20107064353446336,0.14916959659816983,0.15114830607109134,0.14727916253548728,0.15858996707762124
4.256570361094639,4.1569760888013905,4.355805372359147,4.11934390873016,4.449122188212781,4.564315358125379,0.4020123850527249,2.6456671799856397,0.3333333333333333,0.10144927536231885,0.2608695652173913,0.07246376811594203,0.11519316991259743,AGC_082,,Hidalgo,Almoloya,4.3061878667268925,4.256450607418392,4.434828756064193,4.420535323915604,4.4062418917670145,4.429855030133343,4.410587872053904,4.391320713974464,4.363136354946606,4.412519349383025,4.481857859379935,4.546956421662227,4.548735569438506,4.401259662498374,4.327040167420672,Local04D,4.449122188212781,0.13586260324829072,0.15569156476420554,0.17135285952026907,0.16357991719813783,0.20424553739762139,0.1692675178714755
4.272307484072959,4.156019732695988,4.094697910770475,4.2076047718253955,4.028176684883299,4.417258300598728,0.2040465194832468,2.1659069820022516,0.7536231884057971,0.6231884057971014,0.5144927536231884,0.5144927536231884,0.3890816157154289,AGC_085,,Puebla,Chignahuapan,4.1835026974217175,4.174341709179807,4.04370928613714,4.059241887390983,4.074774488644824,4.04279318731295,4.057409689742601,4.072026192172251,4.203503978127726,4.217491723177011,4.187633278957431,4.317607608389996,4.383363290140958,4.259996187229694,4.193835789869958,Local04D,4.028176684883299,0.1731300500156755,0.2038888172297249,0.1335965617692246,0.1367154971742579,0.18841214173021034,0.16425693208090678
2.83604551359916,2.9471132048490176,3.2045209511579387,3.2209567162698396,2.9700753134135294,2.971987248915154,0.45455770530579837,2.093993978943897,0.30434782608695654,0.6884057971014492,0.2246376811594203,0.21739130434782608,0.0019119355016248285,AGC_086,,Tlaxcala,Calpulalpan,3.0202832323785493,2.9958932232020388,2.9750961053100315,2.9801168972065333,2.9851376891030355,2.9726571043923804,2.9752388953712314,2.977820686350082,3.014373560025409,2.9891454926182295,2.924824758920785,2.9872992242989787,3.0288356071174007,3.0468446821073716,3.0411990572239285,Local04D,2.9700753134135294,0.13597296725668548,0.12562902132767945,0.18611359859056412,0.1924143702405475,0.18927214943007076,0.17059789315445278
2.756910700271778,2.828180771271711,2.821107690370168,2.835679761904761,2.798618827075008,3.0112923021672175,0.20292130365445707,1.508637127672992,0.7536231884057971,0.9855072463768116,0.2246376811594203,0.21739130434782608,0.21267347509220969,AGC_087,,Tlaxcala,Calpulalpan,2.789009195320973,2.8020663873045524,2.7976578638996044,2.796696900724201,2.7957359375487973,2.7989635830979624,2.799308339120917,2.7996530951438707,2.8595486325723263,2.8628113252532295,2.86452733124968,2.9642701886586913,3.0003613316261974,3.057779129457235,2.844649826861438,Local04D,2.798618827075008,0.11419194875429806,0.12512803293126776,0.18773051328911475,0.18962252957706704,0.21478094467556008,0.16854603077269234
4.604959575365777,4.298903418675731,4.236746020645836,4.312522529761908,4.367917305892804,4.567373447803517,0.1274805057286685,2.0075856901379363,0.8695652173913043,0.7898550724637681,0.5144927536231884,0.5144927536231884,0.19945614191071304,AGC_088,,Puebla,Chignahuapan,4.420852798005807,4.380203004895781,4.373210855104104,4.378504404315405,4.383797953526704,4.369145875793102,4.3703744456933995,4.371603015593697,4.414574229731848,4.447880896360111,4.48535955815784,4.621647693742824,4.437847899067391,4.1968924293638015,4.399539519414463,Local04D,4.367917305892804,0.1720287715620731,0.18640489502955646,0.15254496228881134,0.1577815228964992,0.16850512324996417,0.16273472497309582
4.76833528467428,4.680668252017865,4.598996175914654,4.5782935615079365,4.523682334921152,4.485572127010999,0.08943836132123942,1.9311644124129776,0.927536231884058,0.8695652173913043,0.5144927536231884,0.5144927536231884,0.03811020791015274,AGC_091,,Puebla,Chignahuapan,4.683665730294467,4.682666570868933,4.5396806744584834,4.555679013995816,4.571677353533146,4.53958075851593,4.555479182110709,4.571377605705486,4.576738454745764,4.576773621590136,4.543625851012114,4.542498780175432,4.490393315545604,4.674615661598983,4.609111328803012,Local04D,4.523682334921152,0.17236658684474832,0.17355393403336455,0.16727579234292533,0.17447964107056227,0.15191418431819542,0.16040986139020416
3.3445763484452407,3.265058994238636,3.004829205467157,2.9084906150793612,3.021425150794804,3.013499756230735,0.3145948797555228,2.278938566230414,0.5579710144927537,0.47101449275362317,0.2246376811594203,0.21739130434782608,0.007925394564069155,AGC_093,,Tlaxcala,Calpulalpan,3.174702776956199,3.2048215160503446,3.0367529134109437,3.0520806760270833,3.067408438643222,3.039764787320358,3.0581044238459123,3.076444060371466,3.0674451269252883,3.0578790390557855,3.0694804153692936,3.0958873301493384,3.0349046877767707,2.9708095369937855,3.0738795599669326,Local04D,3.021425150794804,0.13361230061294782,0.141757581280297,0.18816946729947698,0.18433132526228366,0.18566602611072322,0.16646329943427138
4.707165415912251,4.714366704661911,4.72071122442571,4.794476875,4.7722914749206975,4.580783202070583,0.17158809872707603,2.1501603255778456,0.8333333333333334,0.6376811594202898,0.5144927536231884,0.5144927536231884,0.19150827285011474,AGC_094,,Puebla,Chignahuapan,4.71393832016898,4.714081114999957,4.766456159445526,4.760620843970354,4.754785528495182,4.766470438928623,4.76064940293655,4.754828366944475,4.706725680710101,4.721687260994105,4.715707043063649,4.700097520773903,4.493487716495497,4.206062430624214,4.714288611859675,Local04D,4.7722914749206975,0.17642076800791562,0.19319589861663422,0.14902171167222794,0.15282774288946144,0.16652305488777777,0.1620108239259829
4.8806248416355436,4.728813133074339,4.445959678429616,4.45158407738095,4.611793988929803,4.500988718035053,0.19409228317457955,2.3521235125284106,0.7753623188405797,0.391304347826087,0.5144927536231884,0.5144927536231884,0.11080527089475023,AGC_095,,Puebla,Chignahuapan,4.66329226003258,4.685132551046499,4.616943816040081,4.622093643150359,4.627243470260636,4.619127845141473,4.626461701353143,4.633795557564812,4.586969629700066,4.608329098825234,4.6416497281908455,4.6360686326273965,4.5215479132163745,4.793079996990572,4.618190962327657,Local04D,4.611793988929803,0.18454274733751252,0.20006220109609393,0.14912659061843128,0.15106285300921357,0.1555304726022926,0.15967513533645616
4.1239931413973,4.260676866897149,4.564006211403292,4.513702966269845,4.496002632089494,4.5636940471979175,0.18321720191548566,2.3486758491311037,0.8188405797101449,0.391304347826087,0.2608695652173913,0.07246376811594203,0.06769141510842314,AGC_107,,Hidalgo,Almoloya,4.343999676400296,4.316225406565914,4.480802336520575,4.465602040951655,4.4504017453827345,4.478024909537137,4.460047186984778,4.44206946443242,4.452533666161046,4.479627831196848,4.47005243561874,4.5032096632666825,4.466808590328401,4.519391160746413,4.443091467298089,Local04D,4.496002632089494,0.12066859492255448,0.14985331426568216,0.19146615215467752,0.17801738115672472,0.19643330270341217,0.16356125479694889
2.759937860536449,3.0422885597602844,2.968187945225837,3.0167494742063474,2.982389371002175,3.0372894428818467,0.2037352968050042,1.9554855391817347,0.7536231884057971,0.8623188405797102,0.2608695652173913,0.11594202898550725,0.0549000718796715,AGC_113,,Hidalgo,Singuilucan,2.864062902881143,2.92347145517419,2.970556724190072,2.958724077377969,2.946891430565865,2.9764975794193766,2.970605787836578,2.9647139962537796,2.982270221735406,2.9850819406603986,2.981311423706719,3.000264781883721,3.0015631489433927,2.880226662887683,2.976848256238694,Local04D,2.982389371002175,0.11780918440635818,0.12859110179319938,0.19750795867285967,0.19442740342089096,0.19613519605256913,0.16552915565412266
4.2493821528429825,4.3395979087734515,4.578350638563247,4.29235630952381,4.390381840791185,4.412061187367566,0.18352800341484918,2.4016563607721806,0.8188405797101449,0.32608695652173914,0.5144927536231884,0.5144927536231884,0.021679346576381597,AGC_116,,Puebla,Chignahuapan,4.413866395703115,4.389110233393227,4.392730296282378,4.395078751773571,4.397427207264764,4.390254680051389,4.390127519311593,4.390000358571797,4.37999988193782,4.390727352144907,4.3676150281626,4.344607575786857,4.467712969117333,4.239550847066987,4.371203287753145,Local04D,4.390381840791185,0.18669862649905966,0.19885743723516128,0.1548889188374559,0.15594680819135717,0.14598618586388615,0.1576220233730798
3.4157732321544256,3.5327121186115313,3.367761960723145,3.227187251984127,3.2626015487719178,3.103537228920946,0.7291107656113811,2.724924097373732,0.12318840579710146,0.050724637681159424,0.2608695652173913,0.11594202898550725,0.1590643198509718,AGC_118,,Hidalgo,Singuilucan,3.3917675964387852,3.4387491038297004,3.275518153538605,3.2884347583052915,3.301351363071978,3.280216304277696,3.2978310597834746,3.3154458152892525,3.2787293385529424,3.2560256402988585,3.226737867950032,3.170102331658879,3.129860908981849,2.9915640882843637,3.310026208708385,Local04D,3.2626015487719178,0.1467506602746019,0.15415735226089256,0.1565274521432749,0.15507051881527273,0.2135914467903683,0.17390256971558968
3.38209644782069,3.4860082233554235,3.7467172360223095,3.4251350694444436,2.965691421665913,3.005958237742405,0.8174732674752412,2.9239590808527707,0.07971014492753623,0.007246376811594203,0.2246376811594203,0.007246376811594203,0.040266816076492074,AGC_120,,Tlaxcala,Nanacamilpa de Mariano Arista,3.5644068419214996,3.538273969066141,3.025562963691472,3.0854345057170303,3.1453060477425883,3.022949676405936,3.0802079311459587,3.137466185885981,3.2375314890290756,3.1484752126898927,2.9437940868672428,2.9008100534630694,3.2135346216832534,3.648878015730888,3.312723007559452,Local04D,2.965691421665913,0.14076515817948576,0.1435683208558054,0.16801161210880558,0.16432441300447934,0.20958834855180408,0.17374214729961976
4.362314534611078,4.290173778493134,4.309409312269881,4.4546259821428595,4.579298273400996,4.574324231964499,0.2635333430953445,1.8815103286830277,0.6956521739130435,0.9057971014492754,0.5144927536231884,0.5144927536231884,0.004974041436496712,AGC_126,,Puebla,Chignahuapan,4.335861923440479,4.320632541791364,4.554954638404944,4.530611003408892,4.506267368412841,4.553431700240033,4.527565127079069,4.501698553918106,4.470931369195867,4.520999799404821,4.5883842365270056,4.670140097292714,4.441079002456987,4.196662966914271,4.426104250586452,Local04D,4.579298273400996,0.18001041023346417,0.16113024021020825,0.1647189059409258,0.1786919635021244,0.15175045830516992,0.16369802180810744
4.097699379888577,4.230261249172083,4.399017032361816,4.386299533730164,4.481227756927951,4.564242691048529,0.22255055584361114,2.125936518281798,0.7463768115942029,0.6594202898550725,0.2608695652173913,0.07246376811594203,0.0830149341205777,AGC_128,,Hidalgo,Almoloya,4.2483582061251965,4.242325887140825,4.457940801847676,4.4346538467674,4.411366891687124,4.457337569949239,4.433447382970526,4.4095571959918125,4.405910717865206,4.448386256165145,4.478506832541136,4.517724845278872,4.442240150188778,4.446391781640274,4.382095421979277,Local04D,4.481227756927951,0.11785730686557906,0.13622599759864992,0.19303478264990326,0.18567978176975936,0.20153036591420198,0.16567176520190652
3.530851020175712,3.63160368392034,3.6427636542350057,3.448385902777778,3.4772908698486944,3.1123393958148498,0.4169835947523243,2.5513370309447776,0.3333333333333333,0.16666666666666666,0.2608695652173913,0.11594202898550725,0.36495147403384465,AGC_129,,Hidalgo,Singuilucan,3.586807337205359,3.6017394527770192,3.488242516584361,3.499194163320028,3.5101458100556933,3.489735728141527,3.50218058643436,3.5146254447271916,3.423033723321045,3.3915109129520067,3.350640914652944,3.2624171168890936,3.300643225371468,3.791551685995838,3.468227692082631,Local04D,3.4772908698486944,0.1320049705567738,0.1660534654317989,0.1507691325231448,0.1440563904455033,0.23574584868602963,0.1713701923567496
4.182147247390001,4.283685423531218,4.4218293146926655,4.4440026091269855,4.559845293082046,4.528522491673699,0.3699295932249882,2.3012724287655697,0.391304347826087,0.4420289855072464,0.2608695652173913,0.036231884057971016,0.03132280140834709,AGC_130,,Hidalgo,Cuautepec de Hinojosa,4.301988281041334,4.295887328537962,4.534059591877975,4.5082738906739035,4.482488189469832,4.533449496627638,4.507053700173229,4.480657903718821,4.443899289794067,4.485963463067492,4.526001846535672,4.553311944435074,4.45553927882383,4.287841599743367,4.42243633260652,Local04D,4.559845293082046,0.1270510824115039,0.13347757651558056,0.18770458212426022,0.1844106856338047,0.19840552402377098,0.1689505492910796
4.605784815092468,4.451073264215075,4.314989132046564,4.3830720535714285,4.513439805757615,4.428857361170392,0.16899515308645538,2.4981267584429343,0.8333333333333334,0.2463768115942029,0.5144927536231884,0.5144927536231884,0.0845824445872232,AGC_136,,Puebla,Chignahuapan,4.460386973569516,4.457282403784702,4.508134522538805,4.502829239319995,4.497523956101185,4.507824065560324,4.502208325363033,4.496592585165741,4.454244317831737,4.483817619879486,4.529271915386697,4.569546420274133,4.530042688038089,4.6805038713381775,4.4554622032874684,Local04D,4.513439805757615,0.1860588204208971,0.2096139686676466,0.1488490228832479,0.14768492107935488,0.15062391941470976,0.15716934753414388
