family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_05,LocalE13_w0p10,AGC_064,4.51,4.634225223706132
target_matched,target_matched_05,LocalE13_w0p10,AGC_067,3.0,3.1846072879866614
target_matched,target_matched_05,LocalE13_w0p10,AGC_068,2.5,2.9909344173719514
target_matched,target_matched_05,LocalE13_w0p10,AGC_070,3.3,3.1195775214525643
target_matched,target_matched_05,LocalE13_w0p10,AGC_072,4.55,4.5977899376226885
target_matched,target_matched_05,LocalE13_w0p10,AGC_079,3.3,2.9907265624608024
target_matched,target_matched_05,LocalE13_w0p10,AGC_098,3.0,3.1026202439318995
target_matched,target_matched_05,LocalE13_w0p10,AGC_100,4.5,4.399754803885663
target_matched,target_matched_05,LocalE13_w0p10,AGC_102,4.4,4.4778055992719565
target_matched,target_matched_05,LocalE13_w0p10,AGC_106,4.43,4.326868239748804
target_matched,target_matched_05,LocalE13_w0p10,AGC_110,4.18,4.384870662521483
target_matched,target_matched_05,LocalE13_w0p10,AGC_111,4.72,4.526871427112977
target_matched,target_matched_05,LocalE13_w0p10,AGC_114,3.0,3.05817220971149
target_matched,target_matched_05,LocalE13_w0p10,AGC_119,4.4,4.612584641972836
target_matched,target_matched_05,LocalE13_w0p10,AGC_122,3.5,2.9783269165954995
target_matched,target_matched_05,LocalE13_w0p10,AGC_123,2.5,3.027949196556467
target_matched,target_matched_05,LocalE13_w0p10,AGC_125,4.06,4.453679509561849
target_matched,target_matched_05,LocalE13_w0p10,AGC_131,4.89,4.561647067560607
target_matched,target_matched_05,LocalE13_w0p10,AGC_134,4.52,4.424322587513102
target_matched,target_matched_05,LocalE13_w0p10,AGC_138,2.5,3.2048595244841662
target_matched,target_matched_05,LocalE13_w0p10,AGC_140,3.2,3.2948469148266817
target_matched,target_matched_05,LocalE13_w0p10,AGC_144,2.5,3.0540498492871047
target_matched,target_matched_05,LocalE13_w0p10,AGC_145,3.5,3.0512336343498854
target_matched,target_matched_05,LocalE13_w0p10,AGC_160,3.62,4.710340596216427
target_matched,target_matched_05,LocalE13_w0p10,AGC_161,4.46,4.7236631217238765
target_matched,target_matched_05,LocalE13_w0p10,AGC_167,4.54,4.553467784783016
target_matched,target_matched_05,LocalE13_w0p10,AGC_168,4.49,4.51373673444301
target_matched,target_matched_05,LocalE13_w0p10,AGC_170,3.0,3.066285902882729
target_matched,target_matched_05,LocalE13_w0p10,AGC_171,2.15,4.282887258674002
target_matched,target_matched_05,LocalE13_w0p10,AGC_178,4.39,4.390635791120005
target_matched,target_matched_05,LocalE13_w0p10,AGC_180,4.14,4.434992214106354
target_matched,target_matched_05,LocalE13_w0p10,AGC_184,4.47,4.530295830806088
target_matched,target_matched_05,LocalE13_w0p10,AGC_189,4.03,4.395677304981329
target_matched,target_matched_05,LocalE13_w0p10,AGC_197,4.52,4.4499130119202475
target_matched,target_matched_06,LocalE13_w0p10,AGC_002,4.63,4.4230636424224805
target_matched,target_matched_06,LocalE13_w0p10,AGC_004,3.0,2.9936715317905405
target_matched,target_matched_06,LocalE13_w0p10,AGC_005,5.16,4.584774491356902
target_matched,target_matched_06,LocalE13_w0p10,AGC_010,4.1,4.392595403719846
target_matched,target_matched_06,LocalE13_w0p10,AGC_034,2.0,3.217461157862456
target_matched,target_matched_06,LocalE13_w0p10,AGC_037,3.5,3.016808601436046
target_matched,target_matched_06,LocalE13_w0p10,AGC_038,3.3,3.1993524434719407
target_matched,target_matched_06,LocalE13_w0p10,AGC_046,3.0,3.069305333328398
target_matched,target_matched_06,LocalE13_w0p10,AGC_054,2.5,3.020258836354926
target_matched,target_matched_06,LocalE13_w0p10,AGC_058,2.5,3.055036191125403
target_matched,target_matched_06,LocalE13_w0p10,AGC_064,4.51,4.504438583289708
target_matched,target_matched_06,LocalE13_w0p10,AGC_066,3.0,2.983128097672628
target_matched,target_matched_06,LocalE13_w0p10,AGC_070,3.3,3.206679441124505
target_matched,target_matched_06,LocalE13_w0p10,AGC_073,4.3,4.392736993462637
target_matched,target_matched_06,LocalE13_w0p10,AGC_079,3.3,3.2808587062613594
target_matched,target_matched_06,LocalE13_w0p10,AGC_089,3.0,3.1373886305546175
target_matched,target_matched_06,LocalE13_w0p10,AGC_090,4.68,4.3680382471723425
target_matched,target_matched_06,LocalE13_w0p10,AGC_096,4.59,4.2547075765909215
target_matched,target_matched_06,LocalE13_w0p10,AGC_100,4.5,4.2828080278150695
target_matched,target_matched_06,LocalE13_w0p10,AGC_103,3.0,3.009252404403525
target_matched,target_matched_06,LocalE13_w0p10,AGC_104,4.56,4.297453021475972
target_matched,target_matched_06,LocalE13_w0p10,AGC_109,4.54,4.755637822762026
target_matched,target_matched_06,LocalE13_w0p10,AGC_112,3.0,2.829923090844354
target_matched,target_matched_06,LocalE13_w0p10,AGC_117,3.5,3.234607150933337
target_matched,target_matched_06,LocalE13_w0p10,AGC_122,3.5,2.9611828390686408
target_matched,target_matched_06,LocalE13_w0p10,AGC_125,4.06,4.373028551348974
target_matched,target_matched_06,LocalE13_w0p10,AGC_127,5.57,4.530641464622096
target_matched,target_matched_06,LocalE13_w0p10,AGC_131,4.89,4.471027648396628
target_matched,target_matched_06,LocalE13_w0p10,AGC_134,4.52,4.391395334761399
target_matched,target_matched_06,LocalE13_w0p10,AGC_135,4.49,4.64707114661608
target_matched,target_matched_06,LocalE13_w0p10,AGC_144,2.5,3.034855324492422
target_matched,target_matched_06,LocalE13_w0p10,AGC_150,4.52,4.314778265607183
target_matched,target_matched_06,LocalE13_w0p10,AGC_152,4.87,4.543184624108116
target_matched,target_matched_06,LocalE13_w0p10,AGC_160,3.62,4.669675846594399
target_matched,target_matched_06,LocalE13_w0p10,AGC_161,4.46,4.700150586368922
target_matched,target_matched_06,LocalE13_w0p10,AGC_172,5.19,4.531749844127431
target_matched,target_matched_06,LocalE13_w0p10,AGC_180,4.14,4.403858756264672
target_matched,target_matched_06,LocalE13_w0p10,AGC_189,4.03,4.300115841228006
target_matched,target_matched_06,LocalE13_w0p10,AGC_194,3.2,2.9305135996242515
target_matched,target_matched_06,LocalE13_w0p10,AGC_195,3.68,4.364556675656983
target_matched,target_matched_06,LocalE13_w0p10,AGC_197,4.52,4.286723155474218
target_matched,target_matched_07,LocalE13_w0p20,AGC_001,3.5,2.9260362135638918
target_matched,target_matched_07,LocalE13_w0p20,AGC_004,3.0,3.015124431877915
target_matched,target_matched_07,LocalE13_w0p20,AGC_006,4.49,4.566119680452187
target_matched,target_matched_07,LocalE13_w0p20,AGC_009,4.79,4.426384119485431
target_matched,target_matched_07,LocalE13_w0p20,AGC_010,4.1,4.340343289777461
target_matched,target_matched_07,LocalE13_w0p20,AGC_012,4.69,4.74574180241494
target_matched,target_matched_07,LocalE13_w0p20,AGC_013,4.01,4.553208870497816
target_matched,target_matched_07,LocalE13_w0p20,AGC_014,4.83,4.357018915526846
target_matched,target_matched_07,LocalE13_w0p20,AGC_034,2.0,3.2554867235756584
target_matched,target_matched_07,LocalE13_w0p20,AGC_037,3.5,2.9865412052918003
target_matched,target_matched_07,LocalE13_w0p20,AGC_038,3.3,3.2961899504123604
target_matched,target_matched_07,LocalE13_w0p20,AGC_053,3.5,3.0215848126438702
target_matched,target_matched_07,LocalE13_w0p20,AGC_055,5.45,4.5870965082661534
target_matched,target_matched_07,LocalE13_w0p20,AGC_056,5.07,4.526163787096387
target_matched,target_matched_07,LocalE13_w0p20,AGC_058,2.5,3.002604964380843
target_matched,target_matched_07,LocalE13_w0p20,AGC_064,4.51,4.533847822794604
target_matched,target_matched_07,LocalE13_w0p20,AGC_079,3.3,3.2726497711837057
target_matched,target_matched_07,LocalE13_w0p20,AGC_080,3.5,3.361878656322737
target_matched,target_matched_07,LocalE13_w0p20,AGC_090,4.68,4.44532061901015
target_matched,target_matched_07,LocalE13_w0p20,AGC_101,4.57,4.349969730144753
target_matched,target_matched_07,LocalE13_w0p20,AGC_106,4.43,4.273209253280028
target_matched,target_matched_07,LocalE13_w0p20,AGC_110,4.18,4.306847405436514
target_matched,target_matched_07,LocalE13_w0p20,AGC_112,3.0,2.921421342829953
target_matched,target_matched_07,LocalE13_w0p20,AGC_117,3.5,3.0075709583971313
target_matched,target_matched_07,LocalE13_w0p20,AGC_122,3.5,2.8957376873735052
target_matched,target_matched_07,LocalE13_w0p20,AGC_125,4.06,4.326893713565269
target_matched,target_matched_07,LocalE13_w0p20,AGC_131,4.89,4.516946410303882
target_matched,target_matched_07,LocalE13_w0p20,AGC_134,4.52,4.334850517772364
target_matched,target_matched_07,LocalE13_w0p20,AGC_138,2.5,3.0694884857601266
target_matched,target_matched_07,LocalE13_w0p20,AGC_152,4.87,4.545672065415733
target_matched,target_matched_07,LocalE13_w0p20,AGC_157,3.0,3.1626527871600203
target_matched,target_matched_07,LocalE13_w0p20,AGC_162,5.59,4.651451733820428
target_matched,target_matched_07,LocalE13_w0p20,AGC_165,4.44,4.487309443393375
target_matched,target_matched_07,LocalE13_w0p20,AGC_166,2.5,3.043834990591677
target_matched,target_matched_07,LocalE13_w0p20,AGC_167,4.54,4.480148464869574
target_matched,target_matched_07,LocalE13_w0p20,AGC_168,4.49,4.485397103636267
target_matched,target_matched_07,LocalE13_w0p20,AGC_169,2.5,2.9006279410695885
target_matched,target_matched_07,LocalE13_w0p20,AGC_171,2.15,4.267003733916909
target_matched,target_matched_07,LocalE13_w0p20,AGC_178,4.39,4.376603293293803
target_matched,target_matched_07,LocalE13_w0p20,AGC_180,4.14,4.380719143269983
target_matched,target_matched_07,LocalE13_w0p20,AGC_189,4.03,4.266414623965826
target_matched,target_matched_08,LocalE13_w0p10,AGC_001,3.5,2.960967946544965
target_matched,target_matched_08,LocalE13_w0p10,AGC_008,4.55,4.168554055736822
target_matched,target_matched_08,LocalE13_w0p10,AGC_009,4.79,4.584297840983427
target_matched,target_matched_08,LocalE13_w0p10,AGC_022,4.55,4.360520986724039
target_matched,target_matched_08,LocalE13_w0p10,AGC_024,3.03,3.9911747558413064
target_matched,target_matched_08,LocalE13_w0p10,AGC_026,3.55,4.411839616971394
target_matched,target_matched_08,LocalE13_w0p10,AGC_032,4.03,4.526355136392561
target_matched,target_matched_08,LocalE13_w0p10,AGC_045,4.1,4.513099658095219
target_matched,target_matched_08,LocalE13_w0p10,AGC_053,3.5,3.2735640687936973
target_matched,target_matched_08,LocalE13_w0p10,AGC_058,2.5,3.1284907254985264
target_matched,target_matched_08,LocalE13_w0p10,AGC_064,4.51,4.565512521427121
target_matched,target_matched_08,LocalE13_w0p10,AGC_066,3.0,2.999311382318658
target_matched,target_matched_08,LocalE13_w0p10,AGC_068,2.5,2.9533355987779544
target_matched,target_matched_08,LocalE13_w0p10,AGC_070,3.3,3.1647058212136607
target_matched,target_matched_08,LocalE13_w0p10,AGC_080,3.5,3.3116655300404227
target_matched,target_matched_08,LocalE13_w0p10,AGC_099,3.5,3.126845608015413
target_matched,target_matched_08,LocalE13_w0p10,AGC_101,4.57,4.3266596904217955
target_matched,target_matched_08,LocalE13_w0p10,AGC_103,3.0,2.9773437868713337
target_matched,target_matched_08,LocalE13_w0p10,AGC_105,4.41,4.485779496281281
target_matched,target_matched_08,LocalE13_w0p10,AGC_106,4.43,4.232750716667246
target_matched,target_matched_08,LocalE13_w0p10,AGC_109,4.54,4.784284736370749
target_matched,target_matched_08,LocalE13_w0p10,AGC_110,4.18,4.301302933185433
target_matched,target_matched_08,LocalE13_w0p10,AGC_114,3.0,2.963775820844995
target_matched,target_matched_08,LocalE13_w0p10,AGC_119,4.4,4.576855978716387
target_matched,target_matched_08,LocalE13_w0p10,AGC_125,4.06,4.476449779933017
target_matched,target_matched_08,LocalE13_w0p10,AGC_138,2.5,3.141028113479938
target_matched,target_matched_08,LocalE13_w0p10,AGC_145,3.5,2.86192460975871
target_matched,target_matched_08,LocalE13_w0p10,AGC_146,4.58,4.482311853378825
target_matched,target_matched_08,LocalE13_w0p10,AGC_150,4.52,4.530333923955985
target_matched,target_matched_08,LocalE13_w0p10,AGC_151,4.69,4.515289663999161
target_matched,target_matched_08,LocalE13_w0p10,AGC_152,4.87,4.458785943621189
target_matched,target_matched_08,LocalE13_w0p10,AGC_159,4.77,4.662500325909608
target_matched,target_matched_08,LocalE13_w0p10,AGC_161,4.46,4.703451768256366
target_matched,target_matched_08,LocalE13_w0p10,AGC_163,3.0,3.090580721417298
target_matched,target_matched_08,LocalE13_w0p10,AGC_164,3.0,3.004548443740837
target_matched,target_matched_08,LocalE13_w0p10,AGC_166,2.5,2.957649418054204
target_matched,target_matched_08,LocalE13_w0p10,AGC_167,4.54,4.585988902941589
target_matched,target_matched_08,LocalE13_w0p10,AGC_176,4.38,4.5650898312163335
target_matched,target_matched_08,LocalE13_w0p10,AGC_181,4.51,4.5420286423015535
target_matched,target_matched_08,LocalE13_w0p10,AGC_185,5.01,4.373869617178019
target_matched,target_matched_08,LocalE13_w0p10,AGC_189,4.03,4.359464469875383
target_matched,target_matched_09,LocalE13_w0p10,AGC_002,4.63,4.482560602985856
target_matched,target_matched_09,LocalE13_w0p10,AGC_004,3.0,3.0412103318645616
target_matched,target_matched_09,LocalE13_w0p10,AGC_010,4.1,4.2452794435095385
target_matched,target_matched_09,LocalE13_w0p10,AGC_015,2.64,4.771450732202207
target_matched,target_matched_09,LocalE13_w0p10,AGC_017,4.98,4.477060290167289
target_matched,target_matched_09,LocalE13_w0p10,AGC_022,4.55,4.3125359467432975
target_matched,target_matched_09,LocalE13_w0p10,AGC_034,2.0,3.2526698730811585
target_matched,target_matched_09,LocalE13_w0p10,AGC_038,3.3,3.282407471598414
target_matched,target_matched_09,LocalE13_w0p10,AGC_051,4.45,4.318270890812288
