family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_01,Ridge_C3,AGC_117,3.5,3.458058463951257
target_matched,target_matched_01,Ridge_C3,AGC_119,4.4,4.568289997748794
target_matched,target_matched_01,Ridge_C3,AGC_131,4.89,4.742477475961441
target_matched,target_matched_01,Ridge_C3,AGC_134,4.52,4.151359482340399
target_matched,target_matched_01,Ridge_C3,AGC_141,3.5,3.0171444898817046
target_matched,target_matched_01,Ridge_C3,AGC_151,4.69,4.720889638017457
target_matched,target_matched_01,Ridge_C3,AGC_171,2.15,4.475360279685169
target_matched,target_matched_01,Ridge_C3,AGC_179,4.55,4.459866931547025
target_matched,target_matched_01,Ridge_C3,AGC_181,4.51,4.346965517659418
target_matched,target_matched_01,Ridge_C3,AGC_185,5.01,4.611369401863127
target_matched,target_matched_01,Ridge_C3,AGC_193,4.57,4.373258576979625
target_matched,target_matched_01,Ridge_C3,AGC_194,3.2,3.3768500830896984
target_matched,target_matched_01,Ridge_C3,AGC_197,4.52,4.492295254336206
target_matched,target_matched_01,CatBoost_C1,AGC_001,3.5,2.7918525870970066
target_matched,target_matched_01,CatBoost_C1,AGC_002,4.63,4.393125346924023
target_matched,target_matched_01,CatBoost_C1,AGC_007,3.5,3.271196293958724
target_matched,target_matched_01,CatBoost_C1,AGC_009,4.79,4.812952222024497
target_matched,target_matched_01,CatBoost_C1,AGC_010,4.1,4.399122533008381
target_matched,target_matched_01,CatBoost_C1,AGC_014,4.83,4.555319071222091
target_matched,target_matched_01,CatBoost_C1,AGC_023,3.0,3.0108700744267103
target_matched,target_matched_01,CatBoost_C1,AGC_024,3.03,4.399972343576754
target_matched,target_matched_01,CatBoost_C1,AGC_026,3.55,4.332296125381011
target_matched,target_matched_01,CatBoost_C1,AGC_032,4.03,4.416276467404221
target_matched,target_matched_01,CatBoost_C1,AGC_034,2.0,3.1989024982573255
target_matched,target_matched_01,CatBoost_C1,AGC_038,3.3,3.366423530829214
target_matched,target_matched_01,CatBoost_C1,AGC_040,3.0,2.9401504929979105
target_matched,target_matched_01,CatBoost_C1,AGC_057,4.55,5.030565250780342
target_matched,target_matched_01,CatBoost_C1,AGC_058,2.5,3.155113613186529
target_matched,target_matched_01,CatBoost_C1,AGC_064,4.51,4.519700280154609
target_matched,target_matched_01,CatBoost_C1,AGC_068,2.5,2.913870969960385
target_matched,target_matched_01,CatBoost_C1,AGC_073,4.3,4.297918741829032
target_matched,target_matched_01,CatBoost_C1,AGC_079,3.3,3.14607853937855
target_matched,target_matched_01,CatBoost_C1,AGC_098,3.0,3.0619975198552916
target_matched,target_matched_01,CatBoost_C1,AGC_099,3.5,3.0361050505270555
target_matched,target_matched_01,CatBoost_C1,AGC_101,4.57,4.187645139065769
target_matched,target_matched_01,CatBoost_C1,AGC_103,3.0,3.026265908629739
target_matched,target_matched_01,CatBoost_C1,AGC_105,4.41,4.453493707524406
target_matched,target_matched_01,CatBoost_C1,AGC_109,4.54,4.338316674048731
target_matched,target_matched_01,CatBoost_C1,AGC_110,4.18,4.2013651937082654
target_matched,target_matched_01,CatBoost_C1,AGC_111,4.72,4.3527988179583685
target_matched,target_matched_01,CatBoost_C1,AGC_112,3.0,2.9042702048741753
target_matched,target_matched_01,CatBoost_C1,AGC_117,3.5,3.311736646805097
target_matched,target_matched_01,CatBoost_C1,AGC_119,4.4,4.619511437801312
target_matched,target_matched_01,CatBoost_C1,AGC_131,4.89,4.277333001231398
target_matched,target_matched_01,CatBoost_C1,AGC_134,4.52,3.747144873773209
target_matched,target_matched_01,CatBoost_C1,AGC_141,3.5,2.951056629829926
target_matched,target_matched_01,CatBoost_C1,AGC_151,4.69,4.5958836566279535
target_matched,target_matched_01,CatBoost_C1,AGC_171,2.15,4.602680351926305
target_matched,target_matched_01,CatBoost_C1,AGC_179,4.55,4.466843052824477
target_matched,target_matched_01,CatBoost_C1,AGC_181,4.51,4.432567414802747
target_matched,target_matched_01,CatBoost_C1,AGC_185,5.01,4.519348931233121
target_matched,target_matched_01,CatBoost_C1,AGC_193,4.57,4.445348832810623
target_matched,target_matched_01,CatBoost_C1,AGC_194,3.2,3.1718494669318793
target_matched,target_matched_01,CatBoost_C1,AGC_197,4.52,4.255184116680823
target_matched,target_matched_01,ExtraTrees_C1,AGC_001,3.5,2.8495124999999994
target_matched,target_matched_01,ExtraTrees_C1,AGC_002,4.63,4.213883333333337
target_matched,target_matched_01,ExtraTrees_C1,AGC_007,3.5,3.305316666666664
target_matched,target_matched_01,ExtraTrees_C1,AGC_009,4.79,4.593941666666665
target_matched,target_matched_01,ExtraTrees_C1,AGC_010,4.1,4.305516666666665
target_matched,target_matched_01,ExtraTrees_C1,AGC_014,4.83,4.304983333333334
target_matched,target_matched_01,ExtraTrees_C1,AGC_023,3.0,3.1519125000000003
target_matched,target_matched_01,ExtraTrees_C1,AGC_024,3.03,4.449812500000003
target_matched,target_matched_01,ExtraTrees_C1,AGC_026,3.55,4.313799999999994
target_matched,target_matched_01,ExtraTrees_C1,AGC_032,4.03,4.476800000000005
target_matched,target_matched_01,ExtraTrees_C1,AGC_034,2.0,3.1433541666666667
target_matched,target_matched_01,ExtraTrees_C1,AGC_038,3.3,3.2280791666666677
target_matched,target_matched_01,ExtraTrees_C1,AGC_040,3.0,3.0616375
target_matched,target_matched_01,ExtraTrees_C1,AGC_057,4.55,5.157704166666659
target_matched,target_matched_01,ExtraTrees_C1,AGC_058,2.5,3.20305
target_matched,target_matched_01,ExtraTrees_C1,AGC_064,4.51,4.4789625
target_matched,target_matched_01,ExtraTrees_C1,AGC_068,2.5,2.896279166666668
target_matched,target_matched_01,ExtraTrees_C1,AGC_073,4.3,4.299341666666665
target_matched,target_matched_01,ExtraTrees_C1,AGC_079,3.3,3.241654166666666
target_matched,target_matched_01,ExtraTrees_C1,AGC_098,3.0,2.9174291666666665
target_matched,target_matched_01,ExtraTrees_C1,AGC_099,3.5,2.8854375
target_matched,target_matched_01,ExtraTrees_C1,AGC_101,4.57,4.387395833333334
target_matched,target_matched_01,ExtraTrees_C1,AGC_103,3.0,3.116470833333332
target_matched,target_matched_01,ExtraTrees_C1,AGC_105,4.41,4.460087500000001
target_matched,target_matched_01,ExtraTrees_C1,AGC_109,4.54,4.631929166666669
target_matched,target_matched_01,ExtraTrees_C1,AGC_110,4.18,4.296299999999993
target_matched,target_matched_01,ExtraTrees_C1,AGC_111,4.72,4.430670833333338
target_matched,target_matched_01,ExtraTrees_C1,AGC_112,3.0,2.9523208333333333
target_matched,target_matched_01,ExtraTrees_C1,AGC_117,3.5,3.3573458333333317
target_matched,target_matched_01,ExtraTrees_C1,AGC_119,4.4,4.525220833333332
target_matched,target_matched_01,ExtraTrees_C1,AGC_131,4.89,4.415562499999994
target_matched,target_matched_01,ExtraTrees_C1,AGC_134,4.52,4.208120833333336
target_matched,target_matched_01,ExtraTrees_C1,AGC_141,3.5,3.0073708333333333
target_matched,target_matched_01,ExtraTrees_C1,AGC_151,4.69,4.544820833333329
target_matched,target_matched_01,ExtraTrees_C1,AGC_171,2.15,4.535112499999995
target_matched,target_matched_01,ExtraTrees_C1,AGC_179,4.55,4.543991666666668
target_matched,target_matched_01,ExtraTrees_C1,AGC_181,4.51,4.426137500000001
target_matched,target_matched_01,ExtraTrees_C1,AGC_185,5.01,4.387370833333332
target_matched,target_matched_01,ExtraTrees_C1,AGC_193,4.57,4.551924999999997
target_matched,target_matched_01,ExtraTrees_C1,AGC_194,3.2,3.0195958333333324
target_matched,target_matched_01,ExtraTrees_C1,AGC_197,4.52,4.390950000000003
target_matched,target_matched_01,Local04D,AGC_001,3.5,2.9502111217279245
target_matched,target_matched_01,Local04D,AGC_002,4.63,4.4858916888246645
target_matched,target_matched_01,Local04D,AGC_007,3.5,3.1673334781290268
target_matched,target_matched_01,Local04D,AGC_009,4.79,4.692327687273374
target_matched,target_matched_01,Local04D,AGC_010,4.1,4.383664563279071
target_matched,target_matched_01,Local04D,AGC_014,4.83,4.322587314765038
target_matched,target_matched_01,Local04D,AGC_023,3.0,2.985264411996306
target_matched,target_matched_01,Local04D,AGC_024,3.03,4.5331005424348865
target_matched,target_matched_01,Local04D,AGC_026,3.55,4.435260939286796
target_matched,target_matched_01,Local04D,AGC_032,4.03,4.657983198022509
target_matched,target_matched_01,Local04D,AGC_034,2.0,3.1803644713897983
target_matched,target_matched_01,Local04D,AGC_038,3.3,3.19639706320235
target_matched,target_matched_01,Local04D,AGC_040,3.0,2.9326298871268643
target_matched,target_matched_01,Local04D,AGC_057,4.55,4.877338123381271
target_matched,target_matched_01,Local04D,AGC_058,2.5,3.0385688791479035
target_matched,target_matched_01,Local04D,AGC_064,4.51,4.67378627444044
target_matched,target_matched_01,Local04D,AGC_068,2.5,2.8756738693896216
target_matched,target_matched_01,Local04D,AGC_073,4.3,4.431153762744852
target_matched,target_matched_01,Local04D,AGC_079,3.3,3.2708926059565306
target_matched,target_matched_01,Local04D,AGC_098,3.0,3.0014993801955954
target_matched,target_matched_01,Local04D,AGC_099,3.5,2.9635331101229694
target_matched,target_matched_01,Local04D,AGC_101,4.57,4.500657235744206
target_matched,target_matched_01,Local04D,AGC_103,3.0,2.989575322655867
target_matched,target_matched_01,Local04D,AGC_105,4.41,4.412905772869154
target_matched,target_matched_01,Local04D,AGC_109,4.54,4.771614492751721
target_matched,target_matched_01,Local04D,AGC_110,4.18,4.421138031256474
target_matched,target_matched_01,Local04D,AGC_111,4.72,4.531144939547858
target_matched,target_matched_01,Local04D,AGC_112,3.0,2.8290854012519997
target_matched,target_matched_01,Local04D,AGC_117,3.5,3.192683149346021
target_matched,target_matched_01,Local04D,AGC_119,4.4,4.6637945661049365
target_matched,target_matched_01,Local04D,AGC_131,4.89,4.597225995167969
target_matched,target_matched_01,Local04D,AGC_134,4.52,4.287009701867292
target_matched,target_matched_01,Local04D,AGC_141,3.5,2.9885655621638554
target_matched,target_matched_01,Local04D,AGC_151,4.69,4.6169106527869035
target_matched,target_matched_01,Local04D,AGC_171,2.15,4.506245105545859
target_matched,target_matched_01,Local04D,AGC_179,4.55,4.619280759919439
target_matched,target_matched_01,Local04D,AGC_181,4.51,4.552636036659986
target_matched,target_matched_01,Local04D,AGC_185,5.01,4.495367486553268
target_matched,target_matched_01,Local04D,AGC_193,4.57,4.5189499977489875
target_matched,target_matched_01,Local04D,AGC_194,3.2,2.949970848295827
target_matched,target_matched_01,Local04D,AGC_197,4.52,4.536316739016971
target_matched,target_matched_01,Graph04D,AGC_001,3.5,2.9623055216179965
target_matched,target_matched_01,Graph04D,AGC_002,4.63,4.5079007042516785
target_matched,target_matched_01,Graph04D,AGC_007,3.5,3.0968369767520887
target_matched,target_matched_01,Graph04D,AGC_009,4.79,4.522309525624247
target_matched,target_matched_01,Graph04D,AGC_010,4.1,4.492465628525651
target_matched,target_matched_01,Graph04D,AGC_014,4.83,4.491122078133383
target_matched,target_matched_01,Graph04D,AGC_023,3.0,2.935484759919428
target_matched,target_matched_01,Graph04D,AGC_024,3.03,4.513928767914823
target_matched,target_matched_01,Graph04D,AGC_026,3.55,4.507483355714927
target_matched,target_matched_01,Graph04D,AGC_032,4.03,4.569047844327359
target_matched,target_matched_01,Graph04D,AGC_034,2.0,3.062080618476761
target_matched,target_matched_01,Graph04D,AGC_038,3.3,3.0583536988576183
target_matched,target_matched_01,Graph04D,AGC_040,3.0,2.9332950515585274
target_matched,target_matched_01,Graph04D,AGC_057,4.55,4.626346536382308
target_matched,target_matched_01,Graph04D,AGC_058,2.5,2.9471678077503785
target_matched,target_matched_01,Graph04D,AGC_064,4.51,4.5223089340644815
target_matched,target_matched_01,Graph04D,AGC_068,2.5,2.9330896711542787
target_matched,target_matched_01,Graph04D,AGC_073,4.3,4.482945431441029
target_matched,target_matched_01,Graph04D,AGC_079,3.3,3.0673161294642233
target_matched,target_matched_01,Graph04D,AGC_098,3.0,2.975846720083813
target_matched,target_matched_01,Graph04D,AGC_099,3.5,2.943998681893135
target_matched,target_matched_01,Graph04D,AGC_101,4.57,4.517619521830698
target_matched,target_matched_01,Graph04D,AGC_103,3.0,3.0153281377980194
target_matched,target_matched_01,Graph04D,AGC_105,4.41,4.494129271612947
target_matched,target_matched_01,Graph04D,AGC_109,4.54,4.598853893170897
target_matched,target_matched_01,Graph04D,AGC_110,4.18,4.494359990738214
target_matched,target_matched_01,Graph04D,AGC_111,4.72,4.592747837435829
target_matched,target_matched_01,Graph04D,AGC_112,3.0,2.9333039939254437
target_matched,target_matched_01,Graph04D,AGC_117,3.5,2.9468436167590193
target_matched,target_matched_01,Graph04D,AGC_119,4.4,4.522308940364314
target_matched,target_matched_01,Graph04D,AGC_131,4.89,4.569753113853589
target_matched,target_matched_01,Graph04D,AGC_134,4.52,4.321782894664126
target_matched,target_matched_01,Graph04D,AGC_141,3.5,2.9502195489802876
target_matched,target_matched_01,Graph04D,AGC_151,4.69,4.572293707703191
target_matched,target_matched_01,Graph04D,AGC_171,2.15,4.515990771261899
target_matched,target_matched_01,Graph04D,AGC_179,4.55,4.586228401771624
target_matched,target_matched_01,Graph04D,AGC_181,4.51,4.587452648192677
target_matched,target_matched_01,Graph04D,AGC_185,5.01,4.496468135862087
target_matched,target_matched_01,Graph04D,AGC_193,4.57,4.510703362273011
target_matched,target_matched_01,Graph04D,AGC_194,3.2,3.0574199580846892
target_matched,target_matched_01,Graph04D,AGC_197,4.52,4.520241373090823
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_001,3.5,2.7189838712659045
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_002,4.63,4.4388627095856
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_007,3.5,3.070488487455153
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_009,4.79,4.525881886548381
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_010,4.1,4.273061802669757
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_014,4.83,4.470470415297385
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_023,3.0,3.184022327311257
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_024,3.03,4.356826925620457
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_026,3.55,4.389653810098842
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_032,4.03,4.383809479423905
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_034,2.0,3.3614777819336674
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_038,3.3,3.4153626310788523
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_040,3.0,3.0662436662451364
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_057,4.55,4.883905692220225
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_058,2.5,3.225575392486038
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_064,4.51,4.524282518921345
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_068,2.5,3.1011686099306113
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_073,4.3,4.260544459026075
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_079,3.3,3.048164377821135
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_098,3.0,3.1524047296537
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_099,3.5,3.28659635742501
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_101,4.57,4.34533902559369
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_103,3.0,2.828456395713741
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_105,4.41,4.498723100119223
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_109,4.54,4.386897187980907
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_110,4.18,4.339383927528961
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_111,4.72,4.324321331821533
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_112,3.0,3.086223672007957
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_117,3.5,3.5218411591922507
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_119,4.4,4.538992989342715
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_131,4.89,4.590243896799984
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_134,4.52,3.8995461917496863
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_141,3.5,3.0608580788798285
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_151,4.69,4.861895870026963
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_171,2.15,4.518181609951625
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_179,4.55,4.479736002119028
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_181,4.51,4.424012508424519
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_185,5.01,4.567006962699388
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_193,4.57,4.432919725454316
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_194,3.2,3.376582336772545
target_matched,target_matched_01,E13_PLS_CatBoost,AGC_197,4.52,4.437634077358288
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_001,3.5,2.6403086845166523
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_002,4.63,4.448515819074726
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_007,3.5,3.0921794850430055
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_009,4.79,4.481703796456962
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_010,4.1,4.223911050899894
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_014,4.83,4.400991912538618
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_023,3.0,3.188118323876261
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_024,3.03,4.322944809786336
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_026,3.55,4.404657621398297
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_032,4.03,4.419246418114689
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_034,2.0,3.420487715620777
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_038,3.3,3.447659592953576
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_040,3.0,3.068005330931511
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_057,4.55,4.907242451903357
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_058,2.5,3.2546693381950607
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_064,4.51,4.544240655484852
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_068,2.5,3.070672157810317
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_073,4.3,4.290059328940459
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_079,3.3,3.066045519412799
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_098,3.0,3.110434998441677
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_099,3.5,3.32661973473413
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_101,4.57,4.353193062628993
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_103,3.0,2.7982531195209646
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_105,4.41,4.481935757254047
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_109,4.54,4.438579367472972
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_110,4.18,4.387104037977285
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_111,4.72,4.367563587449772
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_112,3.0,3.075111440978943
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_117,3.5,3.5005802607785856
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_119,4.4,4.5487586588114075
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_131,4.89,4.640988423187136
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_134,4.52,3.9834839552799237
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_141,3.5,3.0462868825471205
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_151,4.69,4.814893792690461
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_171,2.15,4.5039078331961395
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_179,4.55,4.473112978595027
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_181,4.51,4.398330178169485
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_185,5.01,4.581794442420634
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_193,4.57,4.413032675962752
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_194,3.2,3.3766715855449294
target_matched,target_matched_01,E123_PLS_Ridge_CatBoost,AGC_197,4.52,4.45585446968426
target_matched,target_matched_01,LocalE13_w0p10,AGC_001,3.5,2.9270883966817225
target_matched,target_matched_01,LocalE13_w0p10,AGC_002,4.63,4.481188790900758
target_matched,target_matched_01,LocalE13_w0p10,AGC_007,3.5,3.1576489790616393
target_matched,target_matched_01,LocalE13_w0p10,AGC_009,4.79,4.675683107200874
target_matched,target_matched_01,LocalE13_w0p10,AGC_010,4.1,4.37260428721814
target_matched,target_matched_01,LocalE13_w0p10,AGC_014,4.83,4.337375624818273
target_matched,target_matched_01,LocalE13_w0p10,AGC_023,3.0,3.005140203527801
target_matched,target_matched_01,LocalE13_w0p10,AGC_024,3.03,4.515473180753443
target_matched,target_matched_01,LocalE13_w0p10,AGC_026,3.55,4.4307002263680015
target_matched,target_matched_01,LocalE13_w0p10,AGC_032,4.03,4.630565826162649
target_matched,target_matched_01,LocalE13_w0p10,AGC_034,2.0,3.198475802444185
target_matched,target_matched_01,LocalE13_w0p10,AGC_038,3.3,3.2182936199900007
target_matched,target_matched_01,LocalE13_w0p10,AGC_040,3.0,2.9459912650386917
target_matched,target_matched_01,LocalE13_w0p10,AGC_057,4.55,4.877994880265167
target_matched,target_matched_01,LocalE13_w0p10,AGC_058,2.5,3.057269530481717
target_matched,target_matched_01,LocalE13_w0p10,AGC_064,4.51,4.6588358988885314
target_matched,target_matched_01,LocalE13_w0p10,AGC_068,2.5,2.898223343443721
target_matched,target_matched_01,LocalE13_w0p10,AGC_073,4.3,4.414092832372975
target_matched,target_matched_01,LocalE13_w0p10,AGC_079,3.3,3.248619783142991
target_matched,target_matched_01,LocalE13_w0p10,AGC_098,3.0,3.016589915141406
target_matched,target_matched_01,LocalE13_w0p10,AGC_099,3.5,2.9958394348531736
