PLS_C0,Ridge_C3,CatBoost_C1,ExtraTrees_C1,Local04D,Graph04D,log_nearest_geo_km,log_nearest_agro_distance,geo_support,agro_support,same_state_fraction,same_municipality_fraction,local_graph_abs_disagreement,ID_POLIGONO,observed,meta_estado,meta_municipio,family,split_id
2.9530668407189404,3.221991832427447,3.315686069428435,3.1356272916666654,3.2395904049961257,3.0332333951749786,0.9787316844016937,2.59514029327472,0.474025974025974,0.27172827172827174,0.2644855144855145,0.006493506493506494,0.20635700982114713,AGC_044,3.5,Hidalgo,Emiliano Zapata,target_matched,target_matched_01
4.708909646359496,4.555513900615033,4.523618846550848,4.4892825,4.508972315843626,4.505583125432316,0.1781812602998144,1.9650760993899645,0.9099234099234099,0.9291541791541791,0.529054279054279,0.529054279054279,0.02038399237165489,AGC_045,4.1,Puebla,Chignahuapan,target_matched,target_matched_01
2.685280545779485,2.655474377996435,2.855042694578546,2.87895625,3.0072102009586814,2.94476613646065,0.89359174664049,2.316141131956796,0.16233766233766234,0.5454545454545454,0.2077922077922078,0.19480519480519481,0.062444064498031526,AGC_046,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_01
3.8812461138525114,3.8632174393100387,3.6563553216696647,3.890723750000004,4.15622013542322,4.676154259136673,1.75540886173317,2.61371048399621,0.01282051282051282,0.25,0.2692307692307692,0.0,0.5199341237134529,AGC_047,4.45,Hidalgo,Tepeapulco,target_matched,target_matched_01
3.5062379279052536,3.482006154785712,3.5525827849602747,3.2867645833333343,3.079298795274296,2.989421743522521,0.7750498643101792,2.5347340786797328,0.21153846153846154,0.3141025641025641,0.20512820512820512,0.0,0.08987705175177507,AGC_048,2.5,Tlaxcala,Nanacamilpa de Mariano Arista,target_matched,target_matched_01
4.6841729916482056,4.890451157379692,4.964370278620018,4.820313541666666,4.822279854486727,4.564980341692246,0.2774186472410827,2.6072458219393164,0.8181818181818181,0.2597402597402597,0.5324675324675324,0.5324675324675324,0.2572995127944795,AGC_049,5.53,Puebla,Chignahuapan,target_matched,target_matched_01
3.843166101420577,3.9294787062182213,4.161799761743309,4.11411354166667,4.253710636726255,4.211213649769865,0.32640186490204237,2.3197610175350074,0.6902264402264402,0.5417915417915418,0.27097902097902093,0.06451881451881451,0.042496986956389815,AGC_051,4.45,Hidalgo,Almoloya,target_matched,target_matched_01
3.3760072582978684,3.268963004285905,3.0685471275625815,2.934389583333333,2.8558705630377936,2.8766181888535653,0.5050003393182881,2.308889040238953,0.47094572094572096,0.5353812853812854,0.20646020646020646,0.19355644355644358,0.023248334769180312,AGC_053,3.5,Tlaxcala,Calpulalpan,target_matched,target_matched_01
3.0472650446222023,2.9994262968059506,3.0749183905095894,3.083550416666668,3.0696051981145827,2.9906632421738646,0.7977947364581603,2.133689945424559,0.21794871794871795,0.782051282051282,0.20512820512820512,0.19230769230769232,0.07894195594071785,AGC_054,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_01
4.822603884044677,4.506608269086142,4.457186482912482,4.636224375000003,4.691765391911533,4.583228126770212,0.7098952765402664,2.3032832353450643,0.374042624042624,0.6202131202131203,0.5225607725607726,0.5225607725607726,0.10853726514132012,AGC_055,5.45,Puebla,Chignahuapan,target_matched,target_matched_01
4.445993047380642,4.3793902596599406,4.450206197289226,4.533535,4.59633598180999,4.546784359847365,0.7976715953438143,2.2970240364325267,0.21303696303696304,0.5991508491508492,0.5225607725607726,0.5225607725607726,0.04955162196262419,AGC_056,5.07,Puebla,Chignahuapan,target_matched,target_matched_01
3.9835793384992417,4.1922333840442665,4.287297178101471,4.1896493749999975,4.477243817693354,4.581594408205778,0.587658088484561,2.626644095137966,0.3717948717948718,0.23717948717948717,0.2692307692307692,0.08974358974358974,0.10435059051242268,AGC_059,4.41,Hidalgo,Almoloya,target_matched,target_matched_01
4.779586203932091,4.870919227133891,4.718253239203458,4.901697708333337,5.070648229077683,4.604254699811057,0.1249975721166219,2.6375017994816545,0.9421411921411922,0.25815850815850816,0.529054279054279,0.529054279054279,0.4663935292666266,AGC_060,4.52,Puebla,Chignahuapan,target_matched,target_matched_01
4.860734993222486,4.645182859342972,4.478708658410696,4.528837499999996,4.576196559837856,4.559491974886942,0.08078737337404517,2.1689137301317247,0.9487179487179487,0.7051282051282051,0.5256410256410257,0.5256410256410257,0.017922215201579217,AGC_062,3.81,Puebla,Chignahuapan,target_matched,target_matched_01
3.2806779889862696,3.2340502726742524,3.0750357429493413,3.145739583333334,2.9702708130455506,2.897875744697853,0.7731801748860574,2.652590145650884,0.2922077922077922,0.18831168831168832,0.2077922077922078,0.19480519480519481,0.07239506834769749,AGC_066,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_01
4.037953121966008,3.5161876056297485,3.2669035050860087,3.412822916666668,3.2121836178816414,3.060969309928147,0.35737922491115065,2.8429103044173627,0.6168831168831168,0.05844155844155844,0.2662337662337662,0.11688311688311688,0.15121430795349422,AGC_067,3.0,Hidalgo,Singuilucan,target_matched,target_matched_01
5.057897940312003,4.85164643448775,4.139569430123373,4.561856250000002,4.484708096151486,4.494662355510986,0.7301162142025895,2.6457398563000694,0.32226107226107226,0.19363969363969363,0.5225607725607726,0.5225607725607726,0.009954259359499229,AGC_069,5.46,Puebla,Chignahuapan,target_matched,target_matched_01
3.6378824789648325,3.554291474271708,3.278179771774134,3.552837499999998,3.1978062494524107,2.9651247852231544,0.5905139677737171,2.8173104483272757,0.4166666666666667,0.0641025641025641,0.2692307692307692,0.10897435897435898,0.23268146422925606,AGC_070,3.3,Hidalgo,Singuilucan,target_matched,target_matched_01
4.094366953622631,4.158082010309332,4.267950859586534,4.304175,4.379778212630401,4.539808945957192,0.22922541747508668,2.162275466610579,0.8246753246753247,0.7597402597402597,0.5324675324675324,0.5324675324675324,0.16003073332679163,AGC_072,4.55,Puebla,Chignahuapan,target_matched,target_matched_01
3.1188821701477414,3.19098602658387,3.415513641091059,3.4494802083333367,3.171854891987655,3.0875308751289454,1.099309889605186,2.890030799755751,0.07051282051282051,0.044871794871794865,0.20512820512820512,0.19871794871794873,0.08432401685870983,AGC_074,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_01
4.358519673002164,4.403617771047585,4.46254605777884,4.52392375,4.577908269299812,4.629355212320028,0.4497027542802139,2.5324214399602827,0.6135531135531136,0.35472860472860474,0.5225607725607726,0.5225607725607726,0.05144694302021602,AGC_077,4.76,Puebla,Chignahuapan,target_matched,target_matched_01
2.8864174862970957,3.2537246049776734,3.3076195032293847,3.173616666666666,3.203489129786072,3.042041222256528,0.2921139949312578,2.0280115704591775,0.7115384615384616,0.8141025641025641,0.2692307692307692,0.10256410256410256,0.1614479075295434,AGC_078,3.0,Hidalgo,Singuilucan,target_matched,target_matched_01
3.164822543774412,3.0781761386557576,3.3268267928219615,3.283533333333333,3.4429506823051113,3.0672102740453306,1.0980003635633013,2.4534601626500634,0.12337662337662339,0.42207792207792205,0.2597402597402597,0.1103896103896104,0.37574040825978083,AGC_080,3.5,Hidalgo,Singuilucan,target_matched,target_matched_01
3.2734503546521454,3.4354204751393596,3.266955726900278,3.301772916666665,3.5827295915749584,2.9486350693769,1.6293029099366558,3.022713067025315,0.03205128205128205,0.0,0.2692307692307692,0.10256410256410256,0.6340945221980585,AGC_081,3.7,Hidalgo,Singuilucan,target_matched,target_matched_01
4.11237209205896,4.117374549452718,4.337710054845031,4.421983333333333,4.504256167731121,4.542877166565102,1.153629019105085,2.444865828988386,0.058108558108558105,0.44522144522144524,0.2644855144855145,0.00641025641025641,0.03862099883398029,AGC_083,4.61,Hidalgo,Cuautepec de Hinojosa,target_matched,target_matched_01
4.626307683691188,4.798226056793888,4.637279284038703,4.482198958333337,4.5205957658290075,4.572823238445615,1.1674478286740584,2.6040637118494767,0.08391608391608392,0.23226773226773229,0.2644855144855145,0.07742257742257742,0.05222747261660743,AGC_084,4.54,Hidalgo,Almoloya,target_matched,target_matched_01
3.221651769122346,3.3114435272447773,3.090530358344798,3.030163541666668,3.124707630102058,3.14974224628418,0.15323075818169768,2.5264201549418703,0.8645521145521144,0.3676323676323676,0.27097902097902093,0.10972360972360973,0.025034616182121994,AGC_089,3.0,Hidalgo,Singuilucan,target_matched,target_matched_01
4.4042434715659855,4.209011595584965,4.2657641421297585,4.416906041666666,4.452345926373582,4.473769671029617,0.4966012639425324,2.0434935528936706,0.5128205128205128,0.8333333333333334,0.5256410256410257,0.5256410256410257,0.02142374465603547,AGC_090,4.68,Puebla,Chignahuapan,target_matched,target_matched_01
4.142950156250536,4.274930224614276,4.302155340707529,4.412477083333334,4.518051814977047,4.541658562372093,0.19537141204296551,2.536539392264016,0.7742257742257743,0.29004329004329005,0.529054279054279,0.529054279054279,0.02360674739504587,AGC_092,4.57,Puebla,Chignahuapan,target_matched,target_matched_01
4.39122500116366,4.2583294451499345,4.372924939545896,4.348052916666662,4.495755504409967,4.503468802298082,0.3016943251105257,2.2837089431155277,0.6516816516816517,0.6066433566433567,0.529054279054279,0.529054279054279,0.014360447310392654,AGC_096,4.59,Puebla,Chignahuapan,target_matched,target_matched_01
4.5792906358255925,4.445049810344482,4.378593729642926,4.590199375000001,4.777816889434471,4.574822004779923,0.06113589920225353,1.9596830501576163,1.0,0.8974358974358974,0.5256410256410257,0.5256410256410257,0.20299488465454774,AGC_097,4.69,Puebla,Chignahuapan,target_matched,target_matched_01
4.4080220454686305,4.3342563090166095,4.438023759490011,4.5109385416666665,4.445930171148067,4.537747654056735,0.29190930683227817,2.0434935528936706,0.7161172161172161,0.8581418581418581,0.5225607725607726,0.5225607725607726,0.09181748290866798,AGC_100,4.5,Puebla,Chignahuapan,target_matched,target_matched_01
4.468090726812147,4.3834487741594454,4.399696071310794,4.420451041666668,4.512408811183951,4.489441030942661,0.8150800395168594,2.1181523529872788,0.21969696969696967,0.8129370629370629,0.5225607725607726,0.5225607725607726,0.02408958541152284,AGC_102,4.4,Puebla,Chignahuapan,target_matched,target_matched_01
4.5134567860052925,4.445760574136521,4.335538796471376,4.331199999999999,4.616507327281258,4.576366335835315,0.32961410459384693,1.9203809602314639,0.6857309357309357,0.9743589743589743,0.5225607725607726,0.5225607725607726,0.040140991445941854,AGC_104,4.56,Puebla,Chignahuapan,target_matched,target_matched_01
4.244946259487342,4.199653473713148,4.149377177661934,4.2483589583333305,4.36385461239334,4.525615205096717,0.5255272339535634,2.1504937959459873,0.4294871794871795,0.7051282051282051,0.5256410256410257,0.5256410256410257,0.16176059270337628,AGC_106,4.43,Puebla,Chignahuapan,target_matched,target_matched_01
5.039059535203948,5.020862217363461,5.122240819397909,5.161048958333332,4.830205638318176,4.634839678488927,0.6456950807679364,2.50695274282829,0.3742091242091242,0.38053613053613056,0.5225607725607726,0.5225607725607726,0.1953659598292501,AGC_108,4.51,Puebla,Chignahuapan,target_matched,target_matched_01
2.8636468069139553,2.8700650895803648,2.797353151922401,2.7355687500000005,3.019019887997003,2.967043478559728,1.0597903177702301,2.133689945424559,0.1103896103896104,0.8116883116883117,0.2077922077922078,0.19480519480519481,0.051976409437274995,AGC_114,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_01
4.080047041242054,4.122629315702751,4.0281804653514595,4.234476249999997,4.275696484312599,4.481583540866523,0.07131603537442902,1.8725106335173762,1.0,0.9613719613719613,0.529054279054279,0.529054279054279,0.20588705655392348,AGC_115,4.6,Puebla,Chignahuapan,target_matched,target_matched_01
2.9724776275507985,3.1552740104509898,3.225164212085022,3.2003950000000003,3.0905404236017056,3.0554297628142697,0.3115320122262606,2.0280115704591775,0.6538461538461539,0.8653846153846154,0.2692307692307692,0.12179487179487179,0.03511066078743563,AGC_121,3.3,Hidalgo,Singuilucan,target_matched,target_matched_01
2.6229979471575042,2.6781243143243643,2.889942924176199,2.7944020833333334,2.9362535220648636,2.9340634890622077,0.7398369889650857,2.6541615200429276,0.2987012987012987,0.18831168831168832,0.2077922077922078,0.19480519480519481,0.00715605025696231,AGC_122,3.5,Tlaxcala,Calpulalpan,target_matched,target_matched_01
2.829537654883932,3.0506903092326523,3.2128209055538237,3.0657337500000015,3.263095824554145,3.0564047985596616,0.38163701171755277,2.2942852018812108,0.5256410256410257,0.5833333333333333,0.20512820512820512,0.19230769230769232,0.2066910259944832,AGC_123,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_01
4.769703685564766,4.799271028578465,4.464685291856864,4.552137500000002,4.3760574499886715,4.538766353186393,0.4458045733934127,2.1395173144663637,0.512987012987013,0.7922077922077922,0.5194805194805194,0.5194805194805194,0.1627089031977218,AGC_124,5.05,Puebla,Chignahuapan,target_matched,target_matched_01
4.4450208902393955,4.411610200540164,4.437895198123423,4.411726666666669,4.418956238737869,4.4764192354775645,0.6622195768083782,2.6020255556062373,0.3225108225108225,0.257992007992008,0.5225607725607726,0.5225607725607726,0.05746299673969579,AGC_125,4.06,Puebla,Chignahuapan,target_matched,target_matched_01
4.891924366208819,5.085163789266085,4.58085865018152,4.591875,4.529168290021405,4.5214921628195555,0.1249975721166219,2.7554145880935073,0.8903596403596403,0.10339660339660339,0.5225607725607726,0.5225607725607726,0.007676127201849958,AGC_127,5.57,Puebla,Chignahuapan,target_matched,target_matched_01
4.56362508983874,4.563493336830815,4.570250878823576,4.505102083333332,4.5451947113177305,4.6037895981564425,0.34234505286381445,2.2012120438095897,0.6127206127206127,0.6184648684648685,0.529054279054279,0.529054279054279,0.05859488683871206,AGC_132,4.13,Puebla,Chignahuapan,target_matched,target_matched_01
4.2279760457097595,4.246013480081116,4.338708105361036,4.402422499999998,4.556531904288802,4.6566604111050935,0.3462225875352758,2.7646937206218576,0.6666666666666666,0.10256410256410256,0.5256410256410257,0.5256410256410257,0.10012850681629226,AGC_133,3.91,Puebla,Chignahuapan,target_matched,target_matched_01
4.401627461971907,4.493974559650125,4.52220634780843,4.630314583333331,4.608113736513012,4.593217063981982,0.39495533821896767,2.49619853197277,0.5,0.3653846153846154,0.5256410256410257,0.5256410256410257,0.014896672531029331,AGC_135,4.49,Puebla,Chignahuapan,target_matched,target_matched_01
4.53339231393813,4.515505544187567,4.5839892169309895,4.478868750000007,4.542764342287095,4.576074198342271,0.9596167492011941,2.6873384281150177,0.18831168831168832,0.12987012987012986,0.2662337662337662,0.07142857142857142,0.03330985605517567,AGC_137,4.54,Hidalgo,Almoloya,target_matched,target_matched_01
3.5830067025166024,3.4369764233412265,3.3797264454785845,3.2057777083333323,3.156834097018943,2.9893799440307696,0.5050003393182881,2.0028372534713803,0.49708624708624705,0.9163336663336663,0.20646020646020646,0.19355644355644358,0.16745415298817345,AGC_138,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_01
4.2159664712748075,4.226790353647966,4.36713859714623,4.367938541666663,4.39776513917976,4.48761569635944,0.07131603537442902,1.8725106335173762,0.974025974025974,0.987012987012987,0.5194805194805194,0.5194805194805194,0.08985055717968038,AGC_139,4.67,Puebla,Chignahuapan,target_matched,target_matched_01
3.0288366722684605,3.066183234983866,3.238092596659773,3.285694375000001,3.3888209197346404,3.0963882237708966,0.9587705323055891,3.051696917576187,0.1545121545121545,0.00641025641025641,0.2644855144855145,0.10323010323010323,0.292432695963744,AGC_140,3.2,Hidalgo,Singuilucan,target_matched,target_matched_01
2.8952751035406754,3.0156717768751116,2.9746673579059646,3.109739583333334,3.0640604399588276,3.0384429451971298,0.8262897332413988,2.2538514845961517,0.2142857142857143,0.6428571428571428,0.2077922077922078,0.19480519480519481,0.025617494761697834,AGC_144,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_01
2.776180749974499,2.896723265735665,2.8483418503192013,2.867432291666667,2.8550462193525097,2.9302189446534452,0.38163701171755277,2.2538514845961517,0.5641025641025641,0.641025641025641,0.20512820512820512,0.19230769230769232,0.07517272530093577,AGC_145,3.5,Tlaxcala,Calpulalpan,target_matched,target_matched_01
4.753657344812876,4.417606895987555,4.488455478430237,4.47575208333334,4.479686383129236,4.545151963672249,0.22871682512567898,1.8291656940311531,0.7792207792207793,0.987012987012987,0.2727272727272727,0.07142857142857142,0.06546558054301377,AGC_146,4.58,Hidalgo,Almoloya,target_matched,target_matched_01
2.758235942319753,3.11173323457439,3.111877397472445,3.1409464583333344,3.1802307021833416,3.1080205705598707,0.15323075818169768,2.3693946441877647,0.8782051282051282,0.4935897435897436,0.2692307692307692,0.10897435897435898,0.08098273665405031,AGC_148,3.0,Hidalgo,Singuilucan,target_matched,target_matched_01
4.644627456545589,4.57712651106345,4.485213468825849,4.450064583333332,4.595945653028105,4.544118847249287,0.29311511772773313,2.0749202205443633,0.7241924741924741,0.8267565767565768,0.529054279054279,0.529054279054279,0.05182680577881715,AGC_150,4.52,Puebla,Chignahuapan,target_matched,target_matched_01
4.576593398822865,4.498297756846197,4.374207897994518,4.287509166666663,4.460771056527921,4.503265191330466,0.9596167492011941,2.6873384281150177,0.15384615384615385,0.13461538461538464,0.2692307692307692,0.07051282051282051,0.04249413480254427,AGC_152,4.87,Hidalgo,Almoloya,target_matched,target_matched_01
4.933533351479879,4.9223022111675805,4.552496180304837,4.594174999999997,4.642271364250021,4.580802002786528,0.6456950807679364,2.8044453128631917,0.3868631368631369,0.06451881451881451,0.529054279054279,0.529054279054279,0.06146936146349402,AGC_155,4.52,Puebla,Chignahuapan,target_matched,target_matched_01
3.0648500753511776,3.075070390922907,3.0479508168961686,2.9546312499999994,3.0193716656240914,2.9787367635063875,0.109268976300374,1.7204450038884553,0.9613719613719613,1.0,0.20646020646020646,0.19996669996669997,0.04063490211770371,AGC_157,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_01
4.575320988667994,4.448603580359265,4.577350800919703,4.5725929166666655,4.6127442990837215,4.503653264538261,0.18965828336860943,2.4369937420233234,0.8461538461538461,0.4935897435897436,0.5256410256410257,0.5256410256410257,0.10909103454546054,AGC_159,4.77,Puebla,Chignahuapan,target_matched,target_matched_01
4.879803779626651,4.866387389945083,4.683848406268902,4.754410416666664,4.772442093473735,4.670067631291835,0.4458045733934127,2.1395173144663637,0.5,0.7435897435897436,0.5256410256410257,0.5256410256410257,0.1023744621819005,AGC_160,3.62,Puebla,Chignahuapan,target_matched,target_matched_01
4.472459285023691,4.517061581661718,4.59082737277636,4.712713541666666,4.704295362356991,4.589369213272798,0.39012811428531113,2.2363612060820253,0.529054279054279,0.6257908757908758,0.529054279054279,0.529054279054279,0.11492614908419307,AGC_161,4.46,Puebla,Chignahuapan,target_matched,target_matched_01
4.284642103852031,4.426931280200109,4.416155361907893,4.5099354166666625,4.718111617004781,4.550725872563143,0.35425033166386477,2.659843241339474,0.5548618048618048,0.17440892440892442,0.5225607725607726,0.5225607725607726,0.16738574444163756,AGC_162,5.59,Puebla,Chignahuapan,target_matched,target_matched_01
3.2347502051714927,2.9976134909137357,2.9979696702776906,2.981629374999999,2.994299769376821,2.945160455553531,0.109268976300374,1.7204450038884553,0.954961704961705,1.0,0.20646020646020646,0.19355644355644358,0.04913931382329029,AGC_163,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_01
3.2780698749461976,3.3978108095169883,2.965337997253515,3.0881375,3.004931117251937,2.906688404063477,0.30083467605020464,2.6796739080989767,0.6883116883116883,0.12987012987012986,0.2662337662337662,0.0,0.09824271318846,AGC_164,3.0,Hidalgo,Apan,target_matched,target_matched_01
4.3750084673848555,4.639412520792545,4.282141167529753,4.467124791666672,4.404575751210929,4.578939389160203,0.12282279018809944,2.331838215014653,0.9485514485514486,0.5222277722277722,0.529054279054279,0.529054279054279,0.17436363794927345,AGC_165,4.44,Puebla,Chignahuapan,target_matched,target_matched_01
3.6095522635401616,3.4597239971813125,3.085063835820155,3.249014583333332,2.964960183856383,3.122841903298693,0.3139450973670257,1.9763011030698423,0.6558441558441559,0.922077922077922,0.2662337662337662,0.11688311688311688,0.15788171944231033,AGC_166,2.5,Hidalgo,Singuilucan,target_matched,target_matched_01
4.720399426618831,4.616085529336644,4.5111848388320315,4.565262083333332,4.6657600609986885,4.595415262638337,0.2303595464727611,2.2363612060820253,0.7692307692307692,0.6923076923076923,0.5256410256410257,0.5256410256410257,0.07034479836035157,AGC_167,4.54,Puebla,Chignahuapan,target_matched,target_matched_01
4.435285955465044,4.391903814005347,4.416546805822596,4.399555000000001,4.519232866338774,4.594238793611848,0.2811074759383737,2.544743700118644,0.7628205128205128,0.30128205128205127,0.5256410256410257,0.5256410256410257,0.07500592727307476,AGC_168,4.49,Puebla,Chignahuapan,target_matched,target_matched_01
3.044219707112227,2.9401162368403013,3.0438464768276274,2.9968214583333337,3.0217621558858463,2.950689787145457,0.7731801748860574,2.3077475241820093,0.2948717948717949,0.5576923076923077,0.20512820512820512,0.19230769230769232,0.07107236874038958,AGC_169,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_01
3.317540965673511,3.2647174102929277,3.203413413865235,3.0627612499999994,3.0145508720308047,2.9461877324145798,0.30083467605020464,2.652590145650884,0.75,0.21794871794871795,0.20512820512820512,0.19871794871794873,0.0683631396162252,AGC_170,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_01
4.250104742992542,4.424272370120911,4.559062946657505,4.551310416666663,4.549919962318946,4.5409488460858025,0.3713301185253727,2.5552419147397583,0.555028305028305,0.2772227772227772,0.529054279054279,0.529054279054279,0.02046986750194657,AGC_172,5.19,Puebla,Chignahuapan,target_matched,target_matched_01
4.351068385120229,4.392550275506448,4.534043883354343,4.516516666666666,4.710249003382639,4.619471172492328,0.5214412240893667,2.2812811962568817,0.4423076923076923,0.5384615384615384,0.5256410256410257,0.5256410256410257,0.09077783089031133,AGC_176,4.38,Puebla,Chignahuapan,target_matched,target_matched_01
4.449519308900537,4.345298525260322,4.427478293929565,4.549279791666666,4.499244585122948,4.539443180630151,0.29190930683227817,2.350605733580004,0.7371794871794872,0.47435897435897434,0.5256410256410257,0.5256410256410257,0.04019859550720328,AGC_178,4.39,Puebla,Chignahuapan,target_matched,target_matched_01
3.927131489732661,4.008062980079573,4.3505454377283,4.075639583333337,4.4666769043164285,4.466559177335299,0.32640186490204237,2.3197610175350074,0.6190476190476191,0.4905927405927406,0.27097902097902093,0.07742257742257742,0.0011817617633527178,AGC_180,4.14,Hidalgo,Almoloya,target_matched,target_matched_01
4.425781933600554,4.379086580006628,4.428339266026933,4.43224020833333,4.519683368232718,4.538854320391212,0.22871682512567898,1.8291656940311531,0.8269230769230769,0.9871794871794872,0.2692307692307692,0.07051282051282051,0.022606117899573785,AGC_184,4.47,Hidalgo,Almoloya,target_matched,target_matched_01
