split_id,family,repeat,method,ID_POLIGONO,meta_estado,meta_municipio,observed,predicted,error,x_support_score,x_support_tier
target_matched_01,target_matched,1,GlobalMean,AGC_099,Tlaxcala,Calpulalpan,3.5,3.9998969072164945,-0.4998969072164945,0.6932989690721649,high
target_matched_01,target_matched,1,GlobalMean,AGC_101,Puebla,Chignahuapan,4.57,3.9998969072164945,0.5701030927835058,0.7680412371134021,high
target_matched_01,target_matched,1,GlobalMean,AGC_103,Tlaxcala,Calpulalpan,3.0,3.9998969072164945,-0.9998969072164945,0.654639175257732,mid
target_matched_01,target_matched,1,GlobalMean,AGC_105,Puebla,Chignahuapan,4.41,3.9998969072164945,0.41010309278350565,0.36597938144329895,mid
target_matched_01,target_matched,1,GlobalMean,AGC_109,Puebla,Chignahuapan,4.54,3.9998969072164945,0.5401030927835055,0.5463917525773195,mid
target_matched_01,target_matched,1,GlobalMean,AGC_110,Puebla,Chignahuapan,4.18,3.9998969072164945,0.18010309278350523,0.32216494845360827,low
target_matched_01,target_matched,1,GlobalMean,AGC_111,Puebla,Chignahuapan,4.72,3.9998969072164945,0.7201030927835053,0.9587628865979382,high
target_matched_01,target_matched,1,GlobalMean,AGC_112,Tlaxcala,Calpulalpan,3.0,3.9998969072164945,-0.9998969072164945,0.7474226804123711,high
target_matched_01,target_matched,1,GlobalMean,AGC_117,Tlaxcala,Calpulalpan,3.5,3.9998969072164945,-0.4998969072164945,0.5309278350515464,mid
target_matched_01,target_matched,1,GlobalMean,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,3.9998969072164945,0.40010309278350586,0.06958762886597938,low
target_matched_01,target_matched,1,GlobalMean,AGC_131,Puebla,Chignahuapan,4.89,3.9998969072164945,0.8901030927835052,0.4020618556701031,mid
target_matched_01,target_matched,1,GlobalMean,AGC_134,Hidalgo,Almoloya,4.52,3.9998969072164945,0.5201030927835051,0.5850515463917525,mid
target_matched_01,target_matched,1,GlobalMean,AGC_141,Tlaxcala,Calpulalpan,3.5,3.9998969072164945,-0.4998969072164945,0.788659793814433,high
target_matched_01,target_matched,1,GlobalMean,AGC_151,Hidalgo,Almoloya,4.69,3.9998969072164945,0.6901030927835059,0.2860824742268041,low
target_matched_01,target_matched,1,GlobalMean,AGC_171,Puebla,Chignahuapan,2.15,3.9998969072164945,-1.8498969072164946,0.6082474226804123,mid
target_matched_01,target_matched,1,GlobalMean,AGC_179,Puebla,Chignahuapan,4.55,3.9998969072164945,0.5501030927835053,0.6907216494845361,high
target_matched_01,target_matched,1,GlobalMean,AGC_181,Puebla,Chignahuapan,4.51,3.9998969072164945,0.5101030927835053,0.3221649484536082,low
target_matched_01,target_matched,1,GlobalMean,AGC_185,Puebla,Chignahuapan,5.01,3.9998969072164945,1.0101030927835053,0.27319587628865977,low
target_matched_01,target_matched,1,GlobalMean,AGC_193,Puebla,Chignahuapan,4.57,3.9998969072164945,0.5701030927835058,0.6030927835051546,mid
target_matched_01,target_matched,1,GlobalMean,AGC_194,Hidalgo,Singuilucan,3.2,3.9998969072164945,-0.7998969072164943,0.2654639175257732,low
target_matched_01,target_matched,1,GlobalMean,AGC_197,Puebla,Chignahuapan,4.52,3.9998969072164945,0.5201030927835051,0.7061855670103092,high
target_matched_01,target_matched,1,StateMean,AGC_001,Tlaxcala,Calpulalpan,3.5,2.925,0.5750000000000002,0.0979381443298969,low
target_matched_01,target_matched,1,StateMean,AGC_002,Puebla,Chignahuapan,4.63,4.553921568627451,0.0760784313725491,0.1829896907216495,low
target_matched_01,target_matched,1,StateMean,AGC_007,Hidalgo,Singuilucan,3.5,3.74,-0.2400000000000002,0.3118556701030928,low
target_matched_01,target_matched,1,StateMean,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,3.74,1.0499999999999998,0.04381443298969072,low
target_matched_01,target_matched,1,StateMean,AGC_010,Puebla,Chignahuapan,4.1,4.553921568627451,-0.45392156862745114,0.2757731958762887,low
target_matched_01,target_matched,1,StateMean,AGC_014,Puebla,Chignahuapan,4.83,4.553921568627451,0.2760784313725493,0.4587628865979382,mid
target_matched_01,target_matched,1,StateMean,AGC_023,Tlaxcala,Calpulalpan,3.0,2.925,0.07500000000000018,0.5438144329896908,mid
target_matched_01,target_matched,1,StateMean,AGC_024,Puebla,Chignahuapan,3.03,4.553921568627451,-1.523921568627451,0.5438144329896908,mid
target_matched_01,target_matched,1,StateMean,AGC_026,Puebla,Chignahuapan,3.55,4.553921568627451,-1.003921568627451,0.2757731958762886,low
target_matched_01,target_matched,1,StateMean,AGC_032,Puebla,Chignahuapan,4.03,4.553921568627451,-0.5239215686274505,0.5695876288659794,mid
target_matched_01,target_matched,1,StateMean,AGC_034,Hidalgo,Singuilucan,2.0,3.74,-1.7400000000000002,0.31958762886597936,low
target_matched_01,target_matched,1,StateMean,AGC_038,Hidalgo,Singuilucan,3.3,3.74,-0.4400000000000004,0.46649484536082475,mid
target_matched_01,target_matched,1,StateMean,AGC_040,Tlaxcala,Calpulalpan,3.0,2.925,0.07500000000000018,0.538659793814433,mid
target_matched_01,target_matched,1,StateMean,AGC_057,Puebla,Chignahuapan,4.55,4.553921568627451,-0.0039215686274509665,0.5360824742268041,mid
target_matched_01,target_matched,1,StateMean,AGC_058,Tlaxcala,Calpulalpan,2.5,2.925,-0.4249999999999998,0.47938144329896903,mid
target_matched_01,target_matched,1,StateMean,AGC_064,Hidalgo,Cuautepec de Hinojosa,4.51,3.74,0.7699999999999996,0.2268041237113402,low
target_matched_01,target_matched,1,StateMean,AGC_068,Tlaxcala,Calpulalpan,2.5,2.925,-0.4249999999999998,0.7242268041237113,high
target_matched_01,target_matched,1,StateMean,AGC_073,Puebla,Chignahuapan,4.3,4.553921568627451,-0.25392156862745097,0.8350515463917526,high
target_matched_01,target_matched,1,StateMean,AGC_079,Hidalgo,Singuilucan,3.3,3.74,-0.4400000000000004,0.3865979381443299,mid
target_matched_01,target_matched,1,StateMean,AGC_098,Tlaxcala,Calpulalpan,3.0,2.925,0.07500000000000018,0.25773195876288657,low
target_matched_01,target_matched,1,StateMean,AGC_099,Tlaxcala,Calpulalpan,3.5,2.925,0.5750000000000002,0.6932989690721649,high
target_matched_01,target_matched,1,StateMean,AGC_101,Puebla,Chignahuapan,4.57,4.553921568627451,0.016078431372549495,0.7680412371134021,high
target_matched_01,target_matched,1,StateMean,AGC_103,Tlaxcala,Calpulalpan,3.0,2.925,0.07500000000000018,0.654639175257732,mid
target_matched_01,target_matched,1,StateMean,AGC_105,Puebla,Chignahuapan,4.41,4.553921568627451,-0.14392156862745065,0.36597938144329895,mid
target_matched_01,target_matched,1,StateMean,AGC_109,Puebla,Chignahuapan,4.54,4.553921568627451,-0.013921568627450753,0.5463917525773195,mid
target_matched_01,target_matched,1,StateMean,AGC_110,Puebla,Chignahuapan,4.18,4.553921568627451,-0.3739215686274511,0.32216494845360827,low
target_matched_01,target_matched,1,StateMean,AGC_111,Puebla,Chignahuapan,4.72,4.553921568627451,0.16607843137254896,0.9587628865979382,high
target_matched_01,target_matched,1,StateMean,AGC_112,Tlaxcala,Calpulalpan,3.0,2.925,0.07500000000000018,0.7474226804123711,high
target_matched_01,target_matched,1,StateMean,AGC_117,Tlaxcala,Calpulalpan,3.5,2.925,0.5750000000000002,0.5309278350515464,mid
target_matched_01,target_matched,1,StateMean,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,3.74,0.6600000000000001,0.06958762886597938,low
target_matched_01,target_matched,1,StateMean,AGC_131,Puebla,Chignahuapan,4.89,4.553921568627451,0.3360784313725489,0.4020618556701031,mid
target_matched_01,target_matched,1,StateMean,AGC_134,Hidalgo,Almoloya,4.52,3.74,0.7799999999999994,0.5850515463917525,mid
target_matched_01,target_matched,1,StateMean,AGC_141,Tlaxcala,Calpulalpan,3.5,2.925,0.5750000000000002,0.788659793814433,high
target_matched_01,target_matched,1,StateMean,AGC_151,Hidalgo,Almoloya,4.69,3.74,0.9500000000000002,0.2860824742268041,low
target_matched_01,target_matched,1,StateMean,AGC_171,Puebla,Chignahuapan,2.15,4.553921568627451,-2.403921568627451,0.6082474226804123,mid
target_matched_01,target_matched,1,StateMean,AGC_179,Puebla,Chignahuapan,4.55,4.553921568627451,-0.0039215686274509665,0.6907216494845361,high
target_matched_01,target_matched,1,StateMean,AGC_181,Puebla,Chignahuapan,4.51,4.553921568627451,-0.043921568627451,0.3221649484536082,low
target_matched_01,target_matched,1,StateMean,AGC_185,Puebla,Chignahuapan,5.01,4.553921568627451,0.456078431372549,0.27319587628865977,low
target_matched_01,target_matched,1,StateMean,AGC_193,Puebla,Chignahuapan,4.57,4.553921568627451,0.016078431372549495,0.6030927835051546,mid
target_matched_01,target_matched,1,StateMean,AGC_194,Hidalgo,Singuilucan,3.2,3.74,-0.54,0.2654639175257732,low
target_matched_01,target_matched,1,StateMean,AGC_197,Puebla,Chignahuapan,4.52,4.553921568627451,-0.033921568627451215,0.7061855670103092,high
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_001,Tlaxcala,Calpulalpan,3.5,2.9443181818181823,0.5556818181818177,0.0979381443298969,low
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_002,Puebla,Chignahuapan,4.63,4.553921568627451,0.0760784313725491,0.1829896907216495,low
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_007,Hidalgo,Singuilucan,3.5,3.23,0.27,0.3118556701030928,low
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.101999999999999,0.6880000000000006,0.04381443298969072,low
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_010,Puebla,Chignahuapan,4.1,4.553921568627451,-0.45392156862745114,0.2757731958762887,low
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_014,Puebla,Chignahuapan,4.83,4.553921568627451,0.2760784313725493,0.4587628865979382,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_023,Tlaxcala,Calpulalpan,3.0,2.9443181818181823,0.05568181818181772,0.5438144329896908,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_024,Puebla,Chignahuapan,3.03,4.553921568627451,-1.523921568627451,0.5438144329896908,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_026,Puebla,Chignahuapan,3.55,4.553921568627451,-1.003921568627451,0.2757731958762886,low
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_032,Puebla,Chignahuapan,4.03,4.553921568627451,-0.5239215686274505,0.5695876288659794,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_034,Hidalgo,Singuilucan,2.0,3.23,-1.23,0.31958762886597936,low
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_038,Hidalgo,Singuilucan,3.3,3.23,0.06999999999999984,0.46649484536082475,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_040,Tlaxcala,Calpulalpan,3.0,2.9443181818181823,0.05568181818181772,0.538659793814433,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_057,Puebla,Chignahuapan,4.55,4.553921568627451,-0.0039215686274509665,0.5360824742268041,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_058,Tlaxcala,Calpulalpan,2.5,2.9443181818181823,-0.4443181818181823,0.47938144329896903,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_064,Hidalgo,Cuautepec de Hinojosa,4.51,4.101999999999999,0.40800000000000036,0.2268041237113402,low
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_068,Tlaxcala,Calpulalpan,2.5,2.9443181818181823,-0.4443181818181823,0.7242268041237113,high
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_073,Puebla,Chignahuapan,4.3,4.553921568627451,-0.25392156862745097,0.8350515463917526,high
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_079,Hidalgo,Singuilucan,3.3,3.23,0.06999999999999984,0.3865979381443299,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_098,Tlaxcala,Calpulalpan,3.0,2.9443181818181823,0.05568181818181772,0.25773195876288657,low
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_099,Tlaxcala,Calpulalpan,3.5,2.9443181818181823,0.5556818181818177,0.6932989690721649,high
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_101,Puebla,Chignahuapan,4.57,4.553921568627451,0.016078431372549495,0.7680412371134021,high
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_103,Tlaxcala,Calpulalpan,3.0,2.9443181818181823,0.05568181818181772,0.654639175257732,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_105,Puebla,Chignahuapan,4.41,4.553921568627451,-0.14392156862745065,0.36597938144329895,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_109,Puebla,Chignahuapan,4.54,4.553921568627451,-0.013921568627450753,0.5463917525773195,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_110,Puebla,Chignahuapan,4.18,4.553921568627451,-0.3739215686274511,0.32216494845360827,low
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_111,Puebla,Chignahuapan,4.72,4.553921568627451,0.16607843137254896,0.9587628865979382,high
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_112,Tlaxcala,Calpulalpan,3.0,2.9443181818181823,0.05568181818181772,0.7474226804123711,high
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_117,Tlaxcala,Calpulalpan,3.5,2.9443181818181823,0.5556818181818177,0.5309278350515464,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.101999999999999,0.29800000000000093,0.06958762886597938,low
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_131,Puebla,Chignahuapan,4.89,4.553921568627451,0.3360784313725489,0.4020618556701031,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_134,Hidalgo,Almoloya,4.52,4.292727272727273,0.22727272727272663,0.5850515463917525,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_141,Tlaxcala,Calpulalpan,3.5,2.9443181818181823,0.5556818181818177,0.788659793814433,high
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_151,Hidalgo,Almoloya,4.69,4.292727272727273,0.39727272727272744,0.2860824742268041,low
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_171,Puebla,Chignahuapan,2.15,4.553921568627451,-2.403921568627451,0.6082474226804123,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_179,Puebla,Chignahuapan,4.55,4.553921568627451,-0.0039215686274509665,0.6907216494845361,high
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_181,Puebla,Chignahuapan,4.51,4.553921568627451,-0.043921568627451,0.3221649484536082,low
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_185,Puebla,Chignahuapan,5.01,4.553921568627451,0.456078431372549,0.27319587628865977,low
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_193,Puebla,Chignahuapan,4.57,4.553921568627451,0.016078431372549495,0.6030927835051546,mid
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_194,Hidalgo,Singuilucan,3.2,3.23,-0.029999999999999805,0.2654639175257732,low
target_matched_01,target_matched,1,MunicipalityShrink_3,AGC_197,Puebla,Chignahuapan,4.52,4.553921568627451,-0.033921568627451215,0.7061855670103092,high
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_001,Tlaxcala,Calpulalpan,3.5,2.940740740740741,0.5592592592592589,0.0979381443298969,low
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_002,Puebla,Chignahuapan,4.63,4.553921568627451,0.0760784313725491,0.1829896907216495,low
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_007,Hidalgo,Singuilucan,3.5,3.3642105263157895,0.13578947368421046,0.3118556701030928,low
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,3.9210000000000003,0.8689999999999998,0.04381443298969072,low
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_010,Puebla,Chignahuapan,4.1,4.553921568627451,-0.45392156862745114,0.2757731958762887,low
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_014,Puebla,Chignahuapan,4.83,4.553921568627451,0.2760784313725493,0.4587628865979382,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_023,Tlaxcala,Calpulalpan,3.0,2.940740740740741,0.0592592592592589,0.5438144329896908,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_024,Puebla,Chignahuapan,3.03,4.553921568627451,-1.523921568627451,0.5438144329896908,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_026,Puebla,Chignahuapan,3.55,4.553921568627451,-1.003921568627451,0.2757731958762886,low
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_032,Puebla,Chignahuapan,4.03,4.553921568627451,-0.5239215686274505,0.5695876288659794,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_034,Hidalgo,Singuilucan,2.0,3.3642105263157895,-1.3642105263157895,0.31958762886597936,low
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_038,Hidalgo,Singuilucan,3.3,3.3642105263157895,-0.06421052631578972,0.46649484536082475,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_040,Tlaxcala,Calpulalpan,3.0,2.940740740740741,0.0592592592592589,0.538659793814433,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_057,Puebla,Chignahuapan,4.55,4.553921568627451,-0.0039215686274509665,0.5360824742268041,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_058,Tlaxcala,Calpulalpan,2.5,2.940740740740741,-0.4407407407407411,0.47938144329896903,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_064,Hidalgo,Cuautepec de Hinojosa,4.51,3.9210000000000003,0.5889999999999995,0.2268041237113402,low
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_068,Tlaxcala,Calpulalpan,2.5,2.940740740740741,-0.4407407407407411,0.7242268041237113,high
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_073,Puebla,Chignahuapan,4.3,4.553921568627451,-0.25392156862745097,0.8350515463917526,high
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_079,Hidalgo,Singuilucan,3.3,3.3642105263157895,-0.06421052631578972,0.3865979381443299,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_098,Tlaxcala,Calpulalpan,3.0,2.940740740740741,0.0592592592592589,0.25773195876288657,low
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_099,Tlaxcala,Calpulalpan,3.5,2.940740740740741,0.5592592592592589,0.6932989690721649,high
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_101,Puebla,Chignahuapan,4.57,4.553921568627451,0.016078431372549495,0.7680412371134021,high
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_103,Tlaxcala,Calpulalpan,3.0,2.940740740740741,0.0592592592592589,0.654639175257732,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_105,Puebla,Chignahuapan,4.41,4.553921568627451,-0.14392156862745065,0.36597938144329895,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_109,Puebla,Chignahuapan,4.54,4.553921568627451,-0.013921568627450753,0.5463917525773195,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_110,Puebla,Chignahuapan,4.18,4.553921568627451,-0.3739215686274511,0.32216494845360827,low
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_111,Puebla,Chignahuapan,4.72,4.553921568627451,0.16607843137254896,0.9587628865979382,high
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_112,Tlaxcala,Calpulalpan,3.0,2.940740740740741,0.0592592592592589,0.7474226804123711,high
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_117,Tlaxcala,Calpulalpan,3.5,2.940740740740741,0.5592592592592589,0.5309278350515464,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,3.9210000000000003,0.4790000000000001,0.06958762886597938,low
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_131,Puebla,Chignahuapan,4.89,4.553921568627451,0.3360784313725489,0.4020618556701031,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_134,Hidalgo,Almoloya,4.52,4.12,0.39999999999999947,0.5850515463917525,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_141,Tlaxcala,Calpulalpan,3.5,2.940740740740741,0.5592592592592589,0.788659793814433,high
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_151,Hidalgo,Almoloya,4.69,4.12,0.5700000000000003,0.2860824742268041,low
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_171,Puebla,Chignahuapan,2.15,4.553921568627451,-2.403921568627451,0.6082474226804123,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_179,Puebla,Chignahuapan,4.55,4.553921568627451,-0.0039215686274509665,0.6907216494845361,high
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_181,Puebla,Chignahuapan,4.51,4.553921568627451,-0.043921568627451,0.3221649484536082,low
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_185,Puebla,Chignahuapan,5.01,4.553921568627451,0.456078431372549,0.27319587628865977,low
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_193,Puebla,Chignahuapan,4.57,4.553921568627451,0.016078431372549495,0.6030927835051546,mid
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_194,Hidalgo,Singuilucan,3.2,3.3642105263157895,-0.16421052631578936,0.2654639175257732,low
target_matched_01,target_matched,1,MunicipalityShrink_8,AGC_197,Puebla,Chignahuapan,4.52,4.553921568627451,-0.033921568627451215,0.7061855670103092,high
target_matched_01,target_matched,1,GeoKNN_3,AGC_001,Tlaxcala,Calpulalpan,3.5,2.8836883885283884,0.6163116114716116,0.0979381443298969,low
target_matched_01,target_matched,1,GeoKNN_3,AGC_002,Puebla,Chignahuapan,4.63,4.52208077409671,0.10791922590328973,0.1829896907216495,low
target_matched_01,target_matched,1,GeoKNN_3,AGC_007,Hidalgo,Singuilucan,3.5,3.0965817880430824,0.4034182119569176,0.3118556701030928,low
target_matched_01,target_matched,1,GeoKNN_3,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.619858375408452,0.17014162459154836,0.04381443298969072,low
target_matched_01,target_matched,1,GeoKNN_3,AGC_010,Puebla,Chignahuapan,4.1,4.206606849568388,-0.10660684956838828,0.2757731958762887,low
target_matched_01,target_matched,1,GeoKNN_3,AGC_014,Puebla,Chignahuapan,4.83,4.2678367787832245,0.5621632212167755,0.4587628865979382,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_023,Tlaxcala,Calpulalpan,3.0,3.0,0.0,0.5438144329896908,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_024,Puebla,Chignahuapan,3.03,4.513410500994698,-1.4834105009946978,0.5438144329896908,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_026,Puebla,Chignahuapan,3.55,4.659432439059206,-1.1094324390592059,0.2757731958762886,low
target_matched_01,target_matched,1,GeoKNN_3,AGC_032,Puebla,Chignahuapan,4.03,5.133856090754425,-1.1038560907544248,0.5695876288659794,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_034,Hidalgo,Singuilucan,2.0,2.826693607813142,-0.8266936078131422,0.31958762886597936,low
target_matched_01,target_matched,1,GeoKNN_3,AGC_038,Hidalgo,Singuilucan,3.3,2.8922812265563556,0.40771877344364427,0.46649484536082475,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_040,Tlaxcala,Calpulalpan,3.0,2.769546938823115,0.23045306117688513,0.538659793814433,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_057,Puebla,Chignahuapan,4.55,4.957925902190164,-0.407925902190164,0.5360824742268041,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_058,Tlaxcala,Calpulalpan,2.5,3.096502277284365,-0.5965022772843649,0.47938144329896903,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_064,Hidalgo,Cuautepec de Hinojosa,4.51,4.619631744364605,-0.10963174436460488,0.2268041237113402,low
target_matched_01,target_matched,1,GeoKNN_3,AGC_068,Tlaxcala,Calpulalpan,2.5,2.7617274128901266,-0.2617274128901266,0.7242268041237113,high
target_matched_01,target_matched,1,GeoKNN_3,AGC_073,Puebla,Chignahuapan,4.3,4.515078613971584,-0.2150786139715839,0.8350515463917526,high
