feature,n_train,n_prediction,missing_train,missing_prediction,train_mean,train_std,train_min,train_max,train_q05,train_q25,train_median,train_q75,train_q95,prediction_mean,prediction_std,prediction_min,prediction_max,prediction_q05,prediction_q25,prediction_median,prediction_q75,prediction_q95,prediction_outside_train_range_fraction,smd,abs_smd,ks_statistic,p_value,p_adjusted,missing_gap_abs,flag_smd,flag_ks_fdr,flag_missing_gap,flag_outside_support,flag_any_shift,family,mode,source
sat_basic_hist_monthly__sentinel_2__dswi5_promedio__m06,138,59,0.0,0.0,0.831871772792425,0.05358774718034583,0.6846153846153846,0.966153846153846,0.7569285714285714,0.7862613636363637,0.8304761904761905,0.8659615384615384,0.9237055194805195,0.8535192733819851,0.05602059198240005,0.7599999999999999,1.0995833333333334,0.7741357142857144,0.8213261904761905,0.852,0.878934065934066,0.9310083333333333,0.01694915254237288,0.3949000662782976,0.3949000662782976,0.1869319577499386,0.09653750435166586,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__fapar_promedio__m06,138,59,0.0,0.0,0.12320661262047129,0.035574752628029664,0.0684285714285714,0.2502307692307692,0.07561607142857138,0.09603214285714284,0.1171538461538461,0.14905769230769225,0.1847543956043956,0.1388776175801599,0.043722196617882014,0.0791666666666666,0.3195,0.08749999999999993,0.10532142857142854,0.1351538461538461,0.16199999999999995,0.20376666666666657,0.01694915254237288,0.39317872778521135,0.39317872778521135,0.21628592483419307,0.03506421855966318,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__ndsvi_promedio__m08,138,59,0.0,0.0,0.3854096955580651,0.0531723682237431,0.2478749999999999,0.498,0.3004025,0.3504583333333333,0.3892714285714285,0.42461363636363636,0.4705926136363636,0.36343302822412993,0.0625098498072587,0.22975,0.482090909090909,0.2639136363636363,0.3131111111111111,0.373375,0.4083227272727272,0.45044999999999996,0.01694915254237288,-0.3787172252839081,0.3787172252839081,0.21579464505035617,0.035835247007396466,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__emsi_promedio__m07,138,59,0.0,0.0,0.7097847128113433,0.13311663306241014,0.4198181818181818,1.0775833333333331,0.5305541666666667,0.6130931818181817,0.7058321678321678,0.7907003205128205,0.9410000000000002,0.6635498851431055,0.11894250036760551,0.4037272727272727,0.9732727272727272,0.48425833333333335,0.5985378787878788,0.6553076923076924,0.7375625000000001,0.9328076923076923,0.01694915254237288,-0.3662783274346138,0.3662783274346138,0.23335789732252518,0.0181027728627465,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__dswi5_promedio__m07,138,59,0.0,0.0,1.1046680864626515,0.1257669627482515,0.8833846153846154,1.4839,0.9350022727272728,1.00728125,1.0889416666666667,1.1885153846153844,1.3322363636363639,1.1539723450278534,0.14382216003437365,0.8878181818181818,1.6343636363636365,0.9349999999999999,1.076777777777778,1.1483636363636365,1.2174090909090909,1.4681863636363635,0.03389830508474576,0.36495578421694047,0.36495578421694047,0.23126995824121838,0.019302907982480643,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__endwi_promedio__m06,138,59,0.0,0.0,-0.013367657342657338,0.0563260401415906,-0.1774615384615384,0.1639230769230769,-0.10393571428571421,-0.058703124999999974,-0.00853846153846145,0.020164772727272726,0.07280480769230765,0.006335860749420067,0.05176011933855024,-0.0892307692307692,0.1771666666666666,-0.0662544871794871,-0.02895192307692305,0.0049166666666666,0.033192307692307646,0.07929999999999986,0.01694915254237288,0.3642642354222097,0.3642642354222097,0.17489560304593466,0.13970198125159397,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__dswi3_promedio__m08,138,59,0.0,0.0,2.3985389194742455,0.2817055214889233,1.745375,3.127,1.9887021428571428,2.20090625,2.3928125,2.5841789772727273,2.8884967532467534,2.2925450632230295,0.3037907307996541,1.698125,2.963545454545454,1.8599829545454545,2.0700555555555553,2.2897777777777777,2.4974833333333333,2.7379374999999997,0.03389830508474576,-0.3618077153531489,0.3618077153531489,0.20375829034635226,0.05516451621865573,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__emsi_promedio__m06,138,59,0.0,0.0,1.055115521133456,0.11782824167351089,0.7340769230769231,1.4804615384615385,0.8923458333333333,0.9814999999999999,1.0431703296703296,1.1451334134615385,1.2538663461538462,1.0156840808908605,0.09960477925514846,0.75025,1.2235384615384617,0.8830807692307693,0.9523141025641024,1.0091666666666663,1.0876083333333333,1.1766916666666667,0.0,-0.3614324433966203,0.3614324433966203,0.18263325964136576,0.1092979306425223,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__endwi_promedio__m07,138,59,0.0,0.0,0.19997688704210442,0.08896575399073445,-0.0002499999999999,0.4235454545454545,0.05624666666666662,0.13721022727272722,0.19594545454545453,0.26344999999999996,0.3356727272727273,0.231508821451618,0.08561142883558283,0.0431818181818181,0.4560909090909091,0.061476923076923005,0.17656944444444445,0.2356153846153846,0.272844696969697,0.3810136363636363,0.01694915254237288,0.36117108854758967,0.36117108854758967,0.2236551215917465,0.026471069047331527,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__ndwi_promedio__m06,138,59,0.0,0.0,-0.10916728911185429,0.047617175991525,-0.262,-0.0073846153846153,-0.183601923076923,-0.14973489010989008,-0.10265705128205124,-0.07536401098901092,-0.031670833333333294,-0.09307048403573824,0.04162171134227785,-0.1789230769230769,0.0289999999999999,-0.16171346153846147,-0.12057499999999996,-0.0846923076923076,-0.07266666666666666,-0.03257051282051292,0.03389830508474576,0.35994619856688204,0.35994619856688204,0.18975681650700074,0.08752198886452821,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__msi_promedio__m06,138,59,0.0,0.0,1.2653119308228005,0.12442403464446286,1.0256923076923077,1.75,1.0724833333333335,1.1697589285714285,1.2447305194805196,1.365879120879121,1.4613169871794873,1.2249419267173502,0.10138492880228549,0.9860833333333332,1.4487692307692308,1.0783012820512823,1.1694679487179487,1.2064166666666667,1.2893547619047618,1.4143846153846154,0.03389830508474576,-0.35571223527917234,0.35571223527917234,0.1802996806681405,0.11720537027894616,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__endwi_promedio__mean,138,59,0.0,0.0,0.11326614536289872,0.03780932598620703,0.0274842105263157,0.2225625,0.05162564935064926,0.08821264367816087,0.11174406723796959,0.13325609756097562,0.18113927884615386,0.12574907638048805,0.03593128903639999,0.0279871794871794,0.2313218390804597,0.07778246753246751,0.1024136904761904,0.1205375,0.14154206631953958,0.1880096153846153,0.01694915254237288,0.338453499515004,0.338453499515004,0.20756570867108817,0.046728008639783825,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__ndwi_promedio__mean,138,59,0.0,0.0,-0.020661391441163822,0.034158089116011994,-0.0983333333333333,0.0695747126436781,-0.07267435565044984,-0.044335443037974646,-0.0224919768934531,0.002897368421052625,0.03956250000000001,-0.009695962487986695,0.030758159396880185,-0.0932307692307692,0.0669885057471264,-0.05144383116883111,-0.03279135802469135,-0.0091460674157303,0.0065730337078651006,0.04867428571428565,0.0,0.3373707118639868,0.3373707118639868,0.21468926553672316,0.03607315817201464,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__dswi3_std__min,138,59,0.0,0.0,0.04402173913043478,0.021444366109289882,0.001,0.139,0.010650000000000005,0.03125,0.043,0.055,0.07715000000000001,0.03742372881355933,0.018170840025588653,0.001,0.076,0.0019000000000000004,0.027,0.039,0.048,0.06769999999999997,0.0,-0.33197346778232734,0.33197346778232734,0.16863178580201424,0.16448613180616364,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
soilgrids__phh2o__5_15cm__mean,138,59,0.0,0.0,6.234272611975702,0.17607654398074446,5.800000000000001,7.136363636363637,6.0,6.124999999999999,6.2,6.3,6.583,6.140284716027357,0.36028907651979064,4.2,6.55,5.926,6.1,6.2,6.285416666666666,6.363999999999999,0.03389830508474576,-0.3314582416139412,0.3314582416139412,0.12060918693195775,0.5326160334839777,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_hist__sentinel_2__ndti_promedio__min,138,59,0.0,0.0,0.04860869565217391,0.019842972898956954,-0.033,0.118,0.02925,0.03925,0.0455,0.058,0.08015000000000001,0.03801694915254237,0.040681051899321634,-0.184,0.085,-0.031,0.034,0.044,0.0565,0.07219999999999999,0.03389830508474576,-0.3309362084921281,0.3309362084921281,0.18201915991156964,0.11261851264361217,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
soilgrids__nitrogen__30_60cm__mean,138,59,0.0,0.0,0.9109421998037558,0.050027934616560875,0.7999999999999999,1.038333333333333,0.827890909090909,0.8866666666666667,0.9016666666666668,0.9395833333333333,1.0040333333333333,0.8911643621766279,0.06822158739981528,0.5499999999999999,1.0266666666666666,0.82025,0.8733333333333334,0.9,0.921,0.9649999999999999,0.03389830508474576,-0.3306198515134619,0.3306198515134619,0.18816015720953083,0.09028166787194897,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_hist__sentinel_2__sti_promedio__min,138,59,0.0,0.0,1.1042463768115944,0.044045068423946336,0.937,1.269,1.0603500000000001,1.083,1.0965,1.12575,1.177,1.0839661016949154,0.07539595848074922,0.726,1.187,0.9399,1.071,1.092,1.121,1.1573,0.03389830508474576,-0.32846010374794493,0.32846010374794493,0.18201915991156964,0.11261851264361217,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
soilgrids__nitrogen__15_30cm__std,138,59,0.0,0.0,0.02751796391417921,0.02245210843090471,0.0,0.0977547952787994,0.0,0.0124721912892464,0.02200565743480435,0.036362313406023354,0.07703963247342278,0.050818141976035895,0.09858811890156628,0.0,0.5697367813297646,0.0,0.016841836291717302,0.0279999999999999,0.04834972623349535,0.12385419598799734,0.06779661016949153,0.3258891369577175,0.3258891369577175,0.1869319577499386,0.09653750435166586,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_hist__sentinel_2__msi_promedio__mean,138,59,0.0,0.0,1.1001667722935229,0.08148493166791894,0.9088735632183907,1.3486153846153843,0.9631212976675306,1.0417604503974096,1.098901809954751,1.156490300838402,1.211298800661704,1.0757946843182369,0.06968445398661871,0.9218795180722892,1.2473974358974358,0.9540614559386975,1.0341717213682315,1.07320987654321,1.1316888278388277,1.1707675,0.0,-0.3214694438874915,0.3214694438874915,0.1807909604519774,0.11411202994751295,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__dswi2_std__min,138,59,0.0,0.0,0.04541304347826087,0.0203379219563294,0.001,0.11,0.012350000000000007,0.03225,0.046,0.057,0.08145000000000002,0.03908474576271186,0.019037429679806026,0.001,0.098,0.0019000000000000004,0.0295,0.041,0.049,0.0691,0.0,-0.3212592979803228,0.3212592979803228,0.19282731515598134,0.07762544481982574,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__emsi_promedio__mean,138,59,0.0,0.0,0.8706594982616601,0.07231736756173555,0.6683,1.0705897435897436,0.750201973026973,0.8223515156562292,0.8708795731707317,0.9228305203938114,0.981255728314239,0.8488380270579096,0.06412218104448046,0.7206896551724138,1.0023846153846152,0.7343233516483516,0.8143999186991869,0.8469010989010989,0.8916678614097969,0.9497706168831168,0.0,-0.3192947257143149,0.3192947257143149,0.1664210267747482,0.1749245909255662,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__fapar_std__min,138,59,0.0,0.0,0.01436231884057971,0.008809369621254181,0.004,0.056,0.006,0.008,0.0115,0.019,0.028600000000000025,0.017728813559322036,0.012058521823510908,0.004,0.055,0.004900000000000001,0.007,0.014,0.024,0.04029999999999998,0.0,0.31880703932367965,0.31880703932367965,0.15757799066568412,0.22738957500178206,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
soilgrids__phh2o__0_5cm__mean,138,59,0.0,0.0,6.229982102607961,0.18067067352623753,5.66,7.145454545454546,6.0,6.129761904761905,6.2,6.3,6.5125,6.139432054713053,0.36289128564258644,4.2,6.55,5.862,6.1,6.2,6.285416666666666,6.4375,0.03389830508474576,-0.31589491970765615,0.31589491970765615,0.0981331368214198,0.775265503644779,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
wapor_2025__npp__peak_dekad,138,59,0.0,0.0,13.971014492753623,0.3996719272396592,13.0,16.0,13.0,14.0,14.0,14.0,14.0,13.830508474576272,0.49662802193223304,11.0,14.0,13.0,14.0,14.0,14.0,14.0,0.01694915254237288,-0.31170612920298896,0.31170612920298896,0.06312945222304102,0.9917136699588674,1.0,0.0,False,False,False,False,False,wapor,competition,external_wapor
soilgrids__phh2o__depth_weighted_0_30cm,138,59,0.0,0.0,6.255906844218725,0.17059271035485757,5.836666666666668,7.101515151515152,6.044958333333334,6.150833333333334,6.222222222222223,6.316369047619047,6.541805555555555,6.1675928344873485,0.36556093939305423,4.2,6.6,5.943833333333334,6.144444444444444,6.2027777777777775,6.308333333333334,6.43625,0.03389830508474576,-0.3096006647910198,0.3096006647910198,0.10058953574060428,0.7496980022459475,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
soilgrids__bdod__depth_weighted_0_30cm,138,59,0.0,0.0,1.2633421065984471,0.024459256934346744,1.2049999999999998,1.3300000000000003,1.22475,1.2434027777777779,1.2661904761904763,1.278333333333333,1.3101,1.2472968243348483,0.06985241606143172,0.8544444444444445,1.2950000000000002,1.21295,1.242361111111111,1.262222222222222,1.2748684210526315,1.2845416666666667,0.03389830508474576,-0.30659607879834255,0.30659607879834255,0.09837877671333825,0.7722195076982943,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
soilgrids__bdod__0_5cm__mean,138,59,0.0,0.0,1.2237085691556515,0.030764518014062717,1.155,1.2978947368421052,1.1883375,1.2,1.2164583333333332,1.2426428571428574,1.282780303030303,1.2075900981266727,0.06803161280721697,0.8466666666666667,1.29,1.1255428571428572,1.2,1.216,1.23125,1.2626,0.06779661016949153,-0.3052993730964666,0.3052993730964666,0.10341439449766641,0.7187156341897063,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_hist__sentinel_2__dswi5_promedio__mean,138,59,0.0,0.0,1.0055855520732082,0.05332467800444548,0.8922025316455695,1.1692235294117648,0.9294194805194804,0.9665601219512197,1.000431342780027,1.0390078628268284,1.1028862637362637,1.0219093906348982,0.053867197038247716,0.8733846153846153,1.235919540229885,0.94757625,0.9913758309591643,1.0107625,1.0506674831192901,1.1050055689424365,0.03389830508474576,0.3045684103563186,0.3045684103563186,0.22660280029476787,0.023031128234602658,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__lai_promedio__m06,138,59,0.0,0.0,0.021567984762821714,0.05233535317949573,-0.0515833333333333,0.2506666666666666,-0.042069999999999906,-0.021114583333333325,0.00797202797202795,0.048822115384615325,0.11874999999999997,0.040116858847367314,0.06863001394746773,-0.06475,0.3325833333333333,-0.0373602564102564,-0.012173076923076849,0.0384615384615384,0.06746794871794864,0.14353910256410246,0.03389830508474576,0.3039356065239791,0.3039356065239791,0.18508965856055024,0.10107587457398523,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__ndvi_max__min,138,59,0.0,0.0,0.18547826086956523,0.07179667330512797,0.021,0.52,0.08785000000000001,0.148,0.174,0.20475,0.3095500000000001,0.21235593220338983,0.1025192602109585,0.033,0.543,0.0925,0.154,0.185,0.244,0.4414999999999998,0.01694915254237288,0.3036980320087351,0.3036980320087351,0.12159174649963155,0.5271608446792149,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist_monthly__sentinel_2__fapar_promedio__m07,138,59,0.0,0.0,0.308883143185317,0.07622196618282288,0.163,0.5382,0.1921949999999999,0.2511107142857143,0.2987272727272726,0.3700384615384615,0.4303977272727273,0.3330917045760266,0.08314855497584829,0.1851818181818181,0.587,0.2105288461538461,0.28015476190476185,0.32175,0.39636111111111105,0.4671818181818182,0.01694915254237288,0.30351571985975573,0.30351571985975573,0.2164087447801523,0.03473113771959469,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
soilgrids__phh2o__depth_weighted_0_60cm,138,59,0.0,0.0,6.367383701339412,0.20300539619879363,5.928333333333334,7.137121212121213,6.156875,6.213125,6.323958333333334,6.469166666666667,6.761791666666666,6.27577661491299,0.3771806508415914,4.35,6.75,6.020916666666666,6.225,6.315,6.439444444444444,6.606736111111111,0.03389830508474576,-0.302450232540236,0.302450232540236,0.1187668877425694,0.556250582737458,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_2025__sentinel_2__ndvi_min__min,138,59,0.0,0.0,-0.007963768115942028,0.036132846819401106,-0.071,0.101,-0.0463,-0.031,-0.0185,0.00575,0.08130000000000001,0.005084745762711865,0.049574843500750504,-0.056,0.122,-0.0462,-0.035,-0.01,0.0345,0.10209999999999998,0.06779661016949153,0.3008116457024066,0.3008116457024066,0.16728076639646278,0.17401159498142355,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist_monthly__sentinel_2__fapar_promedio__m05,138,59,0.0,0.0,0.0912106115857714,0.021529253974875186,0.0595625,0.203125,0.06583437499999995,0.07611666666666665,0.0860254901960784,0.1007730769230769,0.12447000000000007,0.09815210726185303,0.02457882968754398,0.0663333333333333,0.17825,0.07107757352941169,0.0803298611111111,0.09325,0.10796875,0.1429999999999999,0.0,0.300440274277998,0.300440274277998,0.14369933677229182,0.3233125903056441,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
soilgrids__bdod__5_15cm__mean,138,59,0.0,0.0,1.2435149637103298,0.031563127864425375,1.18,1.3184210526315787,1.2,1.21375,1.25,1.2675,1.29805,1.227218002633703,0.06998916363728341,0.84,1.29,1.1996,1.2073214285714287,1.24,1.2635,1.27125,0.03389830508474576,-0.30018587583904305,0.30018587583904305,0.11753868828297716,0.5670046205144738,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_hist_monthly__sentinel_2__mra_promedio__m06,138,59,0.0,0.0,0.021370497286529858,0.0006863284559494999,0.020090909090909,0.0241666666666666,0.020532692307692273,0.0209230769230769,0.02122252747252745,0.0216666666666666,0.022557692307692265,0.021606245449465752,0.0008735027116767653,0.0205833333333333,0.02575,0.020721212121212088,0.020914285714285698,0.0215,0.02196153846153845,0.022849999999999968,0.01694915254237288,0.3001209270699789,0.3001209270699789,0.1627364283959715,0.1980304285925178,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__fapar_max__min,138,59,0.0,0.0,0.13667391304347823,0.06567639790298058,0.035,0.435,0.07085,0.087,0.1215,0.164,0.273,0.16015254237288135,0.08952553354891553,0.061,0.47,0.06670000000000001,0.098,0.137,0.1855,0.3370999999999996,0.01694915254237288,0.2990458076898653,0.2990458076898653,0.16826332596413657,0.16748846038579723,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_monthly__sentinel_2__msi_promedio__m06,138,59,0.0,0.0,1.139653381642512,0.10661030447433865,0.8570000000000001,1.5813333333333333,0.9644750000000001,1.0769166666666667,1.1415,1.195875,1.3243833333333332,1.1087033898305085,0.1006791345793751,0.8443333333333333,1.3676666666666666,0.929625,1.0493333333333332,1.1256666666666666,1.1740833333333334,1.2438500000000001,0.01694915254237288,-0.2984940313592099,0.2984940313592099,0.1445590763940064,0.31319786727055043,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist_monthly__sentinel_2__savi_promedio__m06,138,59,0.0,0.0,0.10838928158194458,0.02449939704245192,0.0709166666666666,0.2008333333333333,0.07658642857142853,0.08773295454545452,0.1031013986013986,0.1238005952380952,0.15186923076923076,0.11669765883833676,0.030811994192426608,0.0635833333333333,0.2315833333333333,0.07857884615384612,0.0924134615384615,0.1176923076923077,0.13153846153846155,0.16789166666666658,0.03389830508474576,0.29848429166128304,0.29848429166128304,0.1725620240727094,0.1495081343656006,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__lai_min__min,138,59,0.0,0.0,-0.17507246376811592,0.03278611012674732,-0.2,-0.057,-0.2,-0.198,-0.1885,-0.167,-0.10024999999999998,-0.16383050847457628,0.04237686118072101,-0.2,-0.045,-0.2,-0.1975,-0.184,-0.1375,-0.07640000000000004,0.01694915254237288,0.296729603262886,0.296729603262886,0.15524441169245887,0.24224906914666092,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
soilgrids__bdod__15_30cm__mean,138,59,0.0,0.0,1.2897713810047906,0.022223988930423867,1.23,1.3484210526315792,1.2495,1.275625,1.2958333333333334,1.3,1.3266,1.2739182808716707,0.07257579361573611,0.8666666666666667,1.31,1.2475,1.27,1.2920000000000005,1.3,1.3062,0.05084745762711865,-0.2953755562627922,0.2953755562627922,0.1028002947678703,0.7268550323530605,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_2025__sentinel_2__savi_min__min,138,59,0.0,0.0,-0.002181159420289855,0.02006276119997196,-0.018,0.069,-0.017,-0.016,-0.01,0.003,0.043450000000000016,0.00464406779661017,0.02586354291533268,-0.018,0.075,-0.0171,-0.016,-0.008,0.021,0.05739999999999998,0.01694915254237288,0.29488232589854496,0.29488232589854496,0.15524441169245887,0.24224906914666092,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
