split_id,family,repeat,method,method_family,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_109,4.54,4.771614492751721,-0.23161449275172075,0.5463917525773195,mid
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_110,4.18,4.421138031256474,-0.24113803125647415,0.3221649484536082,low
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_111,4.72,4.531144939547858,0.18885506045214218,0.9587628865979382,high
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_112,3.0,2.8290854012519997,0.1709145987480003,0.7474226804123711,high
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_117,3.5,3.192683149346021,0.30731685065397896,0.5309278350515464,mid
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_119,4.4,4.6637945661049365,-0.2637945661049361,0.0695876288659793,low
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_131,4.89,4.597225995167969,0.2927740048320304,0.4020618556701031,mid
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_134,4.52,4.287009701867292,0.23299029813270788,0.5850515463917525,mid
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_141,3.5,2.9885655621638554,0.5114344378361446,0.788659793814433,high
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_151,4.69,4.6169106527869035,0.0730893472130969,0.2860824742268041,low
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_171,2.15,4.506245105545859,-2.356245105545859,0.6082474226804123,mid
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_179,4.55,4.619280759919439,-0.06928075991943938,0.6907216494845361,high
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_181,4.51,4.552636036659986,-0.042636036659986054,0.3221649484536082,low
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_185,5.01,4.495367486553268,0.514632513446732,0.2731958762886597,low
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_193,4.57,4.5189499977489875,0.05105000225101275,0.6030927835051546,mid
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_194,3.2,2.949970848295827,0.2500291517041733,0.2654639175257732,low
target_matched_01,target_matched,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_197,4.52,4.536316739016971,-0.016316739016971837,0.7061855670103092,high
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_006,4.49,4.393536461606913,0.09646353839308741,0.5798969072164949,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_007,3.5,3.1909947379294588,0.30900526207054124,0.2860824742268041,low
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_008,4.55,4.104362713926246,0.44563728607375364,0.4664948453608247,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_009,4.79,4.529193248230063,0.2608067517699366,0.3530927835051546,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_010,4.1,4.411113619850488,-0.311113619850488,0.2422680412371133,low
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_012,4.69,4.711707708964462,-0.021707708964461503,0.6185567010309279,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_019,3.0,2.9885591094498025,0.01144089055019748,0.654639175257732,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_022,4.55,4.255302282231858,0.294697717768142,0.518041237113402,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_024,3.03,3.8185410989536113,-0.7885410989536115,0.615979381443299,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_026,3.55,4.410666068658411,-0.8606660686584116,0.2757731958762887,low
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_034,2.0,3.1854274280005774,-1.1854274280005774,0.4175257731958762,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_051,4.45,4.309111317714188,0.1408886822858122,0.4922680412371134,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_053,3.5,2.973305858317389,0.526694141682611,0.3685567010309278,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_054,2.5,2.994427849827865,-0.4944278498278649,0.4226804123711341,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_059,4.41,4.510742093241861,-0.10074209324186079,0.2061855670103092,low
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_060,4.52,4.92601354066928,-0.40601354066928064,0.6159793814432989,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_062,3.81,4.415023294552954,-0.6050232945529541,0.7860824742268041,high
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_066,3.0,2.9118459977373337,0.08815400226266634,0.3865979381443298,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_070,3.3,3.2308025510163745,0.06919744898362534,0.3762886597938144,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_089,3.0,3.0728020148453763,-0.0728020148453763,0.3943298969072165,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_096,4.59,4.283402934589422,0.3065970654105783,0.6520618556701031,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_098,3.0,3.0281976221829443,-0.028197622182944304,0.2783505154639175,low
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_099,3.5,2.988622134134344,0.511377865865656,0.6005154639175257,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_101,4.57,4.283790912003503,0.2862090879964976,0.6932989690721649,high
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_102,4.4,4.422254780028977,-0.02225478002897674,0.5567010309278351,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_106,4.43,4.298259574161721,0.13174042583827905,0.3582474226804124,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_108,4.51,4.686847148335042,-0.17684714833504245,0.4278350515463918,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_110,4.18,4.335934743506539,-0.15593474350653924,0.2396907216494845,low
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_112,3.0,2.8106776696401314,0.18932233035986856,0.7345360824742269,high
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_114,3.0,2.9988191689867785,0.0011808310132215283,0.3402061855670103,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_117,3.5,2.959428333391455,0.5405716666085452,0.5025773195876289,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_119,4.4,4.507850638929362,-0.10785063892936186,0.4175257731958763,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_125,4.06,4.47955037939345,-0.4195503793934501,0.4304123711340206,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_138,2.5,2.9987983530709,-0.4987983530708999,0.402061855670103,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_145,3.5,2.8695018953669345,0.6304981046330655,0.5077319587628866,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_150,4.52,4.531306332161833,-0.01130633216183341,0.6185567010309279,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_152,4.87,4.561165494733183,0.3088345052668169,0.2190721649484536,low
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_162,5.59,4.733416790943351,0.856583209056649,0.4510309278350515,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_172,5.19,4.509709541802816,0.6802904581971845,0.4175257731958763,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_193,4.57,3.9546809341818254,0.6153190658181749,0.6134020618556701,mid
target_matched_02,target_matched,2,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_194,3.2,2.9759979867113895,0.2240020132886107,0.2448453608247422,low
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_002,4.63,4.447209876144299,0.1827901238557006,0.1623711340206185,low
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_004,3.0,2.963837954630663,0.036162045369337203,0.5154639175257731,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_006,4.49,4.6442315876917615,-0.15423158769176126,0.5309278350515464,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_007,3.5,3.1733514951648347,0.3266485048351653,0.3041237113402062,low
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_010,4.1,4.378580264032877,-0.27858026403287717,0.2371134020618556,low
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_013,4.01,4.542851572266404,-0.532851572266404,0.7912371134020618,high
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_014,4.83,4.3366887410222725,0.49331125897772754,0.2036082474226804,low
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_034,2.0,3.17657513228262,-1.1765751322826201,0.2860824742268041,low
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_038,3.3,3.159459259543455,0.14054074045654463,0.384020618556701,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_051,4.45,4.320488374614145,0.12951162538585503,0.5412371134020618,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_058,2.5,3.0842784703567148,-0.5842784703567148,0.4974226804123712,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_059,4.41,4.483912273071149,-0.07391227307114878,0.1752577319587628,low
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_064,4.51,4.58255680972613,-0.07255680972613021,0.5850515463917526,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_068,2.5,2.9167602152854992,-0.4167602152854992,0.7139175257731958,high
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_070,3.3,3.1581436002700194,0.14185639972998043,0.2783505154639175,low
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_079,3.3,3.265753890336515,0.03424610966348496,0.2757731958762887,low
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_092,4.57,4.46533106418719,0.10466893581281056,0.4896907216494845,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_099,3.5,3.0019427444862608,0.49805725551373925,0.7242268041237113,high
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_100,4.5,4.362109723149718,0.13789027685028188,0.7628865979381444,high
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_102,4.4,4.498312673533482,-0.09831267353348139,0.6675257731958764,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_103,3.0,3.0086543924820024,-0.008654392482002393,0.6829896907216495,high
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_104,4.56,4.399710797825328,0.16028920217467135,0.6752577319587629,high
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_106,4.43,4.253916518994068,0.1760834810059313,0.461340206185567,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_114,3.0,2.9885703627960423,0.011429637203957732,0.384020618556701,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_117,3.5,3.200153410652802,0.2998465893471982,0.5592783505154639,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_122,3.5,2.836238721267462,0.663761278732538,0.2654639175257731,low
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_124,5.05,4.335471150029435,0.7145288499705647,0.5541237113402062,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_125,4.06,4.296005482699354,-0.23600548269935473,0.288659793814433,low
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_127,5.57,4.51699024338448,1.0530097566155199,0.5077319587628866,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_131,4.89,4.551002848548595,0.3389971514514043,0.4149484536082474,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_144,2.5,3.00252234072329,-0.5025223407232899,0.2963917525773195,low
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_145,3.5,2.802860763210208,0.6971392367897922,0.3685567010309278,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_157,3.0,3.180076815427926,-0.1800768154279262,0.904639175257732,high
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_165,4.44,4.5531300070901,-0.11313000709010002,0.5515463917525774,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_167,4.54,4.479462854414787,0.06053714558521328,0.5128865979381443,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_171,2.15,4.246271278469744,-2.0962712784697444,0.5618556701030928,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_179,4.55,4.3727689192811665,0.1772310807188333,0.5515463917525772,mid
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_184,4.47,4.514033518389592,-0.04403351838959235,0.7087628865979381,high
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_189,4.03,4.29811119143832,-0.26811119143831963,0.306701030927835,low
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_194,3.2,2.8601916509450556,0.3398083490549446,0.2216494845360825,low
target_matched_03,target_matched,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_195,3.68,4.406331225136898,-0.7263312251368981,0.3479381443298969,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_001,3.5,2.9517790787259486,0.5482209212740514,0.1005154639175257,low
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_004,3.0,2.9733194893219124,0.026680510678087632,0.5670103092783505,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_009,4.79,4.488593657719358,0.3014063422806421,0.0515463917525773,low
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_026,3.55,4.325817135901638,-0.7758171359016384,0.2499999999999999,low
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_038,3.3,2.891472376941915,0.408527623058085,0.5206185567010309,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_044,3.5,3.3393126888259594,0.16068731117404056,0.5747422680412371,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_053,3.5,3.2377130732149904,0.26228692678500964,0.7113402061855671,high
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_056,5.07,4.61997777283205,0.45002222716794993,0.5644329896907216,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_064,4.51,4.460684824660024,0.049315175339975426,0.2113402061855669,low
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_068,2.5,2.9452306855776986,-0.4452306855776986,0.7396907216494846,high
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_070,3.3,2.9704399047536256,0.3295600952463742,0.3608247422680412,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_077,4.76,4.426800865011297,0.33319913498870246,0.5670103092783505,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_092,4.57,4.415591181581261,0.1544088184187391,0.4922680412371134,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_098,3.0,2.9292143442625873,0.07078565573741269,0.2525773195876288,low
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_101,4.57,4.113068327564774,0.4569316724352266,0.7706185567010309,high
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_103,3.0,2.9985229924730246,0.001477007526975438,0.6597938144329898,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_104,4.56,4.438515207538995,0.12148479246100496,0.6134020618556701,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_109,4.54,4.750789096985633,-0.21078909698563297,0.5386597938144331,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_115,4.6,4.33755940266861,0.26244059733138947,0.8092783505154639,high
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_119,4.4,4.458279523249165,-0.05827952324916463,0.0721649484536082,low
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_122,3.5,2.806199482646429,0.6938005173535711,0.2603092783505154,low
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_124,5.05,4.408389382778068,0.6416106172219322,0.6752577319587629,high
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_131,4.89,4.429738803458966,0.46026119654103326,0.4278350515463917,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_134,4.52,4.286662719077371,0.23333728092262884,0.615979381443299,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_138,2.5,3.1182687894697354,-0.6182687894697354,0.5128865979381443,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_144,2.5,2.978818707371956,-0.4788187073719561,0.306701030927835,low
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_145,3.5,2.770995336246838,0.729004663753162,0.3350515463917525,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_146,4.58,4.483714176438471,0.09628582356152915,0.6675257731958762,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_150,4.52,4.436827524488124,0.08317247551187545,0.3402061855670102,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_152,4.87,4.519114758101176,0.3508852418988244,0.2113402061855669,low
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_155,4.52,4.642746636966128,-0.12274663696612809,0.3170103092783505,low
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_157,3.0,3.1933304629200254,-0.19333046292002543,0.902061855670103,high
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_159,4.77,4.569618319743225,0.2003816802567746,0.4278350515463917,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_165,4.44,4.355432982685237,0.08456701731476368,0.7087628865979381,high
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_172,5.19,4.526004721724259,0.663995278275741,0.4561855670103093,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_176,4.38,4.488456541235324,-0.10845654123532444,0.5567010309278351,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_181,4.51,4.355016370125276,0.15498362987472358,0.3685567010309278,mid
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_185,5.01,4.220566136090513,0.7894338639094869,0.3144329896907216,low
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_189,4.03,4.221825547945928,-0.19182554794592743,0.2938144329896907,low
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_194,3.2,2.6983088736030303,0.5016911263969699,0.2448453608247422,low
