split_id,ID_POLIGONO,observed,predicted,x_support_score,x_support_tier,selected_method
target_matched_01,AGC_181,4.51,4.508556527255623,0.3221649484536082,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_01,AGC_185,5.01,4.496883936746525,0.2731958762886597,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_01,AGC_193,4.57,4.5189499977489875,0.6030927835051546,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_194,3.2,3.3308303199687255,0.2654639175257732,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_01,AGC_197,4.52,4.526238594114314,0.7061855670103092,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_02,AGC_006,4.49,4.393536461606913,0.5798969072164949,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_007,3.5,3.3498145666787282,0.2860824742268041,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_02,AGC_008,4.55,4.104362713926246,0.4664948453608247,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_009,4.79,4.529193248230063,0.3530927835051546,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_010,4.1,4.372842214935753,0.2422680412371133,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_02,AGC_012,4.69,4.711707708964462,0.6185567010309279,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_019,3.0,2.9885591094498025,0.654639175257732,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_022,4.55,4.255302282231858,0.518041237113402,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_024,3.03,3.8185410989536113,0.615979381443299,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_026,3.55,4.264763396730057,0.2757731958762887,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_02,AGC_034,2.0,3.1854274280005774,0.4175257731958762,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_051,4.45,4.309111317714188,0.4922680412371134,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_053,3.5,2.973305858317389,0.3685567010309278,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_054,2.5,2.994427849827865,0.4226804123711341,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_059,4.41,4.44365188179992,0.2061855670103092,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_02,AGC_060,4.52,4.92601354066928,0.6159793814432989,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_062,3.81,4.38931835761099,0.7860824742268041,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_02,AGC_066,3.0,2.9118459977373337,0.3865979381443298,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_070,3.3,3.2308025510163745,0.3762886597938144,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_089,3.0,3.0728020148453763,0.3943298969072165,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_096,4.59,4.283402934589422,0.6520618556701031,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_098,3.0,3.118596420730029,0.2783505154639175,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_02,AGC_099,3.5,2.988622134134344,0.6005154639175257,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_101,4.57,4.251977876494451,0.6932989690721649,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_02,AGC_102,4.4,4.422254780028977,0.5567010309278351,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_106,4.43,4.298259574161721,0.3582474226804124,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_108,4.51,4.686847148335042,0.4278350515463918,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_110,4.18,4.2149653736556045,0.2396907216494845,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_02,AGC_112,3.0,2.6662192353050154,0.7345360824742269,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_02,AGC_114,3.0,2.9988191689867785,0.3402061855670103,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_117,3.5,2.959428333391455,0.5025773195876289,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_119,4.4,4.507850638929362,0.4175257731958763,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_125,4.06,4.47955037939345,0.4304123711340206,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_138,2.5,2.9987983530709,0.402061855670103,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_145,3.5,2.8695018953669345,0.5077319587628866,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_150,4.52,4.531306332161833,0.6185567010309279,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_152,4.87,4.513897087070844,0.2190721649484536,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_02,AGC_162,5.59,4.733416790943351,0.4510309278350515,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_172,5.19,4.509709541802816,0.4175257731958763,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_193,4.57,3.9546809341818254,0.6134020618556701,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_02,AGC_194,3.2,3.334457101895736,0.2448453608247422,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_03,AGC_002,4.63,4.488213464570003,0.1623711340206185,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_03,AGC_004,3.0,2.963837954630663,0.5154639175257731,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_006,4.49,4.6442315876917615,0.5309278350515464,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_007,3.5,3.361149750454996,0.3041237113402062,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_03,AGC_010,4.1,4.289349695383742,0.2371134020618556,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_03,AGC_013,4.01,4.523467073157772,0.7912371134020618,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_03,AGC_014,4.83,4.214981840810695,0.2036082474226804,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_03,AGC_034,2.0,3.4604400786745684,0.2860824742268041,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_03,AGC_038,3.3,3.159459259543455,0.384020618556701,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_051,4.45,4.320488374614145,0.5412371134020618,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_058,2.5,3.0842784703567148,0.4974226804123712,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_059,4.41,4.388629440301005,0.1752577319587628,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_03,AGC_064,4.51,4.58255680972613,0.5850515463917526,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_068,2.5,2.833615689753342,0.7139175257731958,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_03,AGC_070,3.3,3.71818685000961,0.2783505154639175,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_03,AGC_079,3.3,3.54495001862649,0.2757731958762887,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_03,AGC_092,4.57,4.46533106418719,0.4896907216494845,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_099,3.5,2.973351505791257,0.7242268041237113,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_03,AGC_100,4.5,4.472407766662565,0.7628865979381444,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_03,AGC_102,4.4,4.498312673533482,0.6675257731958764,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_103,3.0,3.0094761588722294,0.6829896907216495,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_03,AGC_104,4.56,4.443962018466984,0.6752577319587629,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_03,AGC_106,4.43,4.253916518994068,0.461340206185567,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_114,3.0,2.9885703627960423,0.384020618556701,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_117,3.5,3.200153410652802,0.5592783505154639,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_122,3.5,3.04867614734359,0.2654639175257731,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_03,AGC_124,5.05,4.335471150029435,0.5541237113402062,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_125,4.06,4.223141520712801,0.288659793814433,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_03,AGC_127,5.57,4.51699024338448,0.5077319587628866,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_131,4.89,4.551002848548595,0.4149484536082474,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_144,2.5,3.097648831754518,0.2963917525773195,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_03,AGC_145,3.5,2.802860763210208,0.3685567010309278,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_157,3.0,3.104748163604615,0.904639175257732,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_03,AGC_165,4.44,4.5531300070901,0.5515463917525774,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_167,4.54,4.479462854414787,0.5128865979381443,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_171,2.15,4.246271278469744,0.5618556701030928,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_179,4.55,4.3727689192811665,0.5515463917525772,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_03,AGC_184,4.47,4.555147281769241,0.7087628865979381,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_03,AGC_189,4.03,4.271101111803149,0.306701030927835,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_03,AGC_194,3.2,3.4044235321702434,0.2216494845360825,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_03,AGC_195,3.68,4.406331225136898,0.3479381443298969,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_04,AGC_001,3.5,2.983376046357123,0.1005154639175257,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_04,AGC_004,3.0,3.0300991924813157,0.5670103092783505,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_009,4.79,4.487171691252515,0.0515463917525773,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_04,AGC_026,3.55,4.198861417268186,0.2499999999999999,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_04,AGC_038,3.3,2.748509696423906,0.5206185567010309,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_044,3.5,3.34177203833391,0.5747422680412371,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_053,3.5,3.373203782803911,0.7113402061855671,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_04,AGC_056,5.07,4.607217363153555,0.5644329896907216,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_064,4.51,4.382919283867235,0.2113402061855669,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_04,AGC_068,2.5,2.8495746908202926,0.7396907216494846,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_04,AGC_070,3.3,2.869434721156302,0.3608247422680412,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_077,4.76,4.5123248290264835,0.5670103092783505,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_092,4.57,4.3113371179787,0.4922680412371134,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_098,3.0,3.048728746832581,0.2525773195876288,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_04,AGC_101,4.57,4.205951458231792,0.7706185567010309,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_04,AGC_103,3.0,3.0055749939463903,0.6597938144329898,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_104,4.56,4.398040620220076,0.6134020618556701,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_109,4.54,4.668889030387628,0.5386597938144331,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_115,4.6,4.4003297920747535,0.8092783505154639,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_04,AGC_119,4.4,4.437120815929089,0.0721649484536082,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_04,AGC_122,3.5,2.9775907456041657,0.2603092783505154,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_04,AGC_124,5.05,4.384253596272117,0.6752577319587629,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_04,AGC_131,4.89,4.325334052855594,0.4278350515463917,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_134,4.52,4.291280321096069,0.615979381443299,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_138,2.5,3.135918542656386,0.5128865979381443,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_144,2.5,3.0774886206827983,0.306701030927835,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_04,AGC_145,3.5,2.750160163531881,0.3350515463917525,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_146,4.58,4.472241845171407,0.6675257731958762,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_150,4.52,4.45832061341331,0.3402061855670102,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_152,4.87,4.445699730084344,0.2113402061855669,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_04,AGC_155,4.52,4.480328563337316,0.3170103092783505,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_04,AGC_157,3.0,3.1042539536660128,0.902061855670103,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_04,AGC_159,4.77,4.562340947997819,0.4278350515463917,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_165,4.44,4.413855239881829,0.7087628865979381,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_04,AGC_172,5.19,4.588670501306792,0.4561855670103093,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_176,4.38,4.498127471072798,0.5567010309278351,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_181,4.51,4.282569229403769,0.3685567010309278,mid,LocalRidge_C1_agronomic_Geo_k16_a30_p1
target_matched_04,AGC_185,5.01,4.31145461503268,0.3144329896907216,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_04,AGC_189,4.03,4.163752352872277,0.2938144329896907,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_04,AGC_194,3.2,2.98740142670554,0.2448453608247422,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_04,AGC_197,4.52,4.331955113933693,0.6778350515463918,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_05,AGC_002,4.63,4.4502528007782525,0.2036082474226804,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_05,AGC_009,4.79,4.649222468343195,0.0695876288659793,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_05,AGC_010,4.1,4.374908636940796,0.2448453608247422,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_05,AGC_013,4.01,4.469203392031801,0.7912371134020618,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_05,AGC_053,3.5,3.3997344116897437,0.693298969072165,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_05,AGC_058,2.5,3.2049725972250362,0.5025773195876289,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_062,3.81,4.439587271964064,0.7835051546391752,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_05,AGC_064,4.51,4.598394277802367,0.2345360824742268,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_05,AGC_067,3.0,3.252048514754931,0.5103092783505154,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_068,2.5,2.8628433356916996,0.7551546391752577,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_05,AGC_070,3.3,3.4246557154720505,0.2989690721649485,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_05,AGC_072,4.55,4.456080652849464,0.8195876288659794,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_05,AGC_079,3.3,3.031156326819386,0.3376288659793814,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_098,3.0,3.2396273779164066,0.3015463917525773,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_05,AGC_100,4.5,4.506671286213663,0.6958762886597938,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_05,AGC_102,4.4,4.470049250311614,0.6829896907216495,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_05,AGC_106,4.43,4.332367015536509,0.3556701030927836,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_110,4.18,4.380454848459004,0.2525773195876288,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_05,AGC_111,4.72,4.504714822734124,0.9587628865979382,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_05,AGC_114,3.0,3.1152562077133275,0.4097938144329897,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_119,4.4,4.6221073498881555,0.0670103092783505,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_05,AGC_122,3.5,3.1838683820261795,0.1005154639175257,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_05,AGC_123,2.5,3.183288389586427,0.3221649484536082,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_05,AGC_125,4.06,4.457983548690748,0.4561855670103092,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_131,4.89,4.502884831032912,0.4046391752577319,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_134,4.52,4.475743176039425,0.3737113402061855,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_138,2.5,3.2219054434648093,0.5051546391752577,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_140,3.2,3.389471975804695,0.4149484536082474,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_144,2.5,3.181926906620957,0.2706185567010309,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_05,AGC_145,3.5,3.1268734381191723,0.1572164948453608,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_05,AGC_160,3.62,4.694234036075298,0.422680412371134,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_161,4.46,4.726358576094602,0.5670103092783505,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_167,4.54,4.544758323209093,0.4922680412371134,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_168,4.49,4.557475163630708,0.2963917525773196,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_05,AGC_170,3.0,3.0551978623389675,0.5876288659793814,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_171,2.15,4.274323580606493,0.6649484536082474,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_178,4.39,4.480488962853797,0.4484536082474226,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_180,4.14,4.47157443774463,0.4123711340206185,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_05,AGC_184,4.47,4.552139377548123,0.7268041237113402,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
