split_id,family,repeat,method,method_family,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_163,3.0,3.038492465058971,-0.03849246505897108,0.8969072164948454,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_164,3.0,3.007388828016885,-0.007388828016885007,0.3118556701030928,low
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_165,4.44,4.517856887329881,-0.07785688732988039,0.6469072164948454,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_167,4.54,4.4121905682403995,0.12780943175960058,0.5850515463917525,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_170,3.0,3.0088539619489754,-0.008853961948975364,0.5,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_172,5.19,4.517987495547697,0.6720125044523035,0.4999999999999999,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_180,4.14,4.496315575917621,-0.35631557591762153,0.6391752577319588,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_001,3.5,3.022357157472457,0.4776428425275432,0.1082474226804123,low
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_002,4.63,4.356324231956641,0.2736757680433586,0.211340206185567,low
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_009,4.79,4.435443812833168,0.3545561871668319,0.4768041237113402,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_013,4.01,4.544173130789293,-0.5341731307892932,0.6288659793814433,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_017,4.98,4.370093166892804,0.6099068331071962,0.5206185567010309,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_018,4.49,4.351434893051504,0.1385651069484961,0.5128865979381443,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_020,3.5,3.229975254388032,0.270024745611968,0.6855670103092784,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_021,4.94,4.472135502559771,0.46786449744022907,0.7345360824742267,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_023,3.0,2.9904040759840376,0.009595924015962431,0.4561855670103092,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_034,2.0,3.130346812121735,-1.130346812121735,0.461340206185567,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_045,4.1,4.34519050046164,-0.24519050046164015,0.615979381443299,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_047,4.45,4.675784532466533,-0.22578453246653307,0.4510309278350515,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_049,5.53,4.564561008856657,0.9654389911433432,0.6365979381443299,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_055,5.45,4.4901989422014,0.9598010577986003,0.4201030927835051,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_057,4.55,4.567814117108414,-0.017814117108414074,0.5438144329896907,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_058,2.5,3.0551164071174948,-0.5551164071174948,0.5515463917525774,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_067,3.0,3.135068773405406,-0.1350687734054059,0.5412371134020618,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_068,2.5,2.9922957503623744,-0.4922957503623744,0.7680412371134021,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_072,4.55,4.5459298545394375,0.00407014546056228,0.6417525773195877,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_097,4.69,4.474038243138873,0.21596175686112762,0.7757731958762887,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_098,3.0,3.014532548457073,-0.01453254845707308,0.2061855670103092,low
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_100,4.5,4.35176011162915,0.14823988837085,0.7963917525773195,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_102,4.4,4.317963739734632,0.08203626026536792,0.7036082474226805,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_105,4.41,4.341029476055893,0.06897052394410697,0.4123711340206185,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_115,4.6,4.312692291585514,0.2873077084144855,0.845360824742268,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_121,3.3,3.149718148355303,0.15028185164469665,0.6855670103092784,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_123,2.5,3.0059370652761186,-0.5059370652761186,0.4175257731958763,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_131,4.89,4.437871439308919,0.4521285606910803,0.4329896907216495,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_132,4.13,4.550077830340825,-0.42007783034082546,0.5335051546391752,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_138,2.5,3.0706815182543563,-0.5706815182543563,0.5618556701030928,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_140,3.2,3.177102931544564,0.022897068455436376,0.4561855670103092,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_141,3.5,3.0440647411218107,0.4559352588781893,0.8737113402061856,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_145,3.5,3.0030779433404136,0.49692205665958644,0.4639175257731958,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_146,4.58,4.549709461401404,0.030290538598595873,0.6675257731958764,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_163,3.0,3.0422649797985155,-0.04226497979851551,0.8969072164948454,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_164,3.0,2.9906116368130977,0.009388363186902282,0.3118556701030928,low
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_165,4.44,4.550074681658906,-0.11007468165890533,0.6469072164948454,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_167,4.54,4.4113887950643775,0.1286112049356225,0.5850515463917525,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_170,3.0,2.993381075826427,0.006618924173572793,0.5,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_172,5.19,4.55109626838842,0.6389037316115802,0.4999999999999999,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_180,4.14,4.491878273958597,-0.3518782739585973,0.6391752577319588,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_001,3.5,3.024060261607627,0.4759397383923729,0.1082474226804123,low
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_002,4.63,4.377978799911105,0.25202120008889484,0.211340206185567,low
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_009,4.79,4.450559325113833,0.33944067488616714,0.4768041237113402,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_013,4.01,4.521700322362406,-0.5117003223624064,0.6288659793814433,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_017,4.98,4.408313106169425,0.5716868938305755,0.5206185567010309,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_018,4.49,4.3701747949597785,0.11982520504022176,0.5128865979381443,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_020,3.5,3.1877083804387385,0.3122916195612615,0.6855670103092784,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_021,4.94,4.455426509753973,0.484573490246027,0.7345360824742267,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_023,3.0,3.020989218394176,-0.02098921839417578,0.4561855670103092,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_034,2.0,3.1359245707495296,-1.1359245707495296,0.461340206185567,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_045,4.1,4.368214251614052,-0.26821425161405266,0.615979381443299,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_047,4.45,4.659903125989799,-0.20990312598979877,0.4510309278350515,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_049,5.53,4.529509945206268,1.0004900547937323,0.6365979381443299,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_055,5.45,4.45971000495195,0.9902899950480499,0.4201030927835051,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_057,4.55,4.513558429247216,0.03644157075278365,0.5438144329896907,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_058,2.5,3.0404628446486686,-0.5404628446486686,0.5515463917525774,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_067,3.0,3.134290154271331,-0.13429015427133084,0.5412371134020618,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_068,2.5,3.0229871263702917,-0.5229871263702917,0.7680412371134021,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_072,4.55,4.521298826364825,0.02870117363517455,0.6417525773195877,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_097,4.69,4.455983373807585,0.2340166261924157,0.7757731958762887,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_098,3.0,3.0191840761808937,-0.019184076180893683,0.2061855670103092,low
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_100,4.5,4.372249715733421,0.12775028426657897,0.7963917525773195,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_102,4.4,4.360117985616764,0.03988201438323635,0.7036082474226805,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_105,4.41,4.368617138432732,0.04138286156726778,0.4123711340206185,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_115,4.6,4.354113097821416,0.2458869021785839,0.845360824742268,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_121,3.3,3.142251007070624,0.15774899292937583,0.6855670103092784,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_123,2.5,3.011717181561745,-0.5117171815617452,0.4175257731958763,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_131,4.89,4.37835094601678,0.5116490539832199,0.4329896907216495,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_132,4.13,4.521642875125731,-0.39164287512573104,0.5335051546391752,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_138,2.5,3.0431367723069687,-0.5431367723069687,0.5618556701030928,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_140,3.2,3.159334222110543,0.04066577788945702,0.4561855670103092,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_141,3.5,3.0354218441650613,0.46457815583493867,0.8737113402061856,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_145,3.5,3.0115443425286355,0.48845565747136455,0.4639175257731958,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_146,4.58,4.478435135859964,0.10156486414003574,0.6675257731958764,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_163,3.0,3.0370626087209267,-0.037062608720926704,0.8969072164948454,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_164,3.0,3.020322319062911,-0.020322319062910932,0.3118556701030928,low
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_165,4.44,4.526204017191555,-0.08620401719155435,0.6469072164948454,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_167,4.54,4.431211176825406,0.10878882317459393,0.5850515463917525,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_170,3.0,3.02069790191194,-0.020697901911939987,0.5,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_172,5.19,4.5239750184501615,0.6660249815498389,0.4999999999999999,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_180,4.14,4.494005925727976,-0.35400592572797596,0.6391752577319588,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_001,3.5,2.5947710206839876,0.9052289793160124,0.1082474226804123,low
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_002,4.63,4.642431143155202,-0.012431143155201774,0.211340206185567,low
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_009,4.79,4.264942877851903,0.5250571221480973,0.4768041237113402,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_013,4.01,4.801239714700297,-0.7912397147002972,0.6288659793814433,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_017,4.98,4.752219461503903,0.22778053849609758,0.5206185567010309,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_018,4.49,4.454124297716483,0.03587570228351744,0.5128865979381443,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_020,3.5,3.360408914763188,0.13959108523681207,0.6855670103092784,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_021,4.94,4.353210291273324,0.586789708726676,0.7345360824742267,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_023,3.0,3.2041444370835896,-0.20414443708358965,0.4561855670103092,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_034,2.0,3.07235730441736,-1.07235730441736,0.461340206185567,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_045,4.1,4.538414659699742,-0.4384146596997427,0.615979381443299,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_047,4.45,4.551731534932277,-0.10173153493227716,0.4510309278350515,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_049,5.53,5.17627058931549,0.3537294106845099,0.6365979381443299,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_055,5.45,4.746586633203517,0.7034133667964833,0.4201030927835051,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_057,4.55,4.914149448603044,-0.3641494486030439,0.5438144329896907,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_058,2.5,3.2160534893712476,-0.7160534893712476,0.5515463917525774,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_067,3.0,3.315355366054654,-0.315355366054654,0.5412371134020618,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_068,2.5,2.8888537610183107,-0.3888537610183107,0.7680412371134021,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_072,4.55,4.533779326280788,0.016220673719211653,0.6417525773195877,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_097,4.69,4.342870713164057,0.34712928683594324,0.7757731958762887,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_098,3.0,2.958113046882437,0.041886953117562964,0.2061855670103092,low
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_100,4.5,4.233393503815429,0.2666064961845711,0.7963917525773195,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_102,4.4,4.342772348244172,0.05722765175582811,0.7036082474226805,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_105,4.41,4.311201686967604,0.09879831303239595,0.4123711340206185,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_115,4.6,4.546536282045678,0.05346371795432159,0.845360824742268,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_121,3.3,2.858765087382646,0.4412349126173538,0.6855670103092784,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_123,2.5,2.8517114528091096,-0.35171145280910965,0.4175257731958763,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_131,4.89,4.978560301174234,-0.08856030117423419,0.4329896907216495,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_132,4.13,4.837834911607694,-0.7078349116076943,0.5335051546391752,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_138,2.5,3.389068998671964,-0.8890689986719642,0.5618556701030928,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_140,3.2,2.674909104833308,0.5250908951666924,0.4561855670103092,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_141,3.5,3.082002128692932,0.417997871307068,0.8737113402061856,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_145,3.5,3.271031466821314,0.22896853317868615,0.4639175257731958,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_146,4.58,4.35752001091649,0.22247998908351008,0.6675257731958764,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_163,3.0,2.880990213195346,0.11900978680465402,0.8969072164948454,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_164,3.0,3.322009612825157,-0.32200961282515683,0.3118556701030928,low
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_165,4.44,5.034399358999119,-0.5943993589991186,0.6469072164948454,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_167,4.54,4.516541783939915,0.023458216060085135,0.5850515463917525,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_170,3.0,3.1121983686425367,-0.11219836864253674,0.5,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_172,5.19,4.619683514148861,0.5703164858511398,0.4999999999999999,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_180,4.14,4.4626946576331115,-0.3226946576331118,0.6391752577319588,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_001,3.5,2.5942727125451306,0.9057272874548694,0.1082474226804123,low
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_002,4.63,4.651627991331222,-0.021627991331222063,0.211340206185567,low
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_009,4.79,4.22255559451631,0.5674444054836902,0.4768041237113402,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_013,4.01,4.8204471929868875,-0.8104471929868877,0.6288659793814433,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_017,4.98,4.765747824308958,0.21425217569104227,0.5206185567010309,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_018,4.49,4.4593615083747675,0.03063849162523269,0.5128865979381443,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_020,3.5,3.371764140574008,0.1282358594259918,0.6855670103092784,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_021,4.94,4.367467796636718,0.5725322033632825,0.7345360824742267,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_023,3.0,3.1858580536043974,-0.18585805360439744,0.4561855670103092,mid
