ID_POLIGONO,method,method_family,predicted,x_support_score,x_support_tier
AGC_091,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.485572127010999,0.6920289855072463,high
AGC_093,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.013499756230735,0.4347826086956522,mid
AGC_094,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.580783202070583,0.6847826086956521,high
AGC_095,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.500988718035053,0.4782608695652174,mid
AGC_107,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.5636940471979175,0.463768115942029,mid
AGC_113,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.0372894428818467,0.6865942028985508,high
AGC_116,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.412061187367566,0.3804347826086957,mid
AGC_118,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.103537228920946,0.2971014492753623,low
AGC_120,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.005958237742405,0.1666666666666666,low
AGC_126,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.574324231964499,0.806159420289855,high
AGC_128,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.564242691048529,0.6231884057971016,mid
AGC_129,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.1123393958148498,0.3152173913043478,low
AGC_130,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.528522491673699,0.3333333333333333,mid
AGC_136,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.428857361170392,0.2989130434782609,low
AGC_142,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.57035467082172,0.338768115942029,mid
AGC_143,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.398553986783048,0.4692028985507246,mid
AGC_147,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.0292390586570406,0.4728260869565218,mid
AGC_149,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.5284005077523535,0.5471014492753624,mid
AGC_153,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.3925831845507926,0.4329710144927535,mid
AGC_154,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.485340709561456,0.3605072463768116,mid
AGC_156,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.1303417464707404,0.3804347826086957,mid
AGC_158,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.3864179468472955,0.8152173913043478,high
AGC_173,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.025384503132991,0.0634057971014492,low
AGC_174,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.408412226947809,0.1268115942028985,low
AGC_175,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.474806345690414,0.3007246376811594,low
AGC_177,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.418336384031395,0.4601449275362319,mid
AGC_182,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.443987318158184,0.5597826086956522,mid
AGC_183,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.0104841800625595,0.2373188405797101,low
AGC_186,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.397563159634569,0.3768115942028985,mid
AGC_188,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.4731315280682376,0.4130434782608695,mid
AGC_190,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.57029083570154,0.7409420289855073,high
AGC_191,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.5591573986867795,0.5978260869565217,mid
AGC_192,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.522377951562062,0.4347826086956521,mid
AGC_003,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.162965024228122,0.2119565217391304,low
AGC_011,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.617361254500744,0.6557971014492754,mid
AGC_016,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.43005933739621,0.3351449275362319,mid
AGC_025,GraphDirect_GeoAgro25_k6_lam4,graph_direct,2.94876054446752,0.5054347826086957,mid
AGC_027,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.0162900431332273,0.302536231884058,low
AGC_028,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.570381470840937,0.3713768115942029,mid
AGC_029,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.0387247347523894,0.0778985507246376,low
AGC_030,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.107953478771045,0.2916666666666667,low
AGC_031,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.361307909467247,0.4021739130434782,mid
AGC_036,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.413782107581561,0.2771739130434783,low
AGC_039,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.00672844152425,0.608695652173913,mid
AGC_042,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.010812858396302,0.5615942028985507,mid
AGC_043,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.388267463401868,0.2101449275362319,low
AGC_050,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.013873410714163,0.6177536231884058,mid
AGC_052,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.541035314109736,0.4963768115942029,mid
AGC_061,GraphDirect_GeoAgro25_k6_lam4,graph_direct,2.9893732332390615,0.2282608695652173,low
AGC_063,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.365158049121197,0.1829710144927536,low
AGC_065,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.381018884385735,0.3115942028985507,low
AGC_071,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.0184176281411466,0.5561594202898551,mid
AGC_075,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.018395109476702,0.302536231884058,low
AGC_076,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.480171302056088,0.2681159420289855,low
AGC_082,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.5564503489891495,0.3405797101449275,mid
AGC_085,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.391469824085496,0.378623188405797,mid
AGC_086,GraphDirect_GeoAgro25_k6_lam4,graph_direct,2.9580798340994034,0.5797101449275361,mid
AGC_087,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.0119480241187984,0.697463768115942,high
AGC_088,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.576969465459763,0.8152173913043478,high
AGC_091,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.486968594317279,0.6920289855072463,high
AGC_093,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.0176563497736324,0.4347826086956522,mid
AGC_094,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.6208070324282975,0.6847826086956521,high
AGC_095,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.518494986887054,0.4782608695652174,mid
AGC_107,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.555343131270493,0.463768115942029,mid
AGC_113,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.0133730082734895,0.6865942028985508,high
AGC_116,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.386880541525388,0.3804347826086957,mid
AGC_118,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.111995961017578,0.2971014492753623,low
AGC_120,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.002419988101584,0.1666666666666666,low
AGC_126,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.592533823008921,0.806159420289855,high
AGC_128,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.556322376277881,0.6231884057971016,mid
AGC_129,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.147232668311813,0.3152173913043478,low
AGC_130,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.541711189405271,0.3333333333333333,mid
AGC_136,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.414097699467618,0.2989130434782609,low
AGC_142,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.615791386645361,0.338768115942029,mid
AGC_143,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.380048478496271,0.4692028985507246,mid
AGC_147,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.0094619241064477,0.4728260869565218,mid
AGC_149,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.541492226184413,0.5471014492753624,mid
AGC_153,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.360281729008326,0.4329710144927535,mid
AGC_154,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.495606159676609,0.3605072463768116,mid
AGC_156,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.157463586423133,0.3804347826086957,mid
AGC_158,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.350462729344932,0.8152173913043478,high
AGC_173,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.01455675393492,0.0634057971014492,low
AGC_174,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.386391268686606,0.1268115942028985,low
AGC_175,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.473713415324421,0.3007246376811594,low
AGC_177,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.395270930991934,0.4601449275362319,mid
AGC_182,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.42771245252431,0.5597826086956522,mid
AGC_183,GraphDirect_GeoAgro25_k6_lam4,graph_direct,3.0146208305811837,0.2373188405797101,low
AGC_186,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.377119348429829,0.3768115942028985,mid
AGC_188,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.467015461848446,0.4130434782608695,mid
AGC_190,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.582920347932607,0.7409420289855073,high
AGC_191,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.6042779695007985,0.5978260869565217,mid
AGC_192,GraphDirect_GeoAgro25_k6_lam4,graph_direct,4.533654146112818,0.4347826086956521,mid
AGC_003,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.1323177063301033,0.2119565217391304,low
AGC_011,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.576976247285605,0.6557971014492754,mid
AGC_016,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.4356869294808,0.3351449275362319,mid
AGC_025,GraphDirect_GeoAgro25_k10_lam2,graph_direct,2.9823147641315275,0.5054347826086957,mid
AGC_027,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.0011433838701596,0.302536231884058,low
AGC_028,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.512569059864695,0.3713768115942029,mid
AGC_029,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.025519952765181,0.0778985507246376,low
AGC_030,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.0820614222186844,0.2916666666666667,low
AGC_031,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.399284165274448,0.4021739130434782,mid
AGC_036,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.424502296740883,0.2771739130434783,low
AGC_039,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.016911584748149,0.608695652173913,mid
AGC_042,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.053474507040564,0.5615942028985507,mid
AGC_043,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.417114545593642,0.2101449275362319,low
AGC_050,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.0221245349711827,0.6177536231884058,mid
AGC_052,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.52946999714644,0.4963768115942029,mid
AGC_061,GraphDirect_GeoAgro25_k10_lam2,graph_direct,2.994301216930984,0.2282608695652173,low
AGC_063,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.399726914547935,0.1829710144927536,low
AGC_065,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.393610604652147,0.3115942028985507,low
AGC_071,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.0086965450567114,0.5561594202898551,mid
AGC_075,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.0093288864752923,0.302536231884058,low
AGC_076,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.4539085447497655,0.2681159420289855,low
AGC_082,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.508498586644551,0.3405797101449275,mid
AGC_085,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.418681491329955,0.378623188405797,mid
AGC_086,GraphDirect_GeoAgro25_k10_lam2,graph_direct,2.987800667447216,0.5797101449275361,mid
AGC_087,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.0070262687896334,0.697463768115942,high
AGC_088,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.567225369861677,0.8152173913043478,high
AGC_091,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.5137936073576235,0.6920289855072463,high
AGC_093,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.0080476886591296,0.4347826086956522,mid
AGC_094,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.581791252848325,0.6847826086956521,high
AGC_095,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.466124688529438,0.4782608695652174,mid
AGC_107,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.509566847925605,0.463768115942029,mid
AGC_113,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.053157548997521,0.6865942028985508,high
AGC_116,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.418475826285362,0.3804347826086957,mid
AGC_118,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.085475450413332,0.2971014492753623,low
AGC_120,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.0006781609711055,0.1666666666666666,low
AGC_126,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.575203645323741,0.806159420289855,high
AGC_128,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.505299769011067,0.6231884057971016,mid
AGC_129,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.117517920826495,0.3152173913043478,low
AGC_130,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.530996416141337,0.3333333333333333,mid
AGC_136,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.443322823967548,0.2989130434782609,low
AGC_142,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.564815414841625,0.338768115942029,mid
AGC_143,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.407627592057154,0.4692028985507246,mid
AGC_147,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.015981966833211,0.4728260869565218,mid
AGC_149,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.53080254177826,0.5471014492753624,mid
AGC_153,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.396261182290975,0.4329710144927535,mid
AGC_154,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.4406089643555156,0.3605072463768116,mid
AGC_156,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.1111000962218487,0.3804347826086957,mid
AGC_158,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.397937698374703,0.8152173913043478,high
AGC_173,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.0172319749200067,0.0634057971014492,low
AGC_174,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.426913947604339,0.1268115942028985,low
AGC_175,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.508183669205925,0.3007246376811594,low
AGC_177,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.42540442601555,0.4601449275362319,mid
AGC_182,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.4622759539266035,0.5597826086956522,mid
AGC_183,GraphDirect_GeoAgro25_k10_lam2,graph_direct,3.0068684365694995,0.2373188405797101,low
AGC_186,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.402040476008268,0.3768115942028985,mid
AGC_188,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.499042795963063,0.4130434782608695,mid
AGC_190,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.572134940198552,0.7409420289855073,high
AGC_191,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.546823510603533,0.5978260869565217,mid
AGC_192,GraphDirect_GeoAgro25_k10_lam2,graph_direct,4.535515842006117,0.4347826086956521,mid
AGC_003,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,3.822241435245677,0.2119565217391304,low
AGC_011,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.608462456921865,0.6557971014492754,mid
AGC_016,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.546766926869235,0.3351449275362319,mid
AGC_025,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,2.9580725420175837,0.5054347826086957,mid
AGC_027,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,3.0745895530467764,0.302536231884058,low
AGC_028,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,5.1651808833271255,0.3713768115942029,mid
AGC_029,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,2.745615066527886,0.0778985507246376,low
AGC_030,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,3.1412514251232837,0.2916666666666667,low
AGC_031,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.7366426507447175,0.4021739130434782,mid
AGC_036,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.686582804112428,0.2771739130434783,low
AGC_039,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,2.973356028051108,0.608695652173913,mid
AGC_042,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,3.1385896795858046,0.5615942028985507,mid
AGC_043,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.477587221278816,0.2101449275362319,low
AGC_050,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,3.075792411977281,0.6177536231884058,mid
AGC_052,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.284365214421026,0.4963768115942029,mid
AGC_061,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,3.0542350883162124,0.2282608695652173,low
AGC_063,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.087624344927254,0.1829710144927536,low
AGC_065,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.111839170954646,0.3115942028985507,low
AGC_071,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,3.0894185345072613,0.5561594202898551,mid
AGC_075,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,3.2618157381120736,0.302536231884058,low
AGC_076,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.539471191985527,0.2681159420289855,low
AGC_082,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.387598943265175,0.3405797101449275,mid
AGC_085,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.256709999116031,0.378623188405797,mid
AGC_086,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,2.7947507556600693,0.5797101449275361,mid
AGC_087,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,2.7277205163569076,0.697463768115942,high
AGC_088,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.555827237588559,0.8152173913043478,high
AGC_091,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.813237048783755,0.6920289855072463,high
AGC_093,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,3.2970641442567246,0.4347826086956522,mid
AGC_094,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.687807239544575,0.6847826086956521,high
AGC_095,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.89428255085521,0.4782608695652174,mid
AGC_107,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.255508409319738,0.463768115942029,mid
AGC_113,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,2.713955671379344,0.6865942028985508,high
AGC_116,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.2480448427375626,0.3804347826086957,mid
AGC_118,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,3.506895565924662,0.2971014492753623,low
AGC_120,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,3.2868075256760614,0.1666666666666666,low
AGC_126,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.329407034399204,0.806159420289855,high
AGC_128,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.259678594871187,0.6231884057971016,mid
AGC_129,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,3.3594238590293335,0.3152173913043478,low
AGC_130,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.257274486987174,0.3333333333333333,mid
AGC_136,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.608697070986321,0.2989130434782609,low
AGC_142,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.843901402553209,0.338768115942029,mid
AGC_143,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.509903150085962,0.4692028985507246,mid
AGC_147,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,2.8436571890392224,0.4728260869565218,mid
AGC_149,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.357744370456908,0.5471014492753624,mid
AGC_153,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.396507283036895,0.4329710144927535,mid
AGC_154,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.822458120108211,0.3605072463768116,mid
AGC_156,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,3.060534837793523,0.3804347826086957,mid
AGC_158,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.043946727346719,0.8152173913043478,high
AGC_173,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,3.2245779765696323,0.0634057971014492,low
AGC_174,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.259319597752537,0.1268115942028985,low
AGC_175,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,5.060753738284739,0.3007246376811594,low
AGC_177,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.260337858513484,0.4601449275362319,mid
AGC_182,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.391695509578821,0.5597826086956522,mid
AGC_183,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,2.4399308823984565,0.2373188405797101,low
AGC_186,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.231592901199069,0.3768115942028985,mid
AGC_188,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.938742419445959,0.4130434782608695,mid
AGC_190,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.3901258961351095,0.7409420289855073,high
AGC_191,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,5.074900437810853,0.5978260869565217,mid
AGC_192,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,4.669654329230651,0.4347826086956521,mid
AGC_003,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,3.8280166188233182,0.2119565217391304,low
AGC_011,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.6091266828415565,0.6557971014492754,mid
AGC_016,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.5572916433115855,0.3351449275362319,mid
AGC_025,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,2.959985401974737,0.5054347826086957,mid
AGC_027,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,3.0771819750173734,0.302536231884058,low
AGC_028,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,5.170527845487942,0.3713768115942029,mid
AGC_029,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,2.738390136769451,0.0778985507246376,low
AGC_030,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,3.13006831531232,0.2916666666666667,low
AGC_031,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.746732543029575,0.4021739130434782,mid
AGC_036,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.698681240320662,0.2771739130434783,low
AGC_039,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,2.9737580555059777,0.608695652173913,mid
AGC_042,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,3.1575994661644504,0.5615942028985507,mid
AGC_043,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.489915592567904,0.2101449275362319,low
AGC_050,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,3.075929038471189,0.6177536231884058,mid
AGC_052,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.255871566193115,0.4963768115942029,mid
AGC_061,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,3.057523189422097,0.2282608695652173,low
AGC_063,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.093182016910364,0.1829710144927536,low
