id_a,id_b,yield_a,yield_b,abs_yield_difference,geo_distance_km,C0_base__distance,C1_agronomic__distance,C4_all_deterministic__distance,temporal_pearson_mean,temporal_best_lag_corr_mean,temporal_dtw_mean
AGC_001,AGC_032,3.5,4.03,0.5300000000000002,48.77294670528271,47.670691763082935,31.056004788502342,59.95884374660603,0.6650371891371024,0.9495229530764573,0.4003427796809955
AGC_001,AGC_033,3.5,4.47,0.9699999999999998,51.515507702308476,48.964888999465366,29.425556696014205,58.73896129070603,0.9047400942817045,0.913964944184878,0.2697794693083636
AGC_001,AGC_034,3.5,2.0,1.5,49.451054376432076,38.3661238473555,25.95848434028046,52.001192830910824,0.6758165555295034,0.9245828071645483,0.41207973969935546
AGC_001,AGC_035,3.5,4.68,1.1799999999999997,42.00667644596325,44.99031945610505,30.516188863468194,57.45881747897512,0.8817336024404504,0.9165369260163646,0.37881528281471266
AGC_001,AGC_037,3.5,3.5,0.0,3.612841093184102,36.81776976930575,24.142463635781212,47.76501573740031,0.6949434046394267,0.9397430218581119,0.37855416257075186
AGC_001,AGC_038,3.5,3.3,0.20000000000000018,49.1422606656009,37.00381497763002,28.029661398643835,50.87743830205825,0.6810261973718635,0.9115502174509055,0.4125138582055216
AGC_001,AGC_040,3.5,3.0,0.5,6.4021018023150384,36.48783583483019,25.27042954207808,50.75561784625546,0.9357095268495859,0.9441260643735578,0.22383295989095925
AGC_001,AGC_041,3.5,2.5,1.0,48.34123400694118,40.18574923977318,30.277119190628206,55.46283163839143,0.5350816158583096,0.8832394058106398,0.5381963430043745
AGC_001,AGC_044,3.5,3.5,0.0,10.046861550016388,45.273470790168076,33.415680061289365,63.23702395035301,0.46953497778830217,0.9063178666717583,0.5078101686815318
AGC_001,AGC_045,3.5,4.1,0.5999999999999996,45.61343600488086,53.938365220017246,33.747959495873054,69.51400411347402,0.6795870713415045,0.9507099949554122,0.37872603970562674
AGC_001,AGC_046,3.5,3.0,0.5,1.4291097515522149,24.611039634718082,20.76072132931127,33.639277648078675,0.7282125416016835,0.9586726577524645,0.3448508308334469
AGC_001,AGC_047,3.5,4.45,0.9500000000000002,37.36188509838851,49.14223886671208,29.397403518494354,60.07689636274418,0.793854008470626,0.9269970841875808,0.38565885923033516
AGC_001,AGC_048,3.5,2.5,1.0,4.795933382088174,28.262700221782854,20.401369098573806,37.93444771907302,0.9190057050953787,0.9277954572906758,0.30606969177492793
AGC_001,AGC_049,3.5,5.53,2.0300000000000002,51.25162864459919,50.81046845627882,33.45194743034788,62.476066709634,0.9505656510833534,0.9505656510833534,0.2016712179977864
AGC_001,AGC_051,3.5,4.45,0.9500000000000002,32.29719602051936,40.18663895949906,31.77930188145579,57.31259908035826,0.5101003799088869,0.9054886739136538,0.5451561909239891
AGC_001,AGC_053,3.5,3.5,0.0,4.6622384385898155,37.81498769745569,25.01053653750033,48.30303981847225,0.9026060637105744,0.9620880761957769,0.2551824430964081
AGC_001,AGC_054,3.5,2.5,1.0,2.730820489222078,31.337979648372635,18.54017322455564,42.70932388676835,0.6769736624706958,0.9236285737130981,0.4211411857869036
AGC_001,AGC_055,3.5,5.45,1.9500000000000002,51.65701585285217,49.13847899170264,31.703284565127763,63.70210792757883,0.7407142459475206,0.9211604284041376,0.40936471577671973
AGC_001,AGC_056,3.5,5.07,1.5700000000000003,52.200319190093545,45.76803015675105,28.332776959435723,55.54697981373225,0.9298083589831925,0.9309708757773799,0.23724300777464913
AGC_001,AGC_057,3.5,4.55,1.0499999999999998,49.834992141796455,53.10373003166209,31.827920947882113,65.40732478758108,0.9214255416195726,0.9492762071859542,0.1902157504958226
AGC_001,AGC_058,3.5,2.5,1.0,3.2346859895531237,30.830267247196904,21.596612933618616,40.67498056414475,0.8504318169995359,0.9085127081226614,0.3125436512991153
AGC_001,AGC_059,3.5,4.41,0.9100000000000001,42.25093455049513,48.638947739087406,31.643626193723133,61.40006977216318,0.5628051770702434,0.8842342374537153,0.49793066562808624
AGC_001,AGC_060,3.5,4.52,1.0199999999999996,49.3586377685177,48.491043341813885,32.53969217691079,64.34495569361408,0.7589601923229413,0.9588081972232427,0.3324967670581835
AGC_001,AGC_062,3.5,3.81,0.31000000000000005,46.298433322970865,52.07632594169924,31.252813021424583,64.62873941080211,0.7017729734675991,0.945951791456629,0.4115637430454593
AGC_001,AGC_064,3.5,4.51,1.0099999999999998,52.46980690186719,48.34404226323864,32.55541794038588,61.89628157840055,0.7253737023860872,0.9370106814194297,0.40447061732693323
AGC_001,AGC_066,3.5,3.0,0.5,7.602175982964123,37.68608239989052,29.361418305398768,54.30774589886927,0.9064395764002223,0.9174174827134515,0.2578074803350031
AGC_001,AGC_067,3.5,3.0,0.5,47.90204805940664,62.10474737663548,27.820459017422593,70.65177411453631,0.6519795331162727,0.8509677460412365,0.46122857003415674
AGC_001,AGC_068,3.5,2.5,1.0,6.8920385910140896,32.076331600041634,22.447033141792385,40.30320579510694,0.9455481952210529,0.9455481952210529,0.20027512391750227
AGC_001,AGC_069,3.5,5.46,1.96,49.04560083330973,57.81290091783192,30.936940321021112,69.06583255031215,0.886848079047978,0.9380625763097679,0.2877934412654
AGC_001,AGC_070,3.5,3.3,0.20000000000000018,49.056044674218064,44.85773560188208,24.33460336553218,53.60452443828032,0.9457813376509914,0.9457813376509914,0.2492910207313333
AGC_001,AGC_072,3.5,4.55,1.0499999999999998,51.5643765768257,39.126972107503505,33.08132066487892,54.64363454085975,0.9001965595115329,0.9219445425043652,0.30287618885109385
AGC_001,AGC_073,3.5,4.3,0.7999999999999998,46.48178057603995,56.7316715743102,31.48284046660989,69.1783819910712,0.7182811775478395,0.9361568717039325,0.4018142356629806
AGC_001,AGC_074,3.5,2.5,1.0,5.319706895045018,38.23816926332722,25.456958990139313,49.90633047860965,0.8350253685069188,0.942622155321387,0.36196395653407853
AGC_001,AGC_077,3.5,4.76,1.2599999999999998,50.45302641929508,40.588775038288155,29.275911897525912,52.749772945705224,0.8908700224251337,0.9482705099934812,0.30433065102368856
AGC_001,AGC_078,3.5,3.0,0.5,48.42212793467429,33.00902434715109,24.241703867213428,45.190651882724524,0.7599268873204643,0.8387393326307196,0.4264304959870913
AGC_001,AGC_079,3.5,3.3,0.20000000000000018,49.9228386268092,39.1025186592922,25.68734669485818,49.68566485869598,0.8137826375821601,0.9706318146130072,0.34523009406753674
AGC_001,AGC_080,3.5,3.5,0.0,50.25637398521126,40.43782705411179,25.579979923940837,49.997253200777735,0.7399145800902069,0.8815757045329286,0.48033136339842597
AGC_001,AGC_081,3.5,3.7,0.20000000000000018,52.6819096990635,38.29232622913246,31.997142042933817,52.753554926350056,0.7661374212948481,0.9568759249985146,0.34508229485076136
AGC_001,AGC_083,3.5,4.61,1.1100000000000003,47.72658160994284,49.550172406041355,29.256578982844132,61.170941685838905,0.744059256671694,0.9588599710031663,0.32166289005770987
AGC_001,AGC_084,3.5,4.54,1.04,40.53780347592937,53.19752952446166,29.6953463573221,62.59179064605606,0.8298034168801579,0.9199263318962014,0.33648528147085116
AGC_001,AGC_089,3.5,3.0,0.5,48.24088858498088,40.68968967317606,25.78084538991379,51.55777095666513,0.4604300446804144,0.9313036981929443,0.4652352372120726
AGC_001,AGC_090,3.5,4.68,1.1799999999999997,45.08780219676484,47.987597722712145,29.50142691801187,62.0118894918837,0.7664346171269798,0.9189272077168628,0.39555525066126357
AGC_001,AGC_092,3.5,4.57,1.0700000000000003,48.88065191686878,40.82514952017418,26.979881737697383,51.29791469255271,0.8381933017539732,0.9462063136335968,0.3649998187236825
AGC_001,AGC_096,3.5,4.59,1.0899999999999999,48.18098091443393,52.068925578593216,30.107875821050772,64.3130666766427,0.7278879717671006,0.9452496521859889,0.37790188587985923
AGC_001,AGC_097,3.5,4.69,1.1900000000000004,50.70125428820522,43.09931489344419,29.997196717722726,54.16914529758493,0.8838987883054261,0.9448541220951846,0.31308655762217863
AGC_001,AGC_098,3.5,3.0,0.5,1.801209571116568,28.50521778091636,9.976363374814937,30.58924270710445,0.9459313934114657,0.9459313934114657,0.22469326539275114
AGC_001,AGC_099,3.5,3.5,0.0,4.67021177484493,46.038387674853766,23.655255785914246,53.78493098066927,0.9612032249461856,0.9612161657693291,0.20548786190453017
AGC_001,AGC_100,3.5,4.5,1.0,45.234584047251296,46.706451142140935,29.077216830384888,60.26048368948751,0.8880720828943722,0.9371845652023265,0.31812286578728766
AGC_001,AGC_101,3.5,4.57,1.0700000000000003,47.50295601298581,50.345278780189744,28.538554194631622,62.265282620900784,0.7866356000152037,0.9447120567192286,0.3930978976282601
AGC_001,AGC_102,3.5,4.4,0.9000000000000004,47.154684751518325,51.646041732629286,28.13897534089609,63.55263171630654,0.791759824138213,0.9459685668139293,0.38739764066168897
AGC_001,AGC_103,3.5,3.0,0.5,5.163346487273412,34.82479195139794,27.914245885155143,50.459572367267576,0.5207563949086857,0.9134634606329558,0.48094866055769603
AGC_001,AGC_104,3.5,4.56,1.0599999999999996,47.9627334035572,41.87892564773314,29.151766606704527,55.71240921800184,0.708849577137265,0.9389392785119809,0.4456705058707316
AGC_001,AGC_105,3.5,4.41,0.9100000000000001,46.87443664589854,46.700639887234026,30.840479570910556,59.26413720998666,0.8031026671418079,0.9035184282682178,0.41372273327702214
AGC_001,AGC_106,3.5,4.43,0.9299999999999997,47.18613563288139,42.73504365364754,30.451255236727118,57.84469563971972,0.6229997672858573,0.9299164852131117,0.4763212519414202
AGC_001,AGC_108,3.5,4.51,1.0099999999999998,52.89554042578767,55.59706164919213,33.60653336730864,67.23998126550309,0.9167921509126071,0.9625054116149325,0.23499696017125674
AGC_001,AGC_109,3.5,4.54,1.04,50.530859617516306,45.584417358421966,29.770019157833644,57.10428009343601,0.8144152671381483,0.94342944976644,0.3504125011487545
AGC_001,AGC_110,3.5,4.18,0.6799999999999997,47.093535154543645,48.133467677020086,28.578799954426067,59.25390501411162,0.7783696060413349,0.945528989799476,0.2956684826323646
AGC_001,AGC_111,3.5,4.72,1.2199999999999998,51.293393477689236,38.58546962882556,28.579329160672543,50.15977496643637,0.9302203495102912,0.9411997085906972,0.22503363519582145
AGC_001,AGC_112,3.5,3.0,0.5,6.22492580474773,38.108181577374424,25.104435873213163,51.54177306457315,0.8173669875123468,0.9227091628049727,0.37760701359679877
AGC_001,AGC_114,3.5,3.0,0.5,1.9675311941293838,21.601990681550348,16.202151800236717,29.390631670884716,0.8616053088966287,0.962686750649249,0.34254975692201145
AGC_001,AGC_115,3.5,4.6,1.0999999999999996,46.4447963163172,48.056669606022076,29.515304608426888,60.72269945066663,0.664474033805731,0.93793639240475,0.4288580996683061
AGC_001,AGC_117,3.5,3.5,0.0,4.694653050830628,42.184671878423664,24.38471380372915,52.42387340076307,0.8779375109359947,0.9618901391865876,0.227409778086907
AGC_001,AGC_119,3.5,4.4,0.9000000000000004,52.16545287235838,49.340939349607645,32.65817101282179,64.2409565037795,0.711701943912847,0.931544394533406,0.4088130586420013
AGC_001,AGC_121,3.5,3.3,0.20000000000000018,48.06009943104721,30.63348327200715,21.963882613171595,41.370283670619315,0.8339873163650988,0.9042808238798185,0.3175127964328752
AGC_001,AGC_122,3.5,3.5,0.0,4.0403304185778595,33.73465021604072,20.201701526920633,45.66830264478267,0.6196803610947166,0.9354345067638185,0.45037793296902556
AGC_001,AGC_123,3.5,2.5,1.0,3.9969701806297055,26.30829736880686,17.701834924467942,36.37098407914399,0.6373406939613785,0.9219350002948609,0.45190256882080965
AGC_001,AGC_124,3.5,5.05,1.5499999999999998,49.520354124423704,46.68873693202288,29.142737554228276,58.65105280087942,0.9033638586075508,0.9236374260509558,0.31585781813610686
AGC_001,AGC_125,3.5,4.06,0.5599999999999996,46.46366009599004,48.1196295360066,33.46562093204816,63.87126588881466,0.5010352849943821,0.9480232085729748,0.5387030094533583
AGC_001,AGC_127,3.5,5.57,2.0700000000000003,49.390263778183616,65.89777827430648,38.806562280785876,82.03458664784606,0.7692581775406014,0.9565693107702732,0.32933943543917027
AGC_001,AGC_131,3.5,4.89,1.3899999999999997,48.389446586846425,64.22111161548122,31.405126851104615,73.41059051476887,0.7235590749052154,0.9557878191046204,0.3885497985367532
AGC_001,AGC_132,3.5,4.13,0.6299999999999999,52.082385443893976,40.36970409820984,31.631045791359707,54.946181037994684,0.904104664416585,0.9267360879405658,0.3145415776284647
AGC_001,AGC_133,3.5,3.91,0.41000000000000014,50.77523739902461,47.69577282111396,36.591179880249804,65.77361034960295,0.7428416118786653,0.947881093776452,0.35630230769249654
AGC_001,AGC_134,3.5,4.52,1.0199999999999996,31.79446580874432,42.88379729646631,34.51581027257316,61.47487055562831,0.4052761879234584,0.8408287155727723,0.6414486050927819
AGC_001,AGC_135,3.5,4.49,0.9900000000000002,51.254267675703254,38.35206080727456,28.17134339291085,49.71165955029472,0.9397659283091767,0.9433505427469453,0.1963699370712381
AGC_001,AGC_137,3.5,4.54,1.04,38.20783268784945,62.09968570432074,34.434237771521744,74.33588093333503,0.6506295587704503,0.9357324632091466,0.4381526609177868
AGC_001,AGC_138,3.5,2.5,1.0,4.645424709894115,39.87878936420368,25.31045351531425,48.420482558961865,0.8287605212274389,0.939490639783973,0.393383167200592
AGC_001,AGC_139,3.5,4.67,1.17,46.374657714658774,42.78414764604661,28.237910482828166,55.764643921934024,0.740280339896844,0.9560093198749151,0.3760852742717228
AGC_001,AGC_140,3.5,3.2,0.2999999999999998,49.215469908416225,39.997661849681926,35.0849484549331,58.02320937072299,0.6627139510601882,0.9724487579184186,0.40675500619255284
AGC_001,AGC_141,3.5,3.5,0.0,2.5972944628566004,32.011306920224726,19.3734507309919,39.88718662780247,0.9565955106463473,0.9565955106463473,0.17882571210808632
AGC_001,AGC_144,3.5,2.5,1.0,5.5551517690977406,31.624003958748276,24.72535709669013,47.82719908653653,0.521433550118235,0.8710392380992523,0.5508881427896755
AGC_001,AGC_145,3.5,3.5,0.0,3.532413177067421,33.82403990264762,23.066109659947568,45.67022181255868,0.5512336065251839,0.8806314605316176,0.5405812140002021
AGC_001,AGC_146,3.5,4.58,1.08,42.61901053329333,55.51835485645541,32.80674510117005,69.39324806165101,0.7001653057700497,0.9114084530523342,0.42550940730471537
AGC_001,AGC_148,3.5,3.0,0.5,48.4051221259708,31.225715443663656,22.74681905243673,41.63231110734449,0.7674004204160553,0.8760652568990044,0.3919875751447634
AGC_001,AGC_150,3.5,4.52,1.0199999999999996,48.0190562719966,47.49473988647423,30.635545335708112,60.57599017971264,0.6284297028098752,0.9353324882512191,0.4787412839140238
AGC_001,AGC_151,3.5,4.69,1.1900000000000004,38.94514077874451,84.05554122020972,39.566895636495666,95.94309486125337,0.46022015787181486,0.8975603856907207,0.5979420047343136
AGC_001,AGC_152,3.5,4.87,1.37,39.66312648706652,54.30397095848626,33.894967590718906,68.22517649479587,0.5825828583222468,0.8917225094230844,0.5198843435920978
AGC_001,AGC_155,3.5,4.52,1.0199999999999996,51.99072161226124,44.94754165455909,28.895164914156524,54.4999515423198,0.9074344538558031,0.9539303059303886,0.20567426548325082
AGC_001,AGC_157,3.5,3.0,0.5,2.7491971625712517,41.438017412280374,20.09304838232978,48.08198064184376,0.9640357332752167,0.9653249087374687,0.17713224565060173
AGC_001,AGC_159,3.5,4.77,1.2699999999999996,48.66863508224363,45.72599464836455,30.269648005607223,57.323829515543736,0.8166438164572032,0.951679597012154,0.36744408737351364
AGC_001,AGC_160,3.5,3.62,0.1200000000000001,49.5065388454464,46.67311248172697,28.680022968727048,56.44611275085904,0.8827326555050863,0.9378046179715542,0.35736660394942055
AGC_001,AGC_161,3.5,4.46,0.96,50.77064201995079,38.719899740904474,31.023970221147216,53.17814443132456,0.8972655026916396,0.9255711032825331,0.32362783820073215
AGC_001,AGC_162,3.5,5.59,2.09,51.29956350843682,52.18778762030843,32.74030356299292,63.34733830452095,0.9113100196711182,0.9292253792703004,0.29034764163229115
AGC_001,AGC_163,3.5,3.0,0.5,2.8493738764445893,35.43683300849319,19.867945817308783,44.18725984371697,0.961948027256316,0.9628126843814789,0.20752849038007443
AGC_001,AGC_164,3.5,3.0,0.5,8.632843409833969,55.05766196711931,29.90761149266791,60.99170306915655,0.7388335920696819,0.9266216052643427,0.42561362465807645
AGC_001,AGC_165,3.5,4.44,0.9400000000000004,51.75254547341826,42.66326580179519,32.47061200210911,57.14806268885425,0.7843579242353375,0.9383969257825778,0.35840309213693816
AGC_001,AGC_166,3.5,2.5,1.0,48.0458871774111,42.49971784320477,31.777950513441223,58.304600418807865,0.3679569542796083,0.9082340262927253,0.5953234963429592
AGC_001,AGC_167,3.5,4.54,1.04,48.86625208910261,35.85211946898776,28.52026469695548,49.17341648985765,0.9157198759163357,0.9328189660202928,0.3248764266002575
AGC_001,AGC_168,3.5,4.49,0.9900000000000002,48.58927800676133,47.2556505060036,29.869243751584204,62.39602096477726,0.6758630097778027,0.9082465210868864,0.4142044968685893
AGC_001,AGC_169,3.5,2.5,1.0,6.439888458054373,31.944647520428333,23.043631974729376,42.76030346037362,0.9564836298616722,0.9565654059130057,0.18212493581473302
AGC_001,AGC_170,3.5,3.0,0.5,8.388559199337022,51.55328669669798,31.21288866513719,62.06939158677178,0.9485504174992875,0.9485504174992875,0.22940599982901919
AGC_001,AGC_171,3.5,2.15,1.35,47.31540053973402,46.09067504955256,28.888786004770534,60.088332118395144,0.724760158307223,0.9359860294266341,0.37800363542246357
AGC_001,AGC_172,3.5,5.19,1.6900000000000004,52.658107965279214,41.762641285014105,31.864506973764282,54.529999042047564,0.9284331752221407,0.9448220721874627,0.25285136138039294
AGC_001,AGC_176,3.5,4.38,0.8799999999999999,48.32045238804975,40.216323343119605,26.324849975962856,51.303225714615564,0.8363102461025711,0.9542445362125812,0.3345670268915304
AGC_001,AGC_178,3.5,4.39,0.8899999999999997,44.958784435434396,45.31620039900759,29.48815796860917,59.48998372997833,0.7608143432795945,0.9495600125654449,0.34918335376360504
AGC_001,AGC_179,3.5,4.55,1.0499999999999998,49.77819874045525,42.73019797338093,29.231466053126933,54.96778259296456,0.9070688647709282,0.9449902002554075,0.3157925035411082
AGC_001,AGC_180,3.5,4.14,0.6399999999999997,31.924126927368636,40.843466099077965,36.1021936624138,60.34394642758593,0.44711626540716404,0.8684407638116471,0.6216219914501145
AGC_001,AGC_181,3.5,4.51,1.0099999999999998,48.70429381912017,45.159375396979456,26.428887627449562,55.070745665077396,0.8399672662486055,0.9261513709634539,0.3503117191264083
AGC_001,AGC_184,3.5,4.47,0.9699999999999998,42.768656085336325,44.880190254447676,30.808045354890854,60.09917443039643,0.704291440058452,0.9524890918349048,0.37203420596995096
AGC_001,AGC_185,3.5,5.01,1.5099999999999998,46.268406101540585,49.538908450059154,30.761652018533205,63.93144590194202,0.6732751394329717,0.9213604969398822,0.43737329791039764
AGC_001,AGC_187,3.5,3.0,0.5,7.241889986714887,46.51234255368193,30.768189717813147,63.245100261142994,0.49036522653187836,0.8806640294656506,0.5165309471452073
AGC_001,AGC_189,3.5,4.03,0.5300000000000002,46.22064322486972,40.722887480880445,26.4423036869887,54.977133961895696,0.7469671858912809,0.9439351065327144,0.3982492684562182
AGC_001,AGC_193,3.5,4.57,1.0700000000000003,46.93507002589188,46.161393913388444,27.806777950817697,56.95909371244311,0.8163584223337591,0.9212079452594842,0.31439599234145466
AGC_001,AGC_194,3.5,3.2,0.2999999999999998,48.76300859924345,38.19232154062662,25.16220381269697,51.59126194762095,0.8256312000028706,0.9161208551571485,0.34397539931940263
AGC_001,AGC_195,3.5,3.68,0.18000000000000016,47.11837223953066,38.18668379297597,28.220545499941835,52.118203498769375,0.7150822139026247,0.9443862457384568,0.4079847369004337
AGC_001,AGC_196,3.5,3.5,0.0,12.817830055733461,49.51451047174273,36.466509059074866,69.33806185867323,0.38370587841473897,0.8685212122594561,0.5666197432112661
AGC_001,AGC_197,3.5,4.52,1.0199999999999996,47.956240650328354,53.87936676202802,29.925389233218077,65.60341359454257,0.7866218366475504,0.9371968658563318,0.38103690004451657
AGC_002,AGC_004,4.63,3.0,1.63,43.2829887106842,62.1048764271753,32.155622257913706,73.07888034218112,0.6758349966110992,0.908690017456961,0.45427098154581064
AGC_002,AGC_005,4.63,5.16,0.5300000000000002,0.9494827735687534,51.84236591604296,29.051912427172656,61.98158205950081,0.5724163568341762,0.9517215226875106,0.570146690573214
AGC_002,AGC_006,4.63,4.49,0.13999999999999968,4.489186334588749,39.13819568003242,27.801637252503035,49.43156753875483,0.7742396703635069,0.9429348008237521,0.3473017792430902
AGC_002,AGC_007,4.63,3.5,1.13,20.01512378353485,50.24254698349649,28.614593194449125,60.5323184991807,0.7529030096037683,0.7943203035902897,0.4515521852743584
AGC_002,AGC_008,4.63,4.55,0.08000000000000007,1.9745334391562182,37.02195978057698,24.814307067345254,48.19372597049011,0.8322571357488673,0.916031097134603,0.39619387887834157
AGC_002,AGC_009,4.63,4.79,0.16000000000000014,7.806342010943636,53.23544446702143,26.018843091292233,62.448008725343364,0.8818147969990864,0.9028414642698768,0.3487628084017748
AGC_002,AGC_010,4.63,4.1,0.5300000000000002,1.2873960714386303,30.60060218686001,13.721489092329687,30.521426095975965,0.9307535699834649,0.9307535699834649,0.25098311044141636
AGC_002,AGC_012,4.63,4.69,0.0600000000000005,3.3525083369887936,47.29676384944803,27.16287238355219,57.79030448649339,0.7677850530806971,0.9266750581928183,0.4378951380836064
AGC_002,AGC_013,4.63,4.01,0.6200000000000001,3.829538382545073,44.209567410837295,29.702945892235423,57.221830403249164,0.6595336909393658,0.9202765205740562,0.5315568430118893
AGC_002,AGC_014,4.63,4.83,0.20000000000000018,1.681044852037336,25.33727071886504,18.3825027349005,35.58075399279386,0.8984825648048038,0.9442488309586262,0.2721296035312393
AGC_002,AGC_015,4.63,2.64,1.9899999999999998,1.7124579748171869,39.01240671553987,22.867074505008034,48.476726729729556,0.6573708301298631,0.9402194364712425,0.5134406548711873
AGC_002,AGC_017,4.63,4.98,0.35000000000000053,1.6782295660650188,43.95794704967468,18.906971907263394,47.415300223629586,0.8432099249050172,0.926633690502392,0.41045720653337414
AGC_002,AGC_018,4.63,4.49,0.13999999999999968,4.469314202075299,32.78454876769552,19.869273288873572,46.363725785714024,0.866362877349311,0.9102407533721727,0.29856926250936316
AGC_002,AGC_019,4.63,3.0,1.63,46.46573370715809,40.2877656160108,27.170388132875978,52.92161639716663,0.8888342352382842,0.8888342352382842,0.4091496416074122
AGC_002,AGC_020,4.63,3.5,1.13,43.45303388704488,48.68859572734692,32.18510860659724,65.62516041970453,0.8956599889426783,0.8956599889426783,0.3853715548716601
AGC_002,AGC_021,4.63,4.94,0.3100000000000005,3.659783631755862,48.59755584448057,29.64348482475572,58.93622489738578,0.5447174384875586,0.8239075645482056,0.6259976657605703
AGC_002,AGC_022,4.63,4.55,0.08000000000000007,2.2010613222632944,41.40230179715538,25.013816165818977,52.83798800294887,0.9054447648988049,0.9168627225635663,0.3022775492999588
AGC_002,AGC_023,4.63,3.0,1.63,40.02032261264535,41.94173236980119,26.36541567417387,51.795887777742905,0.8819383946984644,0.8923384983914016,0.34610932826260954
AGC_002,AGC_024,4.63,3.03,1.6,2.2990177621413017,37.64992764623273,24.495499395724824,50.613629994583874,0.7186865444344618,0.9597709517031299,0.41304851343553994
AGC_002,AGC_026,4.63,3.55,1.08,1.0186230731135646,37.66353636771838,24.156418954040614,48.509724205433656,0.8275049069028494,0.8889120708462787,0.45021551495458373
AGC_002,AGC_032,4.63,4.03,0.5999999999999996,1.3916836066280327,31.133888560125854,19.82383601524113,38.82060382568315,0.8743783179340848,0.9153498412480907,0.35997353288234407
AGC_002,AGC_033,4.63,4.47,0.16000000000000014,5.534035441242577,59.06313778158643,27.853921222049575,66.5370645039235,0.7052706925432491,0.8557882102211412,0.542455136461352
AGC_002,AGC_034,4.63,2.0,2.63,17.266969074386544,44.71049654466075,27.217518732541972,54.878992101610244,0.7912135656642177,0.9069127903715585,0.41578399566614627
